Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,1,4,0,0,6,6,9,6,3,6,6,0,3,-0.0027200,-0.00272005,-0.0008362,-0.00388142,-0.0033907080,sell
2010-01-02,1,1,1,2,0,0,4,1,0,6,3,6,3,0,3,3,3,3, 0.0027590, 0.00321055, 0.0031786,-0.00018191, 0.0031224188,buy
2010-01-03,1,0,1,4,3,0,4,0,0,0,6,6,6,6,6,3,3,3,-0.0029701,-0.00232862,-0.0026173,-0.00252898,-0.0009455187,sell
2010-01-04,0,1,2,1,2,1,3,0,1,3,0,9,3,6,6,3,3,0, 0.0034061,-0.00098250,-0.0015041,-0.00013635,-0.0010149387,sell
2010-01-05,0,2,0,3,1,1,2,0,0,0,3,9,3,3,3,3,0,3,-0.0029143,-0.00378715,-0.0028660,-0.00318381,-0.0019145760,sell
2010-01-06,1,0,3,3,1,0,5,1,1,3,6,12,6,3,9,0,3,3,-0.0022225,-0.00164321,-0.0019758,-0.00253771,-0.0016057854,sell
2010-01-07,0,2,3,2,0,1,5,1,2,6,9,9,6,3,9,3,0,3,-0.0006174,-0.00153183,-0.0012197,-0.00056482, 0.0021605244,sell
2010-01-08,1,3,1,2,0,3,4,1,0,9,6,6,3,3,6,3,3,6, 0.0016704, 0.00014098, 0.0003503, 0.00094456, 0.0010113662,buy
2010-01-09,1,0,1,1,0,3,3,2,1,6,3,0,6,3,3,6,6,3,-0.0006356,-0.00161018,-0.0014700,-0.00040550, 0.0008025103,sell
2010-01-10,1,1,0,1,0,1,4,3,4,3,6,3,3,3,6,6,9,6,-0.0014160,-0.00132667,-0.0014241,-0.00091988,-0.0011475209,sell
2010-01-11,2,1,0,0,0,3,4,2,1,9,6,0,3,3,3,6,6,3,-0.0017123,-0.00213790,-0.0030901,-0.00237996,-0.0022223093,sell
2010-01-12,1,1,0,0,0,4,2,4,2,6,9,3,3,0,6,6,3,6, 0.0003315, 0.00014324, 0.0008384, 0.00126808,-0.0027895277,buy
2010-01-13,2,0,1,0,0,3,4,3,2,6,9,3,3,3,9,3,6,3,-0.0004694, 0.00021667,-0.0013218,-0.00228016,-0.0002946264,sell
2010-01-14,3,0,0,1,0,4,4,2,1,6,9,3,3,3,6,6,3,6, 0.0007604,-0.00160653,-0.0020200,-0.00255956, 0.0008652327,sell
2010-01-15,1,1,0,0,0,7,2,2,1,6,6,6,0,3,6,3,6,6,-0.0005578,-0.00059228, 0.0007195,-0.00079314, 0.0003572819,sell
2010-01-16,0,1,0,0,1,4,2,1,1,6,3,3,3,3,3,0,6,3, 0.0005057,-0.00091142,-0.0022300,-0.00084522,-0.0006896937,sell
2010-01-17,3,0,1,0,1,4,2,0,1,3,3,6,3,3,6,3,6,3,-0.0012131, 0.00049051,-0.0009018,-0.00154082,-0.0013751184,sell
2010-01-18,3,0,0,1,0,1,2,1,1,0,6,6,0,3,3,3,6,0,-0.0011058,-0.00117386,-0.0015404,-0.00300910,-0.0010036684,sell
2010-01-19,1,1,0,1,0,1,1,2,2,3,3,3,3,3,0,3,6,3, 0.0001647,-0.00135957,-0.0001859,-0.00051095,-0.0006972178,sell
2010-01-20,1,1,1,0,1,4,2,1,1,0,6,6,3,0,6,3,9,3, 0.0017025, 0.00195731, 0.0017025, 0.00170248, 0.0009433237,buy
2010-01-21,0,3,0,0,1,2,5,0,2,3,6,9,3,3,6,0,9,0, 0.0033643, 0.00351334, 0.0045440, 0.00137256, 0.0042747740,buy
2010-01-22,0,3,1,0,0,1,3,2,1,6,6,3,3,0,6,3,3,3,-0.0023988, 0.00029563, 0.0003698, 0.00066994,-0.0014870316,buy
2010-01-23,0,2,1,2,0,0,4,2,1,3,3,3,6,3,6,0,6,6, 0.0018498,-0.00105634, 0.0009814, 0.00018526, 0.0015268275,buy
2010-01-24,0,3,2,2,1,0,4,1,3,3,6,0,9,6,6,3,6,9, 0.0003165,-0.00136608,-0.0003042, 0.00031392, 0.0001741042,buy
2010-01-25,0,1,2,1,1,1,3,1,3,3,6,3,6,3,6,3,3,6, 0.0018734,-0.00001320, 0.0018232, 0.00182316, 0.0018733819,buy
2010-01-26,0,1,1,3,2,1,3,1,0,6,3,0,9,3,3,6,3,3,-0.0007713, 0.00035176, 0.0011336,-0.00025744,-0.0010081814,buy
2010-01-27,0,3,0,2,1,1,4,0,2,3,6,3,9,0,6,3,3,6, 0.0020037, 0.00271820, 0.0028419, 0.00269896, 0.0019117127,buy
2010-01-28,0,0,3,2,3,2,2,1,1,9,3,3,9,3,6,3,3,3,-0.0000510, 0.00084036, 0.0003951,-0.00096502,-0.0010023159,sell
2010-01-29,0,1,1,3,2,1,1,2,0,9,3,6,3,0,3,3,3,3, 0.0033638, 0.00356514, 0.0034622, 0.00194002, 0.0023491699,buy
2010-01-30,2,1,1,2,0,1,2,2,0,9,0,3,3,3,0,6,6,3, 0.0023096,-0.00163003,-0.0015409, 0.00308572, 0.0030857248,sell
2010-01-31,1,0,3,2,3,3,2,1,0,6,3,6,3,3,3,9,9,3, 0.0004724,-0.00218629,-0.0018390, 0.00089383, 0.0008470617,buy
2010-02-01,1,2,2,0,2,4,2,1,1,9,0,6,6,3,0,12,6,3,-0.0014009, 0.00006167,-0.0002801,-0.00068184,-0.0005889181,sell
2010-02-02,2,2,1,3,1,2,2,2,0,6,3,6,6,3,3,9,6,3,-0.0007507,-0.00142389,-0.0010434,-0.00058077,-0.0005107083,sell
2010-02-03,2,0,4,1,0,1,1,4,2,6,3,9,3,3,3,9,6,3, 0.0000296,-0.00004298,-0.0004405, 0.00030988,-0.0001295022,sell
2010-02-04,3,3,2,1,0,4,2,2,2,6,9,9,0,3,6,9,6,9, 0.0038117, 0.00324171, 0.0024035, 0.00373127, 0.0031998672,buy
2010-02-05,3,1,2,0,0,6,2,1,1,6,6,3,3,0,6,6,9,9, 0.0011488,-0.00025537, 0.0003398, 0.00122399, 0.0014004801,buy
2010-02-06,2,1,0,0,0,4,1,3,2,3,9,0,0,3,9,3,3,9, 0.0004148, 0.00011279, 0.0004740, 0.00009913,-0.0005967672,sell
2010-02-07,2,1,0,0,0,3,2,2,1,0,6,3,3,3,6,3,3,6, 0.0030478, 0.00366736, 0.0029782, 0.00291417, 0.0028668870,buy
2010-02-08,3,0,1,0,0,4,1,3,1,3,9,0,3,3,9,3,0,9, 0.0003841,-0.00030122,-0.0001294,-0.00039333,-0.0013806166,buy
2010-02-09,2,0,0,1,0,4,0,3,2,0,9,3,3,3,9,0,3,6, 0.0010078, 0.00018322, 0.0006317, 0.00018322,-0.0000097468,buy
2010-02-10,3,0,0,1,0,1,3,1,1,3,6,6,3,0,6,3,3,0,-0.0014845,-0.00086022, 0.0013797,-0.00116736, 0.0016236543,sell
2010-02-11,4,1,0,0,1,3,2,1,0,6,6,3,3,3,6,3,3,3,-0.0041291,-0.00131273,-0.0013369,-0.00416491,-0.0039730174,sell
