Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a150,none,a180,none,none,a45,none,a45,none,none, 0.00637192,-0.007894,-0.0014982,-0.001604,-0.0110540,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a60,a150,a150,none,a45,none,a45,none,none,-0.00122355,-0.002990, 0.0005941,-0.011020,-0.0175143,sell
2010-01-03,none,a150,none,none,a0,a0,none,a180,a0,a180,none,a150,a150,none,a45,none,a45,none,none, 0.00875268, 0.006367, 0.0045659, 0.008212, 0.0012564,buy
2010-01-04,a45,a150,none,none,a0,a0,none,a180,none,a180,none,a120,a120,a0,a45,none,none,none,none,-0.04067798,-0.032257,-0.0341339,-0.032370,-0.0344397,sell
2010-01-05,a45,none,none,none,a0,a0,none,a150,none,a150,none,a120,a120,none,a45,a150,none,none,none,-0.03490481,-0.034840,-0.0346491,-0.034649,-0.0288821,sell
2010-01-06,a45,none,a45,none,a0,a0,none,a150,none,a150,a0,none,none,none,none,a150,none,none,none,-0.00515106,-0.019125,-0.0170849,-0.018999,-0.0080306,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a90,none,none,a150,none,none,none,-0.00151957,-0.017316,-0.0183130,-0.017125, 0.0004153,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a60,none,a150,none,none,none,-0.01732426,-0.031942,-0.0276901,-0.026232,-0.0096272,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,none,a60,a60,a60,none,a150,none,none,a135,-0.00451902,-0.020850,-0.0247237,-0.028405,-0.0101738,sell
2010-01-10,none,none,a45,a90,none,none,a120,a90,none,a90,a60,a60,a60,none,none,a150,none,none,a135,-0.01958878,-0.013606,-0.0258620,-0.020284,-0.0186107,sell
2010-01-11,none,none,a45,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,none,a135,-0.03520909,-0.027852,-0.0316119,-0.027912,-0.0327305,sell
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,a60,none,none,none,none,none,none,a30,none,a135,-0.02067764,-0.019835,-0.0193782,-0.017591,-0.0212596,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,none,a60,a90,none,none,a120,none,none,a30,none,a135,-0.01805325,-0.023088,-0.0188662,-0.020409,-0.0191456,sell
