Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.0118585,-0.0004278,-0.0225936,-0.013625,-0.0287569,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.0068889, 0.0094737,-0.0062315, 0.021430,-0.0291864,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,2,1,0,2,0,0,0,0,0,0, 0.0013205, 0.0049813, 0.0043318, 0.004605, 0.0052541,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,-0.0606540, 0.0330526, 0.0417329, 0.036931, 0.0350121,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0, 0.0344571, 0.0311263, 0.0017198,-0.017637, 0.0116025,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0359138,-0.0338855,-0.0333916,-0.029820,-0.0298196,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0651244,-0.0610653,-0.0659329,-0.045298,-0.0446371,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0161279, 0.0109495,-0.0066937,-0.018729,-0.0154482,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0141938,-0.0492055,-0.0068000, 0.024725, 0.0242838,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0094086,-0.0189131,-0.0530217,-0.027272, 0.0155407,sell
2010-01-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0829977,-0.0718858,-0.0611761,-0.065068,-0.0651018,sell
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0158133,-0.0810362, 0.0008751,-0.017177, 0.0103093,sell
2010-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0889200,-0.0982216,-0.0951934,-0.075814,-0.0017909,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0582731,-0.0549329,-0.0398085,-0.054245,-0.0409029,sell
2010-01-15,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.1005043,-0.0702664,-0.0539282,-0.074053,-0.0401079,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0348454, 0.0224700, 0.0221185, 0.020358, 0.0174848,buy
2010-01-17,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0464910,-0.0398774,-0.0479794,-0.047655,-0.0619069,sell
2010-01-18,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0603905,-0.0565172,-0.0501867,-0.054500,-0.0481250,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0005495, 0.0055180, 0.0309677,-0.000850,-0.0045123,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0777635,-0.0716202,-0.0571209,-0.075190,-0.0748505,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0270391,-0.1306641,-0.1222263,-0.145772,-0.0687300,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0305869, 0.0393339, 0.0299413, 0.030495, 0.0306297,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0344232,-0.0186204,-0.0241323,-0.023274, 0.0204260,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0226589,-0.0051320,-0.0337892, 0.020255,-0.0285726,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0133417, 0.0233315, 0.0258648, 0.041989, 0.0263101,buy
