Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0,0,0.16,5.15,0,0.66,1.98,3.33,2.06,-0.0094659, 0.010736,-0.006931,-0.0132962, 0.020575,buy
2010-01-02,0,0,0,0,0,0,0,0.93,0,0,0.93,-0.0712569,-0.063575,-0.046540,-0.0677200,-0.044678,sell
2010-01-03,0,0,0,0,0,0,0,1.33,0,0,1.33, 0.0498064,-0.053101,-0.021813,-0.0331539,-0.028582,sell
2010-01-04,0,0,0,0,0,0,0,1.9,0,0,1.9, 0.0688210,-0.011891, 0.028978, 0.0290711, 0.009912,buy
2010-01-05,0,0,0,0,0,0,0,2.72,0,0,2.72,-0.1011253,-0.047441,-0.115788,-0.1380591,-0.128911,sell
2010-01-06,0,0,0,0,0,0.21,0,3,0,0.21,3,-0.0988832,-0.076985,-0.118189,-0.1231103,-0.154595,sell
2010-01-07,0.12,0,0,0,0.23,0.66,0,0,0.23,0.66,0.12,-0.0211164, 0.000282,-0.019017, 0.0278060,-0.002311,sell
2010-01-08,0.31,0.31,0,0,0.88,1.89,0,0,0.88,1.89,0.62, 0.0258332, 0.064487, 0.063614, 0.0986537, 0.095685,buy
2010-01-09,0.73,0.88,0,0,3,3.16,0,0,3.21,2.95,1.61, 0.0157123,-0.072278, 0.046941, 0.0083612,-0.013914,buy
2010-01-10,1.44,2.52,0,0,0.34,0.4,0,0,0.4,0.34,3.96,-0.0334418,-0.022680, 0.058828,-0.0239904,-0.022948,sell
2010-01-11,2.51,5.95,0,0,0.89,0.79,0,0,0.79,0.89,8.46, 0.0052909, 0.016276, 0.050623, 0.0326268, 0.029747,buy
2010-01-12,3,0,0,0,2.35,1.56,0,0,1.56,2.35,3, 0.0465050, 0.048248, 0.027263, 0.0205358, 0.021434,buy
2010-01-13,0,0,0,0,5.39,3.08,0,0,3.08,5.39,0, 0.0254364,-0.046880, 0.020007, 0.0184634,-0.041214,buy
2010-01-14,0,0,0,0,3,5.11,0,0,5.11,3,0, 0.0049557,-0.065784,-0.029779,-0.0409290,-0.071288,sell
2010-01-15,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.0662902,-0.063096,-0.046671,-0.0649602,-0.061040,sell
2010-01-16,2.29,0,0,0,0,0,0,0,0.09,0,2.2, 0.0001549,-0.013748,-0.029782,-0.0134932,-0.062829,sell
2010-01-17,3.15,0,0,0,0,0.16,0,0,0.18,0.16,2.97, 0.0603275, 0.015773, 0.033277, 0.0354183, 0.018563,buy
2010-01-18,3.31,0,0,0,0,0.21,0,0,0.34,0.21,2.97, 0.0591684, 0.014472, 0.027107, 0.0350710, 0.016124,buy
2010-01-19,0.66,0,0.09,0,0,0.3,0,0,0.66,0.3,0.09,-0.0838270, 0.017040,-0.024342,-0.0190812,-0.051014,sell
2010-01-20,1.3,0,0.3,0,0,0.46,0,0,1.3,0.46,0.3, 0.0725339, 0.073818,-0.014437, 0.0725339, 0.032154,buy
2010-01-21,2.53,0,1.16,0,0,0.77,0,0,2.53,0.77,1.16,-0.0082443, 0.074535, 0.027375,-0.0086479,-0.008244,buy
2010-01-22,2.97,0,3.29,0,0,1.38,0,0,2.97,1.38,3.29, 0.0251785, 0.041720, 0.031089, 0.0128548, 0.035683,buy
2010-01-23,0,0,0.97,0,0,2.65,0,0,0,2.65,0.97, 0.0350584, 0.025433, 0.036785, 0.0215092, 0.034432,buy
2010-01-24,0,0,2.77,0,0.13,2.95,0,0,0.13,2.95,2.77, 0.0179825, 0.036426, 0.017736, 0.0194754, 0.047260,buy
2010-01-25,0,0,3,0,0.21,0,0,0,0.21,0,3, 0.0002656, 0.032234, 0.037817, 0.0466593,-0.024976,buy
2010-01-26,0,0,0,0,0.36,0,0,0,0.36,0,0, 0.0427090, 0.043134, 0.039616, 0.0210254, 0.013308,buy
2010-01-27,0,0,0,0,0.64,0,0.18,0,0.82,0,0, 0.0404081, 0.051013, 0.042737, 0.0419707, 0.043280,buy
2010-01-28,0,0,0,0,1.2,0,0.4,0,1.6,0,0,-0.0557795,-0.032592,-0.012106,-0.0552465,-0.018543,sell
2010-01-29,0,0.11,0,0,2.32,0,0.88,0,3.2,0,0.11,-0.0405508, 0.001258,-0.070137,-0.0300776,-0.032984,sell
2010-01-30,0,0.36,0,0,3,0,1.97,0,4.97,0,0.36, 0.1107322, 0.109172, 0.010582, 0.1107322, 0.107366,buy
2010-01-31,0,1.23,0,0,0,0,2.97,0,2.97,0,1.23,-0.0154732, 0.032260, 0.021099,-0.0311290, 0.015346,buy
2010-02-01,0,2.97,0,0,0,0,0.11,0,0.11,0,2.97,-0.0244614,-0.021499, 0.027723,-0.0154164,-0.019523,buy
2010-02-02,0,0,0,0,0,0,0.2,0,0.2,0,0,-0.0293063,-0.009072, 0.034072, 0.0096518,-0.024795,buy
2010-02-03,0,0,0,0,0.09,0,0.36,0,0.36,0.09,0,-0.0181135, 0.010466, 0.034752, 0.0485330,-0.018114,buy
2010-02-04,0,0,0,0,0.26,0,0.64,0,0.64,0.38,0,-0.0872541,-0.089304,-0.096287,-0.0498266,-0.094658,sell
2010-02-05,0,0.09,0,0,0.79,0,1.18,0,1.27,1.14,0,-0.0248226, 0.009959,-0.036437,-0.0366895,-0.064084,sell
2010-02-06,0,0.18,0,0,2.44,0,2.12,0,2.3,3.45,0,-0.0327973,-0.020815,-0.027126, 0.0624199,-0.070805,sell
2010-02-07,0,0.33,0,0,2.97,0,3,0,3.33,5.86,0,-0.0221452, 0.007342,-0.000860,-0.0173684,-0.070099,sell
2010-02-08,0,0.61,0.1,0,0,0,0,0,0.61,2.97,0.1,-0.0075203,-0.075335,-0.089532,-0.0805001,-0.080195,sell
2010-02-09,0,1.14,0.43,0.13,0.09,0,0,0,1.14,0,0.65,-0.0597921,-0.051108, 0.023359,-0.0511075,-0.036518,sell
2010-02-10,0,2.08,1.89,0.49,0.1,0,0,0,2.08,0.11,2.48, 0.0293434, 0.024752, 0.010561, 0.0294262, 0.011339,buy
2010-02-11,0,3,2.92,1.89,0.1,0.23,0,0,3.23,0.26,4.91, 0.0189191, 0.021081, 0.008113, 0.0308786, 0.017427,buy
2010-02-12,0,0,0,2.92,0.11,0.62,0,0,0.62,0.59,3.03,-0.0744340,-0.073828,-0.074438,-0.0397268,-0.076414,sell
2010-02-13,0,0,0,0,0.12,1.73,0,0,1.73,1.38,0.12, 0.0110188,-0.003918,-0.010159, 0.0012163, 0.016478,sell
2010-02-14,0,0,0,0,0.12,3,0,0,3,2.95,0.12, 0.0145748, 0.013929,-0.033346,-0.0157522, 0.014575,buy
2010-02-15,0,0,0,0.23,0.13,0,0,0,0,0,0.36,-0.0130542,-0.018670, 0.015928, 0.0045792,-0.022166,buy
2010-02-16,0,0,0,0.71,0.13,0,0,0,0,0,0.84, 0.0153600, 0.050558, 0.072676, 0.0677995, 0.088073,buy
2010-02-17,0,0,0,2.2,0.13,0,0,0,0,0,2.33,-0.0547754,-0.054775,-0.054754,-0.0432876,-0.061448,sell
2010-02-18,0,0,0,2.95,0.13,0,0,0,0,0,3.08,-0.0626549,-0.062049,-0.060750,-0.0404667,-0.067008,sell
2010-02-19,0,0,0,0,0,0,0.1,0,0,0.1,0,-0.0168347,-0.010930,-0.046777,-0.0197447,-0.083201,sell
2010-02-20,0,0,0,0,0,0,0.13,0,0,0.13,0,-0.0267500,-0.030136,-0.034307,-0.0267500,-0.060411,sell
2010-02-21,0,0,0,0,0,0,0.16,0,0,0.16,0,-0.0252967,-0.034945,-0.032977,-0.0324476,-0.054841,sell
2010-02-22,0,0,0,0,0,0,0.2,0,0,0.2,0,-0.0252749,-0.025275,-0.029455,-0.0246157,-0.041297,sell
2010-02-23,0,0,0,0,0,0,0.4,0,0.16,0.24,0,-0.0201867, 0.002279,-0.016163, 0.0220554,-0.020187,sell
2010-02-24,0.13,0,0,0,0,0,0.83,0,0.54,0.29,0.13,-0.0806455,-0.080074,-0.084327,-0.0421042,-0.087477,sell
2010-02-25,0.22,0,0,0.13,0,0,2.18,0,1.82,0.58,0.35, 0.0549267, 0.056556, 0.054101, 0.0236074, 0.044786,buy
2010-02-26,0.35,0,0,0.73,0,0,3.41,0,2.97,1.34,1.08,-0.0360994, 0.016325,-0.031299,-0.0311174,-0.012785,sell
2010-02-27,0.57,0,0,2.95,0,0,0.53,0,0,3.5,3.52, 0.0985874, 0.082116, 0.062175, 0.0840047, 0.079794,buy
2010-02-28,0.92,0,0.1,0,0,0,0.64,0.13,0.13,0.74,0.92, 0.0163918, 0.022408, 0.015874, 0.0136132, 0.033742,buy
2010-03-01,1.47,0,0.12,0,0,0,0.77,0.31,0.31,0.89,1.47, 0.0460174, 0.058586, 0.017699, 0.0177609,-0.000689,buy
2010-03-02,2.36,0,0.71,0,0.23,0,0.94,0.73,0.73,1.31,2.93, 0.0690275,-0.003912, 0.018511,-0.0053165, 0.005708,buy
2010-03-03,2.97,0,2.3,0,0.65,0,1.13,1.74,1.74,1.94,5.11, 0.0141515,-0.006724,-0.068414, 0.0004070, 0.000683,sell
2010-03-04,0,0,3.15,0,1.87,0,1.34,3,3,3.39,2.97,-0.0296700,-0.084051,-0.031940,-0.0257569,-0.076499,sell
2010-03-05,0,0,0.31,0,2.97,0,1.61,0,0.11,4.78,0, 0.0518770, 0.074736, 0.055205, 0.0693137, 0.049882,buy
2010-03-06,0,0,0.37,0,0,0,1.92,0,0.14,2.15,0,-0.0301593,-0.039467,-0.031106,-0.0322629,-0.034281,sell
2010-03-07,0,0,0.44,0,0,0,2.3,0,0.19,2.55,0,-0.0538466,-0.059351,-0.053847,-0.0538466,-0.043859,sell
2010-03-08,0,0,0.51,0,0,0,2.72,0,0.24,2.99,0,-0.0866620,-0.085863,-0.088342,-0.0866620,-0.077574,sell
2010-03-09,0,0,0.6,0,0,0,2.97,0,0.31,3.26,0,-0.0323226,-0.040033,-0.039911,-0.0332158,-0.029768,sell
2010-03-10,0,0,0.7,0,0,0,0,0,0.39,0.31,0, 0.0125586, 0.031292, 0.003101,-0.0071301, 0.034299,buy
2010-03-11,0,0,1.03,0,0,0,0,0,0.48,0.33,0.22,-0.0154922, 0.018894,-0.024054,-0.0134134,-0.033872,sell
2010-03-12,0,0.41,1.56,0,0,0,0,0,0.58,0.34,1.05,-0.0231761,-0.025660,-0.013166,-0.0122128,-0.006003,sell
2010-03-13,0,1.46,4,0,0,0,0,0,0.7,0.35,4.41,-0.0057024, 0.012291, 0.007335, 0.0083073, 0.006204,buy
2010-03-14,0,2.95,7.07,0,0.15,0,0,0,0.84,0.51,8.82, 0.0493719, 0.049372, 0.049372, 0.0090132, 0.055601,buy
