Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.0017012,-0.0014367,-0.00171133, 0.0037579,-0.0014367,sell
2010-01-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0009079, 0.0007705,-0.00171133, 0.0038022, 0.0014173,buy
2010-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0013814,-0.0000084,-0.00032853, 0.0001217, 0.0001217,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0011225,-0.0001008,-0.00083734,-0.0000023, 0.0004210,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013851, 0.0011077, 0.00027389, 0.0020478, 0.0009809,buy
2010-01-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074989, 0.0073585, 0.00640904, 0.0080121, 0.0049623,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073167, 0.0060702, 0.00261851, 0.0056067, 0.0049623,buy
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073167, 0.0060702, 0.00261851, 0.0056067, 0.0049623,buy
2010-01-09,a45,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,none,none,none,-0.0016122,-0.0022564,-0.00665170,-0.0013950,-0.0020824,sell
2010-01-10,a45,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,a0,none,none,none,a135,-0.0069548,-0.0067817,-0.00835689,-0.0054343,-0.0054262,sell
2010-01-11,none,none,none,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0004661,-0.0012088, 0.00143874,-0.0003728, 0.0013309,buy
2010-01-12,none,none,none,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0004661,-0.0012088, 0.00143874,-0.0003728, 0.0013309,buy
2010-01-13,none,none,none,a90,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a60,a135, 0.0023538,-0.0004929, 0.00325749, 0.0023538, 0.0030839,buy
2010-01-14,none,none,a0,a90,none,none,a120,a30,none,none,none,a60,none,a30,none,none,none,a60,none, 0.0057319, 0.0051711, 0.00701505, 0.0040434, 0.0059912,buy
2010-01-15,none,none,a0,a90,none,none,a120,a30,none,none,none,a60,none,a30,none,none,none,a60,none, 0.0057319, 0.0051711, 0.00701505, 0.0040434, 0.0059912,buy
2010-01-16,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0040978, 0.0042427, 0.00560397, 0.0026418, 0.0049896,buy
2010-01-17,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0023031,-0.0012404,-0.00078898,-0.0020839, 0.0020821,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000573, 0.0009911, 0.00245649, 0.0014797, 0.0029303,buy
2010-01-19,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024086, 0.0027374, 0.00236232, 0.0016639, 0.0030151,buy
2010-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0024430, 0.0003353, 0.00043782, 0.0023730,-0.0002462,buy
2010-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0043101,-0.0029901,-0.00171971, 0.0048013,-0.0020478,sell
2010-01-22,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a30,a120,none,a150, 0.0031161,-0.0014706,-0.00187000, 0.0041202,-0.0025006,sell
2010-01-23,a45,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.0001063,-0.0028760,-0.00335032, 0.0002468,-0.0008298,sell
2010-01-24,a45,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,a45,a150,-0.0024485,-0.0045322,-0.00402045,-0.0025773,-0.0037285,sell
2010-01-25,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a45,none,-0.0022339,-0.0021524,-0.00428120,-0.0009871,-0.0006524,sell
2010-01-26,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a45,none,-0.0022339,-0.0021524,-0.00428120,-0.0009871,-0.0006524,sell
2010-01-27,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0015189, 0.0049122, 0.00151891, 0.0018573, 0.0007722,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0032942, 0.0035209,-0.00172132,-0.0032942,-0.0032942,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0032942, 0.0035209,-0.00172132,-0.0032942,-0.0032942,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0032942, 0.0035209,-0.00172132,-0.0032942,-0.0032942,sell
2010-01-31,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0042929,-0.0006979,-0.00485979,-0.0039730,-0.0031210,sell
2010-02-01,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0035147,-0.0004251, 0.00392495,-0.0044991, 0.0044746,buy
2010-02-02,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0035147,-0.0004251, 0.00392495,-0.0044991, 0.0044746,buy
2010-02-03,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0035147,-0.0004251, 0.00392495,-0.0044991, 0.0044746,buy
2010-02-04,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0037148,-0.0061144,-0.00340839,-0.0083331,-0.0040318,sell
2010-02-05,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0000876,-0.0035857,-0.00449819,-0.0064929,-0.0049209,sell
2010-02-06,a30,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,a30,none, 0.0043188,-0.0021083,-0.00297877,-0.0021176,-0.0021083,sell
