Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,a180,a150,none,none,a45,none,none,a45,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.00266481,-0.004577826,-0.00403765,-0.00437216,-0.0048377,sell
2010-01-02,a135,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.00140770,-0.004055203,-0.00293824, 0.00115405, 0.0023428,sell
2010-01-03,a135,none,none,none,a0,a150,a180,none,none,none,none,none,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.00245142,-0.000963501,-0.00126081, 0.00319757,-0.0001273,sell
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667,-0.00213961,-0.002431511,-0.00037677, 0.00071831,-0.0011771,sell
2010-01-05,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667,-0.00192717,-0.001449531,-0.00048707,-0.00259893,-0.0015412,sell
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.00029070, 0.002849192, 0.00363539, 0.00202542, 0.0035239,buy
2010-01-07,a135,none,a45,none,a60,a90,a120,none,a150,none,none,a150,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.00403042,-0.002082912,-0.00646887,-0.00466443,-0.0054945,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,a150,none,none,a150,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.00480133,-0.005770170,-0.00802555,-0.00737378,-0.0086787,sell
2010-01-09,none,none,a45,none,a90,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.00910685,-0.006694666,-0.00667061,-0.00609394,-0.0053859,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.00692091, 0.008625320,-0.00233124, 0.00824702, 0.0066838,buy
