Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a150,none,none,a180,a120,none,none,a45,none,none,a0,none,a120, 0.00445756, 0.00120407, 0.0034006,-0.0020471,-0.00005067,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,a0,none,a120, 0.00553783, 0.00254438, 0.0034903, 0.0005993, 0.00075246,buy
2010-01-03,a150,none,none,none,a0,none,none,a0,a180,none,none,a150,a150,none,none,a45,none,none,a0,none,none, 0.00257185, 0.00082806, 0.0002874, 0.0001304, 0.00096501,sell
2010-01-04,a150,none,none,none,a0,none,none,none,a180,a120,none,a120,none,a0,none,a45,none,none,a0,none,none, 0.00420917, 0.00253185, 0.0005217, 0.0017332, 0.00117809,buy
2010-01-05,none,none,none,none,a0,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a0,none,none, 0.00046690, 0.00071084, 0.0007923,-0.0008911, 0.00120400,buy
2010-01-06,none,a45,none,none,a0,none,none,none,a150,a90,a0,none,a180,none,a150,none,none,none,a0,none,none,-0.00234821,-0.00201352,-0.0011165,-0.0025130,-0.00192645,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,none,a150,none,none,none,a0,none,none,-0.00209017,-0.00111643,-0.0009489,-0.0017837,-0.00123825,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,a150,a60,a150,none,none,none,a0,none,none,-0.00174301,-0.00009647,-0.0002046,-0.0026008,-0.00032826,sell
2010-01-09,none,a45,none,none,none,none,a120,a90,none,none,none,a60,none,a60,a150,none,none,none,a0,none,a135,-0.00105749,-0.00013106, 0.0004211,-0.0022601,-0.00061466,sell
2010-01-10,none,a45,a0,a90,none,none,a120,none,a90,none,a60,a60,a120,none,a150,none,none,none,a0,a60,a135, 0.00081998, 0.00097009, 0.0010921,-0.0009389, 0.00041647,sell
2010-01-11,none,a45,a0,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,none,a0,a60,a135, 0.00349387,-0.00151973, 0.0056075,-0.0020505,-0.00161558,sell
2010-01-12,none,none,a0,a90,none,none,a120,a120,a60,none,none,none,a90,none,none,a30,none,none,a0,a60,a135, 0.00332782,-0.00098363, 0.0059475,-0.0017395,-0.00182602,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,a60,a0,a90,none,none,a120,none,a30,none,none,a0,a60,a135, 0.00188275,-0.00037648, 0.0034831,-0.0000730,-0.00009805,buy
2010-01-14,none,none,a0,a90,none,none,a120,a150,none,none,none,a0,a60,none,none,a30,none,none,a0,a60,a135, 0.00075262, 0.00002714, 0.0033684, 0.0003321, 0.00012872,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,a120,a0,a60,none,none,a30,none,none,a0,a60,none, 0.00034836,-0.00065259, 0.0021986,-0.0007520,-0.00115034,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,a30,none,none,a0,none,none, 0.00107374, 0.00332751, 0.0034197, 0.0012012, 0.00060214,buy
2010-01-17,none,none,a0,a90,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.00159881, 0.00134556, 0.0031233,-0.0008281,-0.00087023,buy
2010-01-18,none,none,a0,a90,none,none,a120,none,a0,a60,a150,none,none,a180,none,none,none,none,a0,none,none, 0.00253473, 0.00399088, 0.0028411, 0.0028860, 0.00076481,buy
2010-01-19,none,none,a0,a90,none,none,a120,a150,none,none,none,none,a0,a180,none,none,a30,a120,a0,none,none, 0.00277716, 0.00336384, 0.0020258, 0.0022728, 0.00198674,buy
