Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0.29,0,0.36,0,1.3, 0.00134519, 0.00115335,-0.00016638, 0.00130229, 0.00006115,buy
2010-01-02,2,1,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0.11,0,0.45,0,0.33, 0.00420869, 0.00144578, 0.00146106, 0.00109621, 0.00142840,buy
2010-01-03,3,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,1.07,0.1,0,-0.00357941,-0.00265140,-0.00259947,-0.00331159,-0.00242247,sell
2010-01-04,3,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,3.66,0.97,0,-0.00019370, 0.00007015,-0.00024842,-0.00015180, 0.00082877,buy
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,2.79,2.89,0,-0.00085015, 0.00034499,-0.00009596,-0.00009596, 0.00112854,buy
2010-01-06,3,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,1.29,0.82,0,-0.00155770,-0.00105719,-0.00137682,-0.00085210,-0.00059129,sell
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,1.3,0,0, 0.00339390, 0.00424756, 0.00353326,-0.00033404, 0.00364107,buy
2010-01-08,2,1,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0.15,0,1.61,0,0.31,-0.00136946,-0.00036085,-0.00160119,-0.00130462,-0.00167797,sell
2010-01-09,2,1,1,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0.49,0,1.99,0,1.08, 0.00039346, 0.00049629, 0.00029707, 0.00048878, 0.00011156,buy
2010-01-10,3,1,1,1,0,1,2,0,0,2.84,1.8,0,0.39,0.61,1.56,0.12,2.47,0,2.58, 0.00133830, 0.00184309,-0.00024827, 0.00109518, 0.00095155,buy
