Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.9,1.19,0,0,3.01,0,0,-0.043423, 0.0074462,-0.0317194,-0.037463,-0.0306441,sell
2010-01-02,0,1.09,0.61,0,0,3.49,0,0, 0.003855,-0.0355423,-0.0275091,-0.023882,-0.0298202,sell
2010-01-03,0,1.2,0.24,0,0,2.57,0,0, 0.043074, 0.0169533, 0.0305085, 0.030486, 0.0195496,buy
2010-01-04,0,1.07,0,0,0,2.3,0,0, 0.068205, 0.0552145, 0.0553149, 0.055367, 0.0670818,buy
2010-01-05,0,0.87,0,0,0,1.82,0,0, 0.058789, 0.0378503, 0.0368901, 0.040137, 0.0365858,buy
2010-01-06,0,0.7,0.43,0,0,1.97,0,0, 0.030203, 0.0116180, 0.0246491, 0.027146, 0.0199358,buy
2010-01-07,0,0.55,1.76,0,0,1.45,0,0,-0.004361,-0.0048078, 0.0030201,-0.023075,-0.0039859,sell
2010-01-08,0,0.43,2.22,0,0,1.17,0,0,-0.018721,-0.0315594,-0.0223099,-0.020259,-0.0323648,sell
2010-01-09,0,0.54,0.93,0,0,0.6,0,0, 0.027370, 0.0097026, 0.0335262, 0.056220, 0.0356184,buy
2010-01-10,0,1.25,0,0,0,0.25,0.06,0.11, 0.052866, 0.0261327, 0.0261135, 0.051465, 0.0439985,buy
2010-01-11,0,2.38,0,0,0,0,0.16,0.21,-0.048370,-0.0507158,-0.0362390,-0.041417,-0.0366807,sell
2010-01-12,0,1.89,0,0,0,0,0.43,0.32,-0.005870, 0.0006522, 0.0125999, 0.016331,-0.0043867,buy
2010-01-13,0,0.66,0,0,0,0,0.79,0.44, 0.044629, 0.0109620, 0.0446291, 0.015226, 0.0274214,buy
2010-01-14,0,0,0,0,0,0,0.54,0.52, 0.078820, 0.0875761, 0.0846615, 0.083599, 0.0142829,buy
2010-01-15,0,0,0,0,0,0,0.21,0.54, 0.017043,-0.0000223, 0.0079222, 0.000098, 0.0113537,buy
2010-01-16,0,0,0,0,0,0,0.06,0.53,-0.009180,-0.0120252,-0.0129269,-0.023506,-0.0112612,sell
2010-01-17,0,0,0,0,0,0,0,0.48,-0.005559,-0.0153434, 0.0000024,-0.014305,-0.0034044,sell
2010-01-18,0,0,0,0,0,0,0,0.39, 0.012446,-0.0337510, 0.0121219, 0.012555, 0.0124458,buy
2010-01-19,0,0,0,0,0,0,0,0.28, 0.015150, 0.0019507, 0.0312544, 0.038105, 0.0406171,buy
2010-01-20,0,0,0,0,0,0,0,0.18,-0.004462, 0.0283485, 0.0320494, 0.040055, 0.0400547,buy
2010-01-21,0,0,0.42,0,0,0,0,0.11, 0.007656, 0.0074019, 0.0090330,-0.017930,-0.0232388,sell
2010-01-22,0,0,1.18,0,0,0.27,0,0, 0.010266, 0.0307351, 0.0307351, 0.030735, 0.0300141,buy
2010-01-23,0,0,1.33,0,0,0.52,0,0, 0.036916, 0.0130386, 0.0369158, 0.014385, 0.0185427,buy
2010-01-24,0,0,1.71,0.05,0,1.63,0,0, 0.018418, 0.0214590, 0.0508541, 0.024649, 0.0195990,buy
2010-01-25,0,0,2.25,0.22,0,2.39,0,0,-0.007359,-0.0162328,-0.0129510,-0.012951,-0.0176453,sell
2010-01-26,0,0.21,1.62,0.94,0,1.47,0,0, 0.008161, 0.0145562, 0.0015835,-0.006494, 0.0123853,buy
2010-01-27,0,0.31,0.39,1.49,0,0.99,0,0,-0.009678,-0.0100805,-0.0098197,-0.011008,-0.0116366,sell
