Date,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a0,none,none,none,none,a135,none,a150,a150,a180,a150,a180,none,none,a120,none,none,none,a45,a45,a45,none,none,none,none,a120, 0.0180176,-0.02878,-0.1185324,-0.08243,-0.107367,buy
2010-01-02,a45,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,a150,a60,none,a150,none,none,a45,a45,a45,none,none,none,none,a120, 0.0707281, 0.02694, 0.0773901,-0.04248,-0.017861,buy
2010-01-03,none,none,none,none,none,none,none,none,a0,none,none,a180,a180,a150,a180,a150,none,none,a150,a150,none,none,a45,a45,a45,none,none,none,none,none,-0.0121910, 0.03128,-0.0063504,-0.00580, 0.012474,buy
2010-01-04,none,none,a45,none,none,none,none,none,a0,none,a90,none,a180,a120,a180,none,a120,none,none,a120,a0,none,none,a45,a45,none,none,none,none,none, 0.0328791, 0.03540,-0.2014219,-0.20130,-0.224896,sell
2010-01-05,none,none,a45,none,none,none,none,none,a0,none,none,a150,a150,a120,a150,a120,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,none, 0.0016939, 0.02062,-0.2158161,-0.20897,-0.226837,sell
2010-01-06,none,a45,a45,a45,none,none,none,none,a0,none,a60,none,a150,a90,a150,none,a90,a0,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.2242022, 0.27239, 0.1217678,-0.31939, 0.205437,buy
2010-01-07,a30,a45,a45,a45,none,none,none,none,none,none,none,a120,none,a90,a120,a90,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,-0.2352361, 0.31943,-0.3444303,-0.31920,-0.139938,sell
2010-01-08,a30,a45,a45,a45,none,none,none,none,none,a120,none,a120,a120,a60,a120,none,a60,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,-0.1338265, 0.42408, 0.5920606, 0.35191, 0.420405,buy
2010-01-09,a30,a45,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a135,-0.2034564, 0.42822, 0.3815545, 0.31496, 0.369201,buy
2010-01-10,a30,a45,none,a45,none,a0,a90,none,none,a120,none,a90,a90,none,a90,a60,none,a60,a120,a60,none,none,none,none,none,a0,none,none,a60,a135, 0.1591102, 0.03093,-0.0445317, 0.08700, 0.285633,buy
2010-01-11,a30,a45,none,a45,none,a0,a90,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,a90,a45,a30,none,none,a0,none,none,a60,a135, 0.5376771, 0.59493, 0.5066604, 0.39665, 0.173565,buy
2010-01-12,a30,a45,none,none,none,a0,a90,none,none,a120,none,a60,a60,none,a60,none,none,none,a90,none,none,a45,a30,none,a30,a0,none,none,a60,a135, 0.2233443, 0.06534, 0.1628390, 0.26008,-0.329049,buy
2010-01-13,none,a45,none,none,none,a0,a90,none,none,a120,none,none,a60,a0,a60,none,a0,a90,none,none,a120,a45,a30,none,a30,a0,none,none,a60,a135, 0.4633505, 0.31134, 0.3415802, 0.47925, 0.254496,buy
2010-01-14,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a0,none,none,a60,none,none,a45,a30,none,a30,a0,none,none,a60,a135, 0.4546660, 0.26277, 0.2474354, 0.44214, 0.167202,buy
2010-01-15,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a0,none,a120,a60,a0,none,a45,a30,a30,a30,none,none,none,a60,none, 0.4880762, 0.42912, 0.4456976, 0.57591, 0.420854,buy
2010-01-16,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,a150,a45,a30,a30,a30,none,none,none,none,none, 0.4303192, 0.18468, 0.2166491, 0.83376, 0.430319,buy
2010-01-17,none,none,none,none,none,a0,a90,none,none,a120,none,a0,a0,none,a0,none,none,none,none,none,none,a45,none,a30,a30,none,none,none,none,none, 0.2786693,-0.03889, 0.0080774, 0.42175, 0.249865,buy
2010-01-18,none,a45,none,none,none,a0,a90,none,none,a120,none,a0,a0,a60,a0,none,a60,a150,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.2996875, 0.11077, 0.1745044, 0.18386, 0.349302,buy
2010-01-19,none,a45,none,none,none,a0,a90,none,none,a120,a90,none,none,a60,none,a60,none,none,a0,none,a180,none,none,a30,none,none,a30,a120,none,none,-0.0349732,-0.20355,-0.2452060,-0.10941,-0.023879,sell
2010-01-20,none,a45,none,a45,none,a0,a90,none,none,a120,none,none,none,none,none,a60,a90,a180,a0,a60,none,none,none,a30,none,none,a30,a120,none,a150, 0.4146630, 0.21705, 0.2315322, 0.25013, 0.434132,buy
2010-01-21,none,a45,none,a45,none,a0,a90,none,none,a120,a120,none,none,a90,none,none,a90,a180,none,a60,a150,none,none,a30,none,none,a30,a120,none,a150, 0.2010852,-0.16452,-0.2188212, 0.22146, 0.190170,buy
2010-01-22,none,a45,none,a45,none,a0,none,none,none,a120,a120,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.4782031,-0.18335,-0.3299294,-0.18335,-0.183350,sell
2010-01-23,none,a45,none,a45,none,none,none,none,a30,none,none,none,a60,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,a30,a120,a45,a150,-0.0918865,-0.05677,-0.1051045,-0.05050,-0.080237,sell
2010-01-24,none,a45,none,a45,none,none,none,none,a30,none,a150,a90,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,a30,a120,a45,a150,-0.1619582,-0.14734,-0.1566992,-0.16817,-0.146723,sell
2010-01-25,a30,a45,none,a45,none,none,none,none,a30,none,none,a90,a90,none,a90,none,a150,a120,a60,a120,a90,none,none,none,none,none,none,none,a45,none, 0.1881960, 0.18910, 0.1891000, 0.12631, 0.196687,buy
2010-01-26,a30,a45,none,a45,none,none,none,none,a30,none,a180,none,none,a150,none,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,a45,none, 0.1438053, 0.29366, 0.1890544, 0.12327, 0.399838,buy
2010-01-27,a30,a45,none,a45,none,none,none,none,a30,none,none,a120,a120,none,a120,a150,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.3032933, 0.29267, 0.3070250, 0.43264, 0.574916,buy
2010-01-28,a30,none,none,a45,none,none,none,none,a30,none,a150,none,none,a180,none,a180,a180,a90,none,a150,a60,a60,none,none,none,none,none,none,a45,none,-0.4904549, 0.21687,-0.0960675,-0.00958,-0.043496,sell
2010-01-29,a30,none,a45,none,none,none,none,none,a30,none,none,a150,a150,none,a150,a180,a150,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0092016, 0.02301, 0.0539559,-0.04475, 0.097202,buy
2010-01-30,a30,none,a45,none,a0,none,none,none,a30,a135,a120,none,none,a150,none,a150,a150,a60,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.1058068,-0.00595, 0.0513169, 0.05132, 0.023419,buy
