Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0045181,-0.0036389,-0.0024612378,-0.00233620,-0.002532117,sell
2010-01-02,0,1,4,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0004109, 0.0016614, 0.0002092181,-0.00000750, 0.002263530,buy
2010-01-03,0,2,3,2,0,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0000434, 0.0001458, 0.0002854039, 0.00004337, 0.001408886,buy
2010-01-04,3,2,0,1,1,4,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0043780, 0.0024186, 0.0056635308, 0.00220701, 0.002429475,buy
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021683, 0.0013122, 0.0024396854, 0.00179523, 0.001942972,buy
2010-01-06,0,1,2,0,1,4,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035626, 0.0063684, 0.0074927833, 0.00692504, 0.008746224,buy
2010-01-07,1,2,3,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060114, 0.0019084, 0.0064783096, 0.00736903, 0.003189148,buy
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048335, 0.0068416, 0.0000247031, 0.00544030, 0.005440303,buy
2010-01-09,1,2,2,0,0,3,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028057, 0.0011842, 0.0029899908, 0.00280573, 0.002805731,buy
2010-01-10,2,2,0,0,1,4,1,2,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0028148, 0.0027950, 0.0024781077,-0.00068904, 0.003516862,buy
