Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.59,0.03,0,0.11,6.2,0,0.72, 0.0302248, 0.0002927, 0.0035641, 0.012852,-0.0153812,buy
2010-01-02,0.02,1.89,0.03,0,0.01,4.79,0,0.7, 0.0060341,-0.0002608, 0.0052362,-0.001280, 0.0105402,buy
2010-01-03,0.01,2.07,0.03,0,0.01,3.39,0,0.72, 0.0207067, 0.0121396, 0.0193376, 0.012140, 0.0338804,buy
2010-01-04,0,1.85,0.02,0,0.01,3.01,0,0.73, 0.0469045, 0.0045202, 0.0275938, 0.002200, 0.0177113,buy
2010-01-05,0,1.51,0.02,0,0.01,2.71,0,0.74, 0.0401926,-0.0378605, 0.0370690, 0.027143,-0.0283453,buy
2010-01-06,0,1.22,0.02,0,0,2.71,0,0.76, 0.0529515,-0.0378742, 0.0425551, 0.084427, 0.0570898,buy
2010-01-07,0.01,0.98,0.02,0,0.14,1.97,0,0.78, 0.0428042,-0.0329817, 0.0431660, 0.070515, 0.0560419,buy
2010-01-08,0.02,0.8,0.01,0,0.53,2.39,0,0.79, 0.0652714,-0.0084042, 0.0664184, 0.101677, 0.0971683,buy
2010-01-09,0.05,0.66,0,0,1.8,2.49,0.01,0.83,-0.0086548,-0.0305937,-0.0162946, 0.033046, 0.0157712,sell
2010-01-10,0.1,0.59,0,0,1.91,1.55,0.03,0.87,-0.0221095,-0.0176771, 0.0052291,-0.023884,-0.0195110,sell
2010-01-11,0.17,0.72,0,0,1.21,1.1,0.08,0.93,-0.0047537,-0.0005083, 0.0011007,-0.024070,-0.0144773,sell
2010-01-12,0.2,0.56,0,0,1.93,1.26,0.22,0.99,-0.0146886,-0.0305600,-0.0181721,-0.027873,-0.0423694,sell
2010-01-13,0.16,0.29,0,0,4.11,2.05,0.4,1.06,-0.0475206,-0.0369735,-0.0463327,-0.037888,-0.0697880,sell
2010-01-14,0.13,0.16,0,0,5,3.18,0.26,1.11,-0.0444154,-0.0504773,-0.0558473,-0.039535,-0.0558473,sell
2010-01-15,0.12,0.1,0,0,3.24,3.15,0.11,1.15,-0.0145405,-0.0168756,-0.0168756,-0.019038,-0.0256993,sell
2010-01-16,0.21,0.07,0,0,1.81,2.07,0.04,1.19, 0.0514658, 0.0415530, 0.0485749, 0.053597, 0.0578403,buy
2010-01-17,0.31,0,0,0,1.67,1.16,0.07,1.2, 0.0282495, 0.0678012, 0.0228845, 0.020649, 0.0345420,buy
2010-01-18,0.41,0,0,0,2.54,0.73,0.07,1.21, 0.0513231, 0.0516023, 0.0517366, 0.051747, 0.0553482,buy
2010-01-19,0.56,0,0.01,0,2.7,0.54,0.08,1.21, 0.0669573, 0.0682468, 0.0682468, 0.044695, 0.0668909,buy
2010-01-20,0.96,0,0.03,0,3.21,0.49,0.1,1.24, 0.0583836, 0.0512253, 0.0533488, 0.053349, 0.0557879,buy
2010-01-21,1.88,0,0.09,0,4.05,0.66,0.12,1.26,-0.0185039,-0.0185039,-0.0192964,-0.019296,-0.0192964,sell
2010-01-22,2.28,0.01,0.24,0,3.27,1.06,0.14,1.3,-0.0319138,-0.0224242,-0.0274740,-0.027474,-0.0145515,sell
2010-01-23,1.44,0.01,0.24,0,2.69,2.06,0.17,1.33,-0.0083491, 0.0215645,-0.0074453,-0.007445, 0.0210692,buy
2010-01-24,0.99,0.02,0.25,0,2.67,2.78,0.2,1.4, 0.0122497, 0.0106742, 0.0067283, 0.018780, 0.0168064,buy
2010-01-25,0.58,0.02,0.24,0,1.64,2.2,0.24,1.46, 0.0160284, 0.0257702, 0.0257024, 0.019467, 0.0139410,buy
2010-01-26,0.25,0.04,0.11,0,1.08,1.14,0.28,1.54, 0.0229142, 0.0243429, 0.0188636, 0.018864, 0.0188636,buy
2010-01-27,0.12,0.05,0.08,0,1.12,0.56,0.45,1.61,-0.0247527,-0.0247527,-0.0189824,-0.017732,-0.0247527,sell
2010-01-28,0.02,0.08,0.08,0,1.45,0.51,0.65,1.7,-0.0722572,-0.0662406,-0.0674661,-0.070264,-0.0665529,sell
2010-01-29,0,0.13,0.09,0,2.15,0.51,1.01,1.81,-0.0066779,-0.0146208, 0.0117948, 0.002449, 0.0237109,sell
