Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048645,-0.0026480, 0.0063840,-0.0028644, 0.0046545,buy
2010-01-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046370,-0.0224481, 0.0063262,-0.0029176,-0.0183073,buy
2010-01-03,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074748,-0.0065854, 0.0109625,-0.0107587,-0.0117228,sell
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082975, 0.0108120, 0.0155359, 0.0082759, 0.0103248,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082975, 0.0108120, 0.0155359, 0.0082759, 0.0103248,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0093136,-0.0026953,-0.0035199,-0.0034438, 0.0068556,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0050551, 0.0009613, 0.0027525,-0.0054263,-0.0032423,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0050551, 0.0009613, 0.0027525,-0.0054263,-0.0032423,sell
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0049138, 0.0058719, 0.0103640, 0.0012526, 0.0036930,buy
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0215591,-0.0258993,-0.0102448,-0.0264078,-0.0145754,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0034677,-0.0034607, 0.0024764,-0.0010431, 0.0064710,buy
