Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,0.79,0,0,3.55,0,0, 0.026873, 0.0634650, 0.047259, 0.067797, 0.029666,buy
2010-01-02,0,0,0.41,0,0,4.39,0,0, 0.092649, 0.0899252, 0.053800, 0.062182, 0.062239,buy
2010-01-03,0,0,0.16,0,0,3.16,0,0, 0.091265, 0.0915756, 0.074440, 0.084106, 0.060766,buy
2010-01-04,0,0,0,0,0,2.9,0,0, 0.051441, 0.0514405, 0.048089, 0.050090, 0.052174,buy
2010-01-05,0,0,0,0,0,2.25,0,0, 0.061195, 0.0611951, 0.060824, 0.057812, 0.061195,buy
2010-01-06,0,0,0.29,0,0,2.56,0,0, 0.053836, 0.0869960, 0.045066, 0.039220,-0.075372,buy
2010-01-07,0,0,1.18,0,0,1.85,0,0,-0.014765, 0.0241207, 0.036932,-0.014765,-0.040029,buy
2010-01-08,0,0,1.48,0,0,1.75,0,0,-0.047566,-0.0174336,-0.061379,-0.026619,-0.051466,sell
2010-01-09,0.48,0,0.62,0,0,0.9,0,0,-0.038180,-0.0344332,-0.048126,-0.048484,-0.055462,sell
2010-01-10,0.96,0,0,0,0,0.37,0,0, 0.075300, 0.0997271, 0.040530, 0.072457, 0.012562,buy
2010-01-11,1.67,0,0,0,0,0,0,0.03, 0.050536, 0.0153211,-0.004238, 0.043433,-0.012209,buy
2010-01-12,2,0,0,0,0,0,0,0.05, 0.011860,-0.0027133,-0.004968, 0.016776,-0.009054,sell
2010-01-13,1.6,0,0,0,0.62,0,0,0.07, 0.011358, 0.0043428,-0.009995,-0.006481, 0.011358,sell
2010-01-14,1.28,0,0,0,1.38,0,0,0.09, 0.068604, 0.0554883, 0.070185, 0.071563, 0.060659,buy
2010-01-15,1.24,0,0,0,1.34,0,0,0.09, 0.101358, 0.0677961, 0.102501, 0.102501, 0.067796,buy
2010-01-16,1.46,0,0,0,0.78,0,0,0.09,-0.005353, 0.0312502,-0.017512,-0.023542,-0.000816,sell
2010-01-17,1.98,0,0,0,0.58,0,0,0.08, 0.030173, 0.0328248, 0.028425, 0.030018, 0.041199,buy
2010-01-18,1.98,0,0,0,1.01,0,0,0.06, 0.061328, 0.0613284, 0.061751, 0.061832, 0.061929,buy
2010-01-19,1.3,0,0,0,1.07,0,0,0.05, 0.021881,-0.0186795,-0.004125, 0.012612, 0.009346,sell
2010-01-20,1.24,0,0,0,1.35,0,0,0, 0.014742,-0.0589987,-0.014436, 0.014742,-0.045305,sell
2010-01-21,1.85,0,0.28,0,1.47,0,0,0,-0.051286,-0.0726283,-0.037999,-0.051286,-0.077354,sell
2010-01-22,2.4,0,0.79,0,1.26,0.4,0,0,-0.039181,-0.0997436,-0.039386,-0.036410,-0.043231,sell
2010-01-23,1.91,0,0.89,0,1.02,0.79,0,0, 0.014157,-0.0078513, 0.043287, 0.032110, 0.034454,buy
2010-01-24,1.96,0,1.14,0,0.79,2.44,0,0,-0.033504,-0.0349126,-0.020112,-0.013641,-0.021659,sell
2010-01-25,1.45,0,1.5,0,0.55,3.58,0,0,-0.029258,-0.0193117,-0.000439,-0.001022, 0.000191,sell
2010-01-26,0.57,0,1.08,0.54,0.35,2.2,0,0, 0.000459, 0.0082092,-0.000801,-0.002022,-0.002022,sell
2010-01-27,0,0,0.26,0.78,0.22,1.49,0,0,-0.007780,-0.0414162,-0.079241,-0.043385,-0.043385,sell
2010-01-28,0,0,0,0.53,0.26,1.57,0,0,-0.040545,-0.0392894, 0.045688,-0.027387,-0.027459,sell
2010-01-29,0,0,0,0.79,0.3,1.78,0,0, 0.012695, 0.0240335, 0.037718, 0.008136, 0.030967,buy
2010-01-30,0,0,0,0.64,0.34,1.34,0,0, 0.014909, 0.0183656, 0.001260, 0.041332,-0.013715,buy
2010-01-31,0,0,0,0.18,0.36,1.49,0,0, 0.009135, 0.0005494, 0.007667, 0.001122,-0.042636,buy
2010-02-01,0,0,0,0,0.38,2.31,0,0,-0.080634,-0.0702205,-0.056644,-0.001043,-0.002374,sell
2010-02-02,0,0,0,0,0.39,2.73,0,0,-0.074220,-0.0074106,-0.041059, 0.034278, 0.044261,sell
2010-02-03,0,0,0,0,0.39,2.23,0,0,-0.077574,-0.0874217,-0.064437, 0.000713,-0.009156,sell
2010-02-04,0,0,0,0,0.38,0.65,0,0, 0.074941, 0.0984534, 0.094494, 0.107055, 0.097374,buy
2010-02-05,0,0,0,0,0.75,0,0,0, 0.030340,-0.0626390,-0.006194,-0.074310, 0.064480,sell
2010-02-06,0,0,0,0,1.51,0.48,0,0,-0.058463, 0.0008363,-0.011029,-0.007285,-0.056811,sell
2010-02-07,0,0,0,0,1.91,1.15,0,0, 0.003283, 0.0604613, 0.060461, 0.026000, 0.011046,buy
2010-02-08,0,0,0,0,1,1.8,0,0, 0.064085, 0.0744401, 0.063272, 0.021090, 0.068180,buy
2010-02-09,0,0,0,0,0.27,1.12,0,0, 0.061096, 0.0062818, 0.013252, 0.015152, 0.060502,buy
2010-02-10,0,0,0.5,0,0.24,0.47,0,0, 0.001086,-0.0150479,-0.035261,-0.028947,-0.032454,sell
2010-02-11,0.46,0,0.78,0.5,0.4,0,0,0, 0.001015,-0.0007273,-0.028667,-0.017932,-0.035354,sell
2010-02-12,1.73,0,0.27,1.16,0.95,0,0,0,-0.049764,-0.0539117,-0.085889,-0.048625,-0.051401,sell
2010-02-13,1.95,0,0.71,1.09,2.03,0,0,0,-0.010648, 0.0595657,-0.030471,-0.007814,-0.023878,sell
2010-02-14,0.57,0,1.58,0.33,1.9,0,0,0, 0.039980,-0.0008218, 0.040148,-0.033555, 0.028109,buy
2010-02-15,0,0,0.97,0,1.06,0.36,0,0, 0.090009, 0.0012017, 0.090009, 0.001202, 0.085353,buy
2010-02-16,0,0,0.14,0.19,0.22,1.29,0,0, 0.036575,-0.0002803,-0.018998, 0.013806, 0.055063,buy
2010-02-17,0,0,0,0.59,0,1.8,0,0, 0.010220,-0.0468832,-0.040962, 0.010220, 0.025642,sell
2010-02-18,0,0,0,0.79,0,0.63,0,0,-0.052586, 0.0259001, 0.023866, 0.025765,-0.050983,buy
2010-02-19,0,0,0.24,0.33,0,0,0,0,-0.013807, 0.0159658, 0.022670, 0.020355, 0.022670,buy
2010-02-20,0,0,0.99,0,0,0,0,0, 0.010811,-0.0005113,-0.008947, 0.021721, 0.001275,sell
2010-02-21,0,0,1.5,0,0,0,0,0, 0.071474, 0.0265097, 0.076182, 0.056727, 0.078993,buy
2010-02-22,0,0,1.07,0,0,0.79,0,0,-0.065366,-0.0562854, 0.061407,-0.057092, 0.053128,sell
2010-02-23,0,0,0.33,0,0,1.8,0,0, 0.015895, 0.0069885,-0.022305, 0.001559, 0.027000,sell
2010-02-24,0,0,0,0,0,0.93,0,0,-0.021876,-0.0298873,-0.009070,-0.033214,-0.032654,sell
2010-02-25,0,0,0,0,0.2,0,0,0, 0.013855, 0.0096530, 0.022356, 0.010150,-0.025676,buy
2010-02-26,0,0,0,0.19,0.79,0,0,0,-0.013603,-0.0323666,-0.006479,-0.033376,-0.036414,sell
2010-02-27,0,0,0,0.79,0.73,0,0,0, 0.026142, 0.0261415, 0.014600, 0.025992, 0.026701,buy
2010-02-28,0,0,0.14,0.54,0.17,0,0,0,-0.029670,-0.0296697,-0.037603,-0.029670,-0.022730,sell
2010-03-01,0,0,0.73,0,0,0,0,0,-0.045415,-0.0379754,-0.053738,-0.039979,-0.050321,sell
