Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,0,1,1,0,0,6,6,0,0,3,0,6,-0.00033364,-0.00022734,-0.00045496,-0.00030064,-0.00022734,sell
2010-01-02,0,0,1,4,0,1,0,1,0,3,3,3,3,3,3,3,-0.00326367,-0.00348078,-0.00361780,-0.00220047,-0.00398712,sell
2010-01-03,2,0,2,3,1,0,1,0,0,3,6,3,3,3,9,0, 0.00229657, 0.00303828, 0.00130850, 0.00212025, 0.00361944,buy
2010-01-04,2,2,1,1,1,1,1,0,0,6,3,3,3,0,9,3,-0.00165426, 0.00156480,-0.00165426,-0.00207344,-0.00152361,sell
2010-01-05,1,1,0,1,1,1,1,0,0,6,3,0,0,3,6,0,-0.00142528, 0.00102700,-0.00142528,-0.00059820,-0.00169877,sell
2010-01-06,2,0,1,1,1,1,2,0,1,9,3,3,3,3,3,3, 0.00000052,-0.00062067,-0.00142732,-0.00160707,-0.00159517,sell
2010-01-07,0,0,1,1,0,0,2,1,1,6,3,0,0,3,3,3,-0.00086929, 0.00063316,-0.00071587, 0.00001795,-0.00124771,sell
2010-01-08,0,2,1,1,0,1,2,2,0,6,0,3,3,6,0,9, 0.00086489, 0.00083463, 0.00114595, 0.00086538, 0.00116179,buy
2010-01-09,0,1,1,0,0,1,2,2,1,0,3,3,6,3,3,6,-0.00010332,-0.00144687, 0.00007622,-0.00091685,-0.00023952,sell
2010-01-10,1,2,0,0,0,1,3,2,2,3,0,9,9,3,6,3,-0.00037204,-0.00172400,-0.00102823,-0.00275352,-0.00172400,sell
2010-01-11,1,2,0,0,0,1,1,1,2,0,3,6,6,0,3,6,-0.00089468,-0.00168884,-0.00117383,-0.00148690,-0.00148684,sell
2010-01-12,1,2,0,0,0,1,0,1,2,3,3,3,3,3,3,3, 0.00306884, 0.00195609, 0.00205855, 0.00150819, 0.00205771,buy
2010-01-13,2,2,1,0,0,0,0,1,2,3,3,6,6,0,0,6, 0.00122334, 0.00104797, 0.00209859, 0.00086457, 0.00069690,buy
2010-01-14,1,1,1,1,0,0,1,1,1,3,3,3,3,3,0,6,-0.00315415,-0.00238226,-0.00381727,-0.00233433,-0.00382754,sell
2010-01-15,2,2,1,0,0,2,0,1,1,3,0,6,6,3,3,6,-0.00048278,-0.00064595,-0.00061458, 0.00064797,-0.00073438,sell
2010-01-16,1,2,0,1,1,1,1,0,1,0,3,6,6,3,0,6, 0.00245079, 0.00227499, 0.00290401, 0.00186863,-0.00070643,buy
2010-01-17,2,1,1,0,1,2,1,0,1,3,3,6,6,3,3,3,-0.00010185, 0.00029588,-0.00010185, 0.00005436,-0.00059885,sell
2010-01-18,2,1,0,1,1,1,0,1,1,3,0,6,6,0,3,6,-0.00298297, 0.00047801,-0.00108149,-0.00108149,-0.00020085,sell
2010-01-19,2,1,0,1,1,0,1,0,1,0,3,3,3,3,3,6, 0.00043466, 0.00089828, 0.00051373, 0.00088987, 0.00051373,buy
2010-01-20,2,1,1,0,1,1,0,1,2,3,3,6,6,3,3,3, 0.00128422, 0.00171999, 0.00112747, 0.00103205, 0.00134652,buy
2010-01-21,1,2,0,1,1,1,1,1,2,6,3,6,6,0,3,6,-0.00012575, 0.00315404, 0.00234413, 0.00252647, 0.00345594,buy
2010-01-22,1,2,1,0,0,1,1,0,0,3,3,3,0,3,0,6, 0.00426210, 0.00350141, 0.00432639, 0.00307172, 0.00324323,buy
2010-01-23,0,2,0,2,0,1,1,1,2,3,6,3,3,3,6,3, 0.00227631, 0.00227474, 0.00206607, 0.00224576, 0.00227474,buy
2010-01-24,0,0,2,1,0,1,1,1,1,0,6,3,3,6,3,0,-0.00148044,-0.00139621,-0.00148044,-0.00164326,-0.00164326,sell
2010-01-25,0,2,0,2,0,1,0,1,2,3,3,3,3,3,6,3, 0.00119099, 0.00097350, 0.00069501, 0.00069886, 0.00094982,buy
2010-01-26,0,2,0,1,0,1,0,1,1,0,6,0,3,0,6,3,-0.00064338, 0.00087590,-0.00132573, 0.00117311,-0.00079166,buy
2010-01-27,0,1,1,1,1,1,1,1,2,3,6,3,3,3,6,3, 0.00279060, 0.00268777, 0.00054998, 0.00164405, 0.00181202,buy
2010-01-28,0,0,1,2,1,2,1,1,1,3,6,3,3,0,6,6, 0.00034018, 0.00092545, 0.00020842,-0.00108734, 0.00100476,sell
2010-01-29,0,1,0,2,0,2,2,1,0,6,0,3,3,3,3,6, 0.00024376,-0.00033713, 0.00287617,-0.00050726, 0.00119659,sell
2010-01-30,1,0,3,1,1,2,2,1,0,3,3,6,6,3,6,6,-0.00025408,-0.00113748, 0.00034613, 0.00005089,-0.00074320,sell
2010-01-31,1,1,2,1,1,3,2,0,0,6,3,6,6,3,3,6,-0.00119865,-0.00083558,-0.00124340,-0.00173452,-0.00069527,sell
2010-02-01,1,1,1,1,2,3,2,0,0,6,6,3,3,3,6,6,-0.00152697,-0.00111086,-0.00064617,-0.00233879, 0.00003440,sell
2010-02-02,1,0,2,1,1,2,2,1,1,6,6,3,3,3,6,6,-0.00202753,-0.00155555,-0.00109791,-0.00139964, 0.00134702,sell
2010-02-03,1,1,3,1,0,2,2,2,1,9,3,3,3,3,9,9,-0.00017474,-0.00032750,-0.00013364,-0.00204856, 0.00199970,sell
2010-02-04,0,2,1,1,0,2,2,3,0,9,0,3,3,6,6,6, 0.00202280, 0.00185760, 0.00233449, 0.00203275,-0.00106055,buy
2010-02-05,0,1,1,0,0,2,2,3,1,3,3,6,6,6,3,3,-0.00019749, 0.00044334, 0.00089688,-0.00028774, 0.00191377,sell
2010-02-06,0,1,0,0,0,1,2,1,2,0,0,3,3,6,6,3, 0.00034528,-0.00041290,-0.00207635,-0.00236041,-0.00195086,sell
