Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,0.24,0,0.16,8.07,0,0,1.98,3.03,3.22,3.53,0,1.4, 0.089736989, 0.081738, 0.0835068, 0.042784, 0.088375,buy
2010-01-02,0.33,2.93,0.22,0,0,7.81,0,0,0.48,3.79,3.54,3.15,0,0.44, 0.037708349, 0.035413, 0.0908081, 0.016257, 0.034884,buy
2010-01-03,0.11,2.67,0.2,0,0,5.74,0,0,0.11,3.83,1.8,2.87,0.1,0.11,-0.007581191,-0.007581, 0.0213998, 0.031157,-0.019715,buy
2010-01-04,0,2.56,0.18,0,0,4.93,0,0,0,4.3,0.63,2.74,0.97,0,-0.010447128,-0.013498,-0.0086556, 0.007752,-0.009870,sell
2010-01-05,0,2.42,0.15,0,0,4.52,0,0,0,4.14,0.38,2.57,2.89,0,-0.047286032,-0.047286,-0.0505279,-0.046458,-0.034520,sell
2010-01-06,0,2.34,0.13,0,0,4.45,0,0,0,3.78,0.67,2.47,0.82,0,-0.049799691,-0.036127, 0.0046512, 0.003651,-0.054938,sell
2010-01-07,0.12,2.28,0.11,0,0.23,3.42,0,0,0.23,1.36,2.06,2.5,0,0.12, 0.040816345, 0.039478, 0.0331680, 0.056614, 0.034760,buy
2010-01-08,0.31,2.53,0.1,0,0.88,3.31,0,0,0.88,0.39,2.92,2.75,0,0.62, 0.032780277, 0.037355, 0.0386010, 0.047862, 0.034573,buy
2010-01-09,0.73,3.08,0,0,3,1.8,0,0,3.21,0.09,1.5,3.42,0,1.61, 0.027590412, 0.045798, 0.0335209, 0.038528, 0.057232,buy
2010-01-10,1.44,4.7,0,0,2.84,1.01,0,0,3.24,0,0.61,5.64,0,3.96, 0.031569593, 0.067248, 0.0583796, 0.067107, 0.067908,buy
