Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.0000154,-0.00045552, 0.00030019, 0.0004229, 0.00184522,buy
2010-01-02,a135,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0007565,-0.00128733,-0.00071844,-0.0004024, 0.00044203,buy
2010-01-03,a135,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.0028865,-0.00485377,-0.00233325,-0.0031012,-0.00199989,sell
2010-01-04,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.0051281,-0.00668118,-0.00503188,-0.0068255,-0.00352082,sell
2010-01-05,a135,none,a45,none,none,a0,a150,a120,none,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.0057892,-0.00569736,-0.00548691,-0.0044616, 0.00035859,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0023778, 0.00232025, 0.00268215, 0.0032039, 0.00534273,buy
2010-01-07,a135,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.0026639,-0.00589377, 0.00346555, 0.0026229, 0.00354646,buy
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.0042916,-0.00310871,-0.00103142,-0.0038976,-0.00415204,sell
2010-01-09,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.0019744,-0.00151853,-0.00150778,-0.0028535,-0.00181308,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0009882,-0.00049928, 0.00052605,-0.0003970,-0.00055252,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0069201, 0.00238584,-0.00753350, 0.0010842, 0.00233627,buy
2010-01-13,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0015070, 0.00286615,-0.00228863, 0.0011341, 0.00285145,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.0011609, 0.00328180,-0.00215893, 0.0018426, 0.00387584,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.0028540,-0.00502832,-0.00342687,-0.0035618,-0.00403785,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.0007361,-0.00245979,-0.00076933, 0.0026925, 0.00215787,buy
