Date,MAPL,MASA,MENE,MEPL,MESA,MEVE,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.0006352,-0.0028421,-0.00038691,-0.0023487,-0.00340655,sell
2010-01-02,a135,a45,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667, 0.0006150, 0.0009177, 0.00107351, 0.0001731,-0.00005459,sell
2010-01-03,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.0012567,-0.0026619,-0.00039853,-0.0007417,-0.00399420,sell
2010-01-04,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,-0.0063397,-0.0067970,-0.00846143,-0.0101360,-0.00700119,sell
2010-01-05,a135,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.0053768,-0.0067607,-0.00667417,-0.0079845,-0.00578791,sell
2010-01-06,a135,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.0059312,-0.0069176,-0.00725065,-0.0079728,-0.00621759,sell
2010-01-07,a135,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.0019463,-0.0000185, 0.00267508,-0.0027657, 0.00090202,buy
2010-01-08,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.0027469, 0.0024371, 0.00337353, 0.0065491, 0.00264960,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,-0.0002890, 0.0009570, 0.00123024, 0.0084257,-0.00077821,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.0005982, 0.0015251,-0.00093098, 0.0011240, 0.00156157,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.0019740, 0.0043614, 0.00142046, 0.0043416, 0.00135165,buy
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.0000091,-0.0024769, 0.00327514, 0.0047216, 0.00320086,buy
