Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,0,1.01, 0.017476,-0.0121061,-0.0027232,-0.0119923,-0.0068484,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,0, 0.031210, 0.0351852, 0.0360913, 0.0351852, 0.0307239,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0.55,0, 0.034381, 0.0367153, 0.0361204, 0.0367153, 0.0357478,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,0,0.69,0, 0.035915, 0.0375730, 0.0389420, 0.0389420, 0.0361458,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0.85,0,-0.009587,-0.0058292,-0.0080523,-0.0080523,-0.0050971,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,1.06,0, 0.040874, 0.0518135, 0.0067476, 0.0533017, 0.0528189,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,1.3,0,-0.004257,-0.0195932,-0.0265960,-0.0100935,-0.0047376,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,1.61,0,-0.001707,-0.0195468,-0.0237318,-0.0139739,-0.0018417,sell
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,1.99,0.53, 0.052949, 0.0443848,-0.0106251, 0.0493373, 0.0430837,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.47,2.52, 0.024307, 0.0090576, 0.0163659, 0.0103687, 0.0182536,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,0,3,5.95,-0.013084,-0.0255043,-0.0086364,-0.0136375,-0.0052508,sell
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,0,2.92,4.74, 0.003874,-0.0197492, 0.0091614,-0.0031971, 0.0038739,buy
2010-01-13,0,1.64,0,0,0,0,0,0,0,0,0,0,2.36,1.64,-0.000473, 0.0022125, 0.0185004, 0.0022125, 0.0022125,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,-0.019821,-0.0220367,-0.0403477,-0.0183755,-0.0025698,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,-0.039671,-0.0344915,-0.0410189,-0.0327012, 0.0158648,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,0,1.25,0,-0.014175,-0.0125183,-0.0285581,-0.0047481,-0.0058309,sell
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,1.01,0,-0.005197,-0.0244792,-0.0186812,-0.0072646,-0.0154748,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0,-0.020323,-0.0010972, 0.0065611,-0.0207505,-0.0237875,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,-0.027848,-0.0017409,-0.0020924,-0.0245650,-0.0212325,sell
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0.53,0,-0.029935,-0.0211255,-0.0168950,-0.0201120,-0.0279182,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,2.95,2.14,0,1.04,-0.032375,-0.0286267,-0.0183544,-0.0239881,-0.0323751,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,3.45,3.6,0,2.95, 0.018653, 0.0186529, 0.0185479, 0.0186529, 0.0200359,buy
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,3.2,2.87,0,3.33, 0.030870, 0.0304943, 0.0304943, 0.0323690, 0.0303194,buy
2010-01-24,2.95,0,3.44,0,2.95,0,0,0,0,0,2.95,2.95,0,3.44, 0.031502, 0.0293898, 0.0301307, 0.0325893, 0.0316602,buy
2010-01-25,2.18,0,3,0,1.52,0,0,0,0,0,1.52,2.18,0,3, 0.020679, 0.0030482, 0.0099850, 0.0173507, 0.0133245,buy
2010-01-26,0.86,0,1.1,2.01,0.64,0,0,0,0,2.01,0.64,0.86,0,1.1,-0.067109,-0.0671093,-0.0640434,-0.0359409,-0.0472238,sell
2010-01-27,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,-0.063603,-0.0599549,-0.0579636,-0.0228156,-0.0232704,sell
2010-01-28,0,0,0,1.98,0,0,0,0,0,1.98,0,0,0,0,-0.070679,-0.0588670,-0.0508802,-0.0233040,-0.0239540,sell
2010-01-29,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.063603,-0.0599549,-0.0579636,-0.0228156,-0.0232704,sell
2010-01-30,0,0,0,2.4,0,0,0,0,0,2.4,0,0,0,0,-0.067895,-0.0669374,-0.0637887,-0.0368013,-0.0368489,sell
2010-01-31,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0,0,-0.032004,-0.0337402,-0.0298329,-0.0089890,-0.0323059,sell
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0.89,0.95,0,0, 0.012868, 0.0039312,-0.0110890,-0.0104005,-0.0096301,sell
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,2.65,3,0,0,-0.018364,-0.0197737,-0.0204759, 0.0067774,-0.0059394,sell
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,2.95,2.87,0,0,-0.012252,-0.0070117,-0.0124557, 0.0077674, 0.0139370,buy
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0, 0.002819, 0.0007535, 0.0050619, 0.0056382, 0.0000493,buy
2010-02-06,0,1.15,0,0,0,0.8,0,0,0,0,0.8,1.15,0,0, 0.010070, 0.0120408, 0.0057262,-0.0088713, 0.0036604,buy
2010-02-07,0,2.92,0,0,0,1.92,0,0,0,0,1.92,2.92,0,0, 0.009427, 0.0081354, 0.0114598, 0.0254670, 0.0085981,buy
2010-02-08,0,2.97,0,0,0,3,0,0,0,0,3,2.97,0,0,-0.018380,-0.0180383,-0.0186918, 0.0069018,-0.0022567,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.87,1.15,0,0, 0.020575, 0.0048163,-0.0004140, 0.0048163,-0.0091059,sell
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,-0.007324,-0.0175174,-0.0056106,-0.0230767,-0.0123054,sell
2010-02-11,0,0,0,1.89,0,0,0,0,0,0,0,0,0,1.89,-0.029481,-0.0185604, 0.0194638,-0.0226056,-0.0214937,sell
