Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.0053385, 0.0024228, 0.0029067, 0.0024681, 0.00246806,buy
2010-01-02,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.0053385, 0.0024228, 0.0029067, 0.0024681, 0.00246806,buy
2010-01-03,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,1,0, 0.0028510, 0.0035304, 0.0025674, 0.0034041, 0.00303552,buy
2010-01-04,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0033316, 0.0049563, 0.0021196, 0.0037755, 0.00380836,buy
2010-01-05,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.0040144, 0.0055025, 0.0028024, 0.0052782, 0.00516538,buy
2010-01-06,0,0,0,2,0,2,0,1,0,0,0,0,2,0,0,0,1,0, 0.0015494, 0.0020564, 0.0006343, 0.0049435, 0.00105210,buy
2010-01-07,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0080599, 0.0026503, 0.0039262, 0.0052044, 0.00392621,buy
2010-01-08,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0068782,-0.0081023, 0.0033577, 0.0046910, 0.00264864,buy
2010-01-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0066932,-0.0113605, 0.0047690, 0.0057765,-0.00017846,buy
2010-01-10,0,2,0,0,0,2,0,1,1,0,0,1,1,0,2,0,0,0, 0.0041093, 0.0023243, 0.0018521, 0.0000342, 0.00433198,buy
2010-01-11,0,3,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0, 0.0030347, 0.0040331, 0.0040827, 0.0026080, 0.00558714,buy
2010-01-12,0,3,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.0032773, 0.0040480, 0.0040480, 0.0026854, 0.00554772,buy
2010-01-13,0,2,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.0001783, 0.0014082, 0.0019235, 0.0016787, 0.00439781,buy
2010-01-14,0,2,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.0001783, 0.0014082, 0.0019235, 0.0016787, 0.00439781,buy
2010-01-15,0,2,0,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.0007454, 0.0044661, 0.0044661, 0.0021797, 0.00467600,buy
2010-01-16,0,2,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,-0.0000443, 0.0036533, 0.0036533, 0.0003084, 0.00280065,buy
2010-01-17,0,2,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,-0.0008925, 0.0021220, 0.0017408,-0.0004923,-0.00049230,sell
2010-01-18,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0019538,-0.0019962,-0.0019636,-0.0028800,-0.00285281,sell
2010-01-19,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0053774,-0.0035758,-0.0038368,-0.0051506,-0.00519224,sell
2010-01-20,0,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0030941,-0.0031631,-0.0031573,-0.0031557,-0.00315568,sell
2010-01-21,0,0,0,2,0,0,0,1,1,2,2,1,1,0,0,0,0,0,-0.0032730,-0.0040723,-0.0033519,-0.0037273,-0.00372734,sell
2010-01-22,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,-0.0031547,-0.0006020,-0.0033097,-0.0024909,-0.00249090,sell
2010-01-23,0,0,0,1,0,1,0,1,0,2,2,0,1,0,0,1,0,1,-0.0039572,-0.0084207,-0.0084135,-0.0084207,-0.00861438,sell
2010-01-24,0,0,0,1,1,1,0,1,0,2,2,0,1,0,0,1,0,1,-0.0024130,-0.0083604,-0.0078979,-0.0064451,-0.00789786,sell
2010-01-25,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0055690,-0.0088646,-0.0091461,-0.0094512,-0.00911829,sell
2010-01-26,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,2,0,1,-0.0056722,-0.0064466,-0.0068240,-0.0069058,-0.00691722,sell
2010-01-27,0,1,0,0,2,1,0,1,0,1,1,0,1,0,0,2,0,1,-0.0055411,-0.0078738,-0.0078738,-0.0056523,-0.00777952,sell
2010-01-28,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1, 0.0001123,-0.0021130,-0.0021130,-0.0001417,-0.00213933,sell
2010-01-29,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0040705,-0.0064879,-0.0077633,-0.0041769,-0.00436752,sell
2010-01-30,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0034073,-0.0024306,-0.0043721,-0.0037370, 0.00161470,sell
2010-01-31,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0009160, 0.0052679, 0.0009160,-0.0053832, 0.00213940,sell
2010-02-01,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0009160, 0.0052679, 0.0009160,-0.0053832, 0.00213940,sell
2010-02-02,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0002196, 0.0013614, 0.0002196,-0.0081864, 0.00034094,buy
2010-02-03,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0022177, 0.0015003, 0.0015003,-0.0009147, 0.00150032,sell
2010-02-04,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0043162,-0.0038932,-0.0043233,-0.0028702,-0.00221053,sell
2010-02-05,1,0,0,0,0,0,1,1,0,2,2,0,0,0,1,1,0,1,-0.0072638,-0.0071414,-0.0068240,-0.0056881,-0.00714142,sell
2010-02-06,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0079046,-0.0072614,-0.0067530,-0.0058986,-0.00726137,sell
2010-02-07,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0079046,-0.0072614,-0.0067530,-0.0058986,-0.00726137,sell
2010-02-08,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0079046,-0.0072614,-0.0067530,-0.0058986,-0.00726137,sell
2010-02-09,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0067351,-0.0054935,-0.0039997,-0.0043509,-0.00541067,sell
2010-02-10,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,-0.0041432, 0.0001333,-0.0003261, 0.0015269, 0.00075933,buy
2010-02-11,1,1,0,0,1,0,2,0,0,2,1,0,0,0,0,1,0,1,-0.0019232, 0.0022334, 0.0020852, 0.0023923, 0.00120967,buy
2010-02-12,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0034266, 0.0036626, 0.0035377, 0.0064983, 0.00387562,buy
2010-02-13,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0030373, 0.0030373, 0.0030373, 0.0047943, 0.00321708,buy
2010-02-14,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0030373, 0.0030373, 0.0030373, 0.0047943, 0.00321708,buy
2010-02-15,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,2,0,1, 0.0016384, 0.0015052, 0.0015052, 0.0043155, 0.00150825,buy
2010-02-16,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,1, 0.0064863, 0.0030422, 0.0004585, 0.0007595, 0.00314495,buy
2010-02-17,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0038796, 0.0028236,-0.0069203,-0.0061987, 0.00306984,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0024614, 0.0011721, 0.0017065, 0.0006918, 0.00069601,buy
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0039200,-0.0011503,-0.0013153,-0.0014988,-0.00104950,buy
2010-02-20,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0020908,-0.0009509,-0.0018426, 0.0028701,-0.00172630,sell
2010-02-21,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0044912,-0.0033102,-0.0044638,-0.0036456,-0.00114213,sell
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0008444, 0.0009276, 0.0019058, 0.0011250, 0.00267977,buy
2010-02-23,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0028615,-0.0029096,-0.0014082,-0.0029096,-0.00000198,sell
2010-02-24,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0090467,-0.0090467,-0.0033462,-0.0088719,-0.00989074,sell
2010-02-25,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0011719,-0.0007628,-0.0006615,-0.0007628,-0.00078775,sell
2010-02-26,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0024547,-0.0005802,-0.0005304, 0.0004252,-0.00082297,sell
2010-02-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026676, 0.0044040, 0.0021910, 0.0075029, 0.00788743,buy
2010-02-28,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0048247, 0.0064703,-0.0014138, 0.0063181, 0.00552614,buy
2010-03-01,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0001310, 0.0000458, 0.0000458,-0.0004600, 0.00005266,buy
2010-03-02,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0036736, 0.0010574, 0.0050641, 0.0065560, 0.00531424,buy
2010-03-03,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0009081, 0.0006658, 0.0014383, 0.0019986, 0.00215991,buy
2010-03-04,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0013519,-0.0010101,-0.0006670,-0.0006340,-0.00009492,sell
2010-03-05,0,1,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0033357, 0.0028757, 0.0042315, 0.0040359, 0.00531570,buy
2010-03-06,0,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0028356, 0.0033071, 0.0031117, 0.0038711, 0.00408216,buy
2010-03-07,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0059736, 0.0060717, 0.0061917, 0.0035311, 0.00377641,buy
2010-03-08,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005648, 0.0000317,-0.0000046,-0.0002627,-0.00055966,sell
2010-03-09,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0012142,-0.0001592, 0.0004355,-0.0019686,-0.00186671,sell
2010-03-10,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0004831, 0.0014996, 0.0017337, 0.0015382, 0.00193615,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0051011, 0.0058555, 0.0056969, 0.0056969, 0.00582530,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0044906, 0.0074210, 0.0058803, 0.0060613, 0.00660581,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.0072408, 0.0092243, 0.0081966, 0.0086779, 0.00929420,buy
2010-03-14,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0, 0.0028945, 0.0021151, 0.0019757, 0.0021151, 0.00211507,buy
2010-03-15,0,1,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0, 0.0008236, 0.0022620, 0.0025245, 0.0011628, 0.00184009,buy
2010-03-16,0,1,0,1,1,0,0,3,0,0,1,0,1,0,2,0,0,0, 0.0011037, 0.0013101, 0.0020210, 0.0007820, 0.00118211,buy
2010-03-17,0,2,0,1,1,0,0,3,0,0,1,0,1,0,2,0,0,0, 0.0021056, 0.0027951, 0.0034668, 0.0025103, 0.00292779,buy
2010-03-18,0,2,0,1,2,0,0,2,0,1,2,0,1,0,1,0,0,0, 0.0004417, 0.0005721, 0.0020477, 0.0002215, 0.00027884,buy
2010-03-19,0,2,0,1,2,0,0,2,0,1,2,0,0,0,1,0,0,0, 0.0005174,-0.0001295, 0.0005059, 0.0001690, 0.00029378,buy
2010-03-20,0,1,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0, 0.0027714, 0.0011478, 0.0008170, 0.0010577, 0.00152018,buy
2010-03-21,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0030781, 0.0009346, 0.0007072, 0.0011959, 0.00103308,buy
2010-03-22,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0031440, 0.0017046, 0.0006803, 0.0027503, 0.00204559,buy
2010-03-23,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0005149,-0.0024333,-0.0017003, 0.0009470, 0.00063387,sell
