Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,1,1,1,5,0,1,9,13,0,4,5,2,11, 0.0283088, 0.0068391, 0.0265661,-0.0025113, 0.0042981,buy
2010-01-02,1,2,1,3,0,1,4,1,0,7,9,0,7,6,5,6, 0.0007658, 0.0042049,-0.0153632,-0.0090139,-0.0078055,sell
2010-01-03,2,1,3,2,1,0,6,0,0,3,9,3,8,6,11,4,-0.0159654,-0.0144535,-0.0144535,-0.0090618,-0.0129625,sell
2010-01-04,3,3,3,0,1,1,4,0,1,2,9,8,8,5,12,2, 0.0053734,-0.0133599,-0.0016696,-0.0006399,-0.0005348,sell
2010-01-05,2,2,1,1,0,0,4,0,0,0,12,4,4,3,8,0,-0.0244002,-0.0243982,-0.0144692,-0.0243982,-0.0243982,sell
2010-01-06,3,0,1,1,0,1,4,1,2,3,12,2,6,5,4,2,-0.0224303,-0.0247848,-0.0203022,-0.0213658,-0.0213658,sell
2010-01-07,1,2,2,0,0,1,6,0,2,5,17,2,4,3,4,7,-0.0093712,-0.0190760,-0.0015839,-0.0194806,-0.0188698,sell
2010-01-08,1,2,1,0,0,3,5,3,0,7,10,3,7,5,2,10, 0.0034712, 0.0059877,-0.0083922,-0.0046579,-0.0124194,sell
2010-01-09,1,1,2,0,0,3,7,3,1,10,3,6,7,10,5,11, 0.0176287, 0.0178436, 0.0169235, 0.0163722, 0.0180570,buy
2010-01-10,2,1,3,0,0,2,7,2,3,8,2,3,11,11,8,14, 0.0081324, 0.0236486,-0.0203634, 0.0117781, 0.0222736,buy
2010-01-11,3,1,2,0,0,3,4,1,2,10,0,2,4,8,5,14,-0.0163543,-0.0015758, 0.0000320,-0.0209022,-0.0090474,sell
2010-01-12,2,1,2,0,0,2,3,1,1,8,3,0,2,5,4,12,-0.0228851,-0.0205269,-0.0250990,-0.0151065,-0.0183315,sell
2010-01-13,4,2,2,0,0,2,3,1,2,10,3,2,4,7,2,16, 0.0073435, 0.0104237,-0.0053855, 0.0154799,-0.0022805,buy
2010-01-14,4,2,1,0,0,3,4,0,1,10,5,2,2,5,4,12,-0.0290210, 0.0210427,-0.0339942,-0.0285057,-0.0337281,sell
2010-01-15,3,2,1,0,0,5,3,0,1,9,6,2,4,6,4,8,-0.0358358,-0.0169657,-0.0488193,-0.0363136,-0.0488193,sell
2010-01-16,2,3,0,1,0,5,2,1,1,13,6,2,4,6,2,7,-0.0159803, 0.0051145,-0.0159803,-0.0108497,-0.0159803,sell
2010-01-17,3,2,1,0,0,3,4,0,1,10,6,3,5,6,4,4,-0.0176025, 0.0003896,-0.0154679,-0.0176025,-0.0154679,sell
2010-01-18,3,2,0,1,1,4,2,2,2,12,6,3,7,5,4,4,-0.0364123,-0.0307618,-0.0306506,-0.0214717,-0.0255435,sell
2010-01-19,2,3,0,0,0,3,3,1,2,12,4,3,4,6,5,4,-0.0033442,-0.0023798, 0.0028196,-0.0032689,-0.0049124,buy
2010-01-20,2,4,0,0,0,5,1,1,2,7,6,0,8,10,5,4, 0.0042214, 0.0017244, 0.0021483,-0.0034127, 0.0010780,buy
2010-01-21,2,5,0,2,1,5,2,1,3,11,9,2,8,10,5,10,-0.0144547,-0.0233704,-0.0315159,-0.0029377, 0.0195385,sell
2010-01-22,2,5,2,1,0,4,1,0,1,12,7,0,6,10,2,11, 0.0035759,-0.0125377,-0.0026721, 0.0097995,-0.0053185,sell
2010-01-23,1,7,1,3,0,3,0,1,1,8,5,4,8,11,4,14,-0.0004638, 0.0137079, 0.0219711, 0.0207347, 0.0246715,buy
2010-01-24,1,4,2,3,0,4,0,0,0,9,2,4,8,12,2,6,-0.0131922,-0.0131922,-0.0188616,-0.0107058,-0.0107058,sell
2010-01-25,1,5,1,2,0,4,0,0,2,6,4,4,7,12,6,5, 0.0437876, 0.0437876, 0.0404919, 0.0329847, 0.0329847,buy
2010-01-26,1,4,1,2,1,2,0,0,1,6,0,3,2,8,10,5, 0.0260627, 0.0257550, 0.0321740, 0.0269510, 0.0253886,buy
2010-01-27,1,3,1,0,1,2,0,2,1,9,4,0,2,6,6,3, 0.0111971, 0.0111971, 0.0025281, 0.0059216, 0.0120408,buy
2010-01-28,1,2,1,2,2,2,2,2,1,8,11,0,2,6,5,6, 0.0119245, 0.0098049, 0.0098049, 0.0098049, 0.0112135,buy
2010-01-29,0,0,1,2,0,2,2,2,0,9,6,0,3,3,0,5,-0.0216377,-0.0279660,-0.0189275,-0.0229627,-0.0271709,sell
2010-01-30,0,1,1,2,1,2,3,2,0,9,3,3,10,6,0,2, 0.0175454,-0.0000777, 0.0011686,-0.0032909, 0.0011289,buy
2010-01-31,1,1,2,0,1,2,3,1,0,5,3,4,7,5,0,6,-0.0102379,-0.0187835,-0.0207417,-0.0101039,-0.0031204,sell
2010-02-01,1,2,2,1,0,2,2,2,1,10,3,4,7,6,3,6,-0.0088801,-0.0164110,-0.0128354,-0.0061699,-0.0008906,sell
2010-02-02,1,1,3,1,0,2,2,3,1,8,6,4,5,9,4,6, 0.0139241, 0.0119305, 0.0074751, 0.0159228, 0.0139241,buy
2010-02-03,1,1,3,0,0,2,3,4,2,11,7,2,5,9,4,9, 0.0071370, 0.0031132, 0.0042622,-0.0024790, 0.0076992,buy
2010-02-04,0,1,2,0,0,2,5,6,1,14,11,2,9,9,0,6, 0.0023938, 0.0097790, 0.0046928,-0.0011704,-0.0216965,buy
2010-02-05,0,1,0,0,0,2,6,4,1,8,7,0,12,8,2,3, 0.0021187,-0.0028077,-0.0011256, 0.0021187,-0.0368345,sell
2010-02-06,0,0,1,0,0,1,4,3,2,5,0,3,9,10,2,2, 0.0210729, 0.0282116, 0.0282116, 0.0282116, 0.0255392,buy
2010-02-07,0,0,1,2,0,1,2,3,2,3,5,3,8,10,0,2,-0.0025931,-0.0024603,-0.0024289,-0.0015898,-0.0016580,sell
2010-02-08,1,0,2,2,0,1,2,3,0,9,3,5,6,7,3,0, 0.0111223, 0.0110030, 0.0196200, 0.0108290, 0.0071237,buy
2010-02-09,1,1,2,2,0,2,2,3,1,7,6,2,8,9,3,6,-0.0360439,-0.0345037,-0.0346114,-0.0442155,-0.0345037,sell
2010-02-10,1,1,2,3,0,3,4,3,1,12,9,0,10,9,3,9,-0.0289463,-0.0207109,-0.0342583,-0.0421827,-0.0160704,sell
2010-02-11,1,1,1,4,1,5,3,2,0,12,8,2,8,7,2,8, 0.0074285,-0.0226105, 0.0076047, 0.0059383, 0.0155816,buy
2010-02-12,1,2,1,4,1,5,3,3,0,13,7,2,13,11,0,8,-0.0185079,-0.0096503,-0.0176032,-0.0416884,-0.0175767,sell
2010-02-13,2,1,2,3,1,3,2,4,0,13,7,0,11,14,2,2,-0.0174427, 0.0014428,-0.0094700,-0.0230785,-0.0094700,sell
2010-02-14,3,1,1,3,1,4,1,4,0,10,6,2,11,13,2,2,-0.0227990,-0.0089150,-0.0223801,-0.0264993,-0.0229745,sell
2010-02-15,2,1,0,2,0,4,1,3,0,3,6,2,11,10,0,2,-0.0024103,-0.0059004,-0.0025633,-0.0090585,-0.0053774,sell
2010-02-16,1,0,0,3,1,4,2,2,1,5,4,3,8,6,2,5, 0.0190444,-0.0334761,-0.0231361, 0.0256805, 0.0199830,buy
2010-02-17,1,0,0,2,2,4,2,3,1,3,6,3,8,3,5,5,-0.0012900,-0.0142312,-0.0037260,-0.0004276,-0.0113886,sell
