Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.21,0,0.09, 0.0273319, 0.0221880, 0.0243916, 0.0309970, 0.0247785,buy
2010-01-02,0.28,0,0.21,0,0,0,0,1.98,0,0,-0.0134524,-0.0107784,-0.0172015,-0.0117317,-0.0031542,sell
2010-01-03,0.35,0,0.07,0,0,0,0,1.02,0,0,-0.0053723,-0.0076604,-0.0050345,-0.0017892,-0.0033208,sell
2010-01-04,0.44,0,0,0,0,0,0,0.34,0,0,-0.0136297,-0.0127751,-0.0135658,-0.0127112,-0.0138840,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,0.11,0,0,-0.0208136,-0.0202553,-0.0199242,-0.0145048,-0.0229271,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0,0,0,-0.0221900,-0.0221900,-0.0221900,-0.0130159,-0.0193490,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0,0,0,-0.0100904, 0.0283242, 0.0270739, 0.0512955, 0.0304756,buy
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0,0,0,-0.0183646,-0.0188784,-0.0088595,-0.0112215,-0.0100174,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0,-0.0050379,-0.0023869,-0.0035252, 0.0002546,-0.0133986,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0,-0.0004810, 0.0267213, 0.0335554, 0.0297945, 0.0286273,buy
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0069242, 0.0333317, 0.0272138, 0.0250038, 0.0250918,buy
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0105214, 0.0197043, 0.0235388, 0.0236027, 0.0266259,buy
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0461253,-0.0453571,-0.0306704,-0.0226672,-0.0236334,sell
2010-01-14,1.35,0,0,0.14,0,0,1.96,0,1.02,0,-0.0045994,-0.0147635,-0.0191616,-0.0083816,-0.0240998,sell
2010-01-15,1.02,0,0,0,0,0,1.35,0,0.34,0,-0.0058258,-0.0147085,-0.0157684,-0.0123198,-0.0249754,sell
2010-01-16,0.81,0,0,0,0,0,0.44,0,0.11,0,-0.0135152,-0.0333553,-0.0284006,-0.0170050,-0.0251483,sell
2010-01-17,0.65,0,0,0,0,0,0.14,0,0,0,-0.0221784,-0.0262522,-0.0256158,-0.0091592,-0.0230394,sell
2010-01-18,0.52,0,0,0,0,0,0,0,0,0,-0.0277726,-0.0299240,-0.0267595,-0.0192547,-0.0312796,sell
2010-01-19,0.42,0,0.14,0,0.05,0,0,0,0,0,-0.0211062,-0.0199607,-0.0187308,-0.0185075,-0.0200052,sell
2010-01-20,0.34,0,0.45,0,0.19,0,0,0,0,0,-0.0064350, 0.0079446,-0.0140780, 0.0054480, 0.0101465,sell
2010-01-21,0.27,0,1.41,0,0.67,0,0,0,0,0,-0.0093159,-0.0100536,-0.0115607,-0.0100536,-0.0068646,sell
2010-01-22,0.22,0,1.98,0,1.96,0,0,0.09,0,0, 0.0359456, 0.0352082,-0.0081959,-0.0056583,-0.0051188,buy
2010-01-23,0.17,0,0.84,0,1.56,0,0,0.28,0,0,-0.0064012, 0.0090081, 0.0128286, 0.0073545, 0.0030353,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0,0.86,0,0, 0.0006702, 0.0014977, 0.0032235, 0.0024549, 0.0107871,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0,1.98,0,0,-0.0070998,-0.0022061,-0.0082366,-0.0031791, 0.0027598,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0187513,-0.0142258,-0.0101398,-0.0163371,-0.0052525,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.0287526,-0.0533420,-0.0501853,-0.0140075,-0.0493439,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0004761, 0.0073658, 0.0024072,-0.0010971, 0.0039466,buy
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0, 0.0140013, 0.0140013, 0.0145817, 0.0103272, 0.0119605,buy
2010-01-30,0,0,0,0.06,0,0,0,0,0,0,-0.0011658,-0.0045081,-0.0045081,-0.0079534,-0.0124500,sell
2010-01-31,0,0,0,0.19,0,0,0.1,0,0,0,-0.0055937,-0.0045551,-0.0128134,-0.0142865, 0.0006342,sell
2010-02-01,0,0,0,0.61,0,0,0.35,0,0,0, 0.0045583, 0.0203835, 0.0069998, 0.0063753,-0.0017006,buy
2010-02-02,0,0,0,2,0,0,1.14,0,0,0, 0.0114410, 0.0216971, 0.0268665, 0.0259668, 0.0307464,buy
2010-02-03,0,0,0,1.91,0,0,2.04,0,0,0,-0.0054660, 0.0147682, 0.0107479, 0.0104108, 0.0113281,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0,0,0,-0.0014344,-0.0014344,-0.0022834,-0.0014344,-0.0014344,sell
2010-02-05,0.16,0,0,0.18,0,0,0.85,0,0,0, 0.0163837, 0.0194061, 0.0166863, 0.0184252, 0.0142688,buy
2010-02-06,0.48,0,0,0.05,0,0,1.77,0,0,0,-0.0396943,-0.0326395,-0.0331290,-0.0222760,-0.0297953,sell
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.0011060, 0.0141302,-0.0147088, 0.0090765,-0.0126436,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0,-0.0065183,-0.0040625, 0.0118500,-0.0053529,-0.0099772,sell
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0,-0.0130804,-0.0264900,-0.0250010,-0.0083388,-0.0148615,sell
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0,-0.0090423,-0.0081403,-0.0000915,-0.0096923,-0.0184632,sell
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0,-0.0292928, 0.0043496, 0.0100675,-0.0251029,-0.0034521,sell
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0,0,-0.0279262,-0.0352946,-0.0386930,-0.0245324,-0.0288396,sell
2010-02-13,0,0,0,0,1.72,0.76,0,0.64,0,0,-0.0116990,-0.0104316,-0.0111205,-0.0198081,-0.0116990,sell
2010-02-14,0,0,0,0,3.92,0.19,0,1.98,0,0, 0.0079216, 0.0100660, 0.0087701, 0.0018553, 0.0110338,buy
2010-02-15,0,0,0,0,2.4,0,0,1.78,0,0, 0.0047459, 0.0080102, 0.0063932, 0.0040373, 0.0083634,buy
2010-02-16,0,0,0,0,0.65,0,0,0.54,0,0,-0.0116852,-0.0159077,-0.0193853,-0.0133688,-0.0150436,sell
2010-02-17,0,0,0,0,0.18,0,0,0.16,0,0,-0.0198497,-0.0277688,-0.0278678,-0.0279695,-0.0260739,sell
2010-02-22,0,0,0,0.19,0,0,0,0,0,0,-0.0105999,-0.0003454,-0.0183528,-0.0183528, 0.0006733,sell
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0, 0.0015813, 0.0248228, 0.0248228, 0.0248228,-0.0113931,buy
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0, 0.0254219, 0.0242117, 0.0245716, 0.0278350, 0.0304296,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0, 0.0494106, 0.0462400, 0.0498788, 0.0466541, 0.0467545,buy
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.0469828, 0.0336251, 0.0305721, 0.0355956, 0.0372658,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.0445686, 0.0417579, 0.0431907, 0.0386479, 0.0396676,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0,-0.0069912,-0.0128605,-0.0216982,-0.0121607,-0.0121166,sell
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0,-0.0092285,-0.0152477,-0.0099412,-0.0159327,-0.0099412,sell
2010-03-02,0.53,0,0,0,0.36,0,0.21,0,0,0,-0.0275008,-0.0327358,-0.0308583,-0.0169714,-0.0280356,sell
2010-03-03,1.59,0,0,0,1.41,0,0.64,0,0,0, 0.0051049,-0.0202331, 0.0057496, 0.0137956, 0.0059609,buy
2010-03-04,1.98,0,0.07,0,1.98,0,1.95,0,0,0, 0.0136410,-0.0033349, 0.0111239, 0.0078307, 0.0106462,buy
2010-03-05,0.81,0,0.22,0,0.68,0,1.96,0,0,0, 0.0245350, 0.0161837, 0.0156657,-0.0241951, 0.0127709,buy
2010-03-06,0.27,0,0.74,0,0.18,0.11,0.65,0,0,0, 0.0400304, 0.0040533, 0.0310425, 0.0362613, 0.0353024,buy
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0, 0.0045203, 0.0154455, 0.0049111, 0.0051605, 0.0146290,buy
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0, 0.0159697, 0.0217702, 0.0276198, 0.0145152, 0.0171476,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0,-0.0279819,-0.0416043,-0.0370320,-0.0165475,-0.0298925,sell
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0,-0.0067944, 0.0072425, 0.0056332,-0.0094733, 0.0022185,sell
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,0, 0.0215182, 0.0213781, 0.0196990, 0.0222152, 0.0154231,buy
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,0, 0.0147642, 0.0072717, 0.0070607, 0.0070607, 0.0148731,buy
2010-03-13,0,0,0,0.95,0,0,0,0,0,0, 0.0065405, 0.0237341, 0.0250687, 0.0250687,-0.0086968,buy
2010-03-14,0,0,0,1.96,0,0,0,0.13,0,0, 0.0150508, 0.0157218, 0.0301740, 0.0372193, 0.0385330,buy
