Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,1,0,1, 0.044732, 0.069023, 0.060876, 0.060876, 0.063144,buy
2017-01-02,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.015067, 0.058326, 0.027184, 0.039892, 0.030290,buy
2017-01-03,0,0,2,0,0,2,1,0,1,1,3,0,1,0,1,0,1,0,2, 0.030821,-0.005126, 0.032391, 0.057956, 0.029796,buy
2017-01-04,0,0,2,0,0,2,0,0,1,0,3,0,0,0,1,0,1,0,2, 0.023031,-0.043883, 0.023462, 0.056242, 0.023146,buy
2017-01-05,0,0,2,0,0,2,0,0,1,1,3,0,0,0,2,0,1,0,2,-0.084459,-0.119530,-0.095900,-0.013698,-0.093179,sell
2017-01-06,0,0,2,0,0,3,0,0,1,1,4,0,0,0,2,0,1,1,2,-0.056787,-0.072352,-0.076907,-0.018388,-0.076907,sell
2017-01-07,0,1,1,0,0,2,0,0,1,1,3,1,0,0,2,0,0,1,1,-0.034089,-0.055044,-0.052498,-0.043040,-0.061256,sell
2017-01-08,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,1,-0.031918,-0.039301,-0.033337,-0.017857,-0.030573,sell
2017-01-09,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,1,-0.031918,-0.039301,-0.033337,-0.017857,-0.030573,sell
2017-01-10,0,1,1,0,1,1,0,2,1,3,3,2,0,1,0,1,0,2,1,-0.055021,-0.032599,-0.073080, 0.004313,-0.071664,sell
2017-01-11,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,1,-0.095978,-0.048151,-0.094523,-0.004736,-0.092166,sell
2017-01-12,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,1,-0.095978,-0.048151,-0.094523,-0.004736,-0.092166,sell
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,1,0,0,1, 0.074982, 0.095113, 0.058405, 0.095367, 0.072771,buy
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,1,0,0,2, 0.027508, 0.040876,-0.000471, 0.041713,-0.004775,buy
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.028214, 0.003061, 0.032124, 0.032124, 0.031692,buy
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,2,-0.014170,-0.031042, 0.003568, 0.022192, 0.003568,sell
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,2,-0.014170,-0.031042, 0.003568, 0.022192, 0.003568,sell
2017-01-18,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1,-0.039492,-0.042383,-0.017919,-0.025225,-0.042383,sell
2017-01-19,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1,-0.039492,-0.042383,-0.017919,-0.025225,-0.042383,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.010812,-0.025329, 0.001052,-0.016840,-0.007742,sell
