Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,1.35,0.4,0,0,4.19,0.01,0.08, 0.0406160, 0.045832, 0.0378797, 0.0408698, 0.043335,buy
2010-01-02,0.2,1.63,0.2,0,0,4.66,0,0.03, 0.0400869, 0.075090, 0.0289653, 0.0762894, 0.104940,buy
2010-01-03,0,1.8,0.08,0,0,3.55,0,0, 0.0860720, 0.039999, 0.0455738, 0.0806972, 0.114124,buy
2010-01-04,0,1.6,0,0,0,3.09,0,0, 0.0438884, 0.022147, 0.0245789, 0.0446087, 0.034381,buy
2010-01-05,0,1.31,0,0,0,2.63,0,0, 0.0292319, 0.008595, 0.0021915, 0.0292586, 0.004794,buy
2010-01-06,0,1.04,0.14,0,0,2.64,0,0,-0.0099167,-0.016286,-0.0204803, 0.0103081,-0.013246,sell
2010-01-07,0,0.83,0.58,0,0,2.05,0,0,-0.0473681,-0.022023,-0.0095929,-0.0095929,-0.013721,sell
2010-01-08,0.19,0.65,0.74,0,0,1.93,0.01,0.03,-0.0313027,-0.014567, 0.0118641, 0.0099067,-0.001268,sell
2010-01-09,0.44,0.81,0.31,0,0,0.98,0.02,0.07,-0.0232235,-0.006587, 0.0198192,-0.0072035, 0.024683,sell
2010-01-10,0.87,1.89,0,0,0,0.47,0.06,0.15, 0.0508422, 0.060802, 0.0501466, 0.0622897, 0.106299,buy
2010-01-11,1.51,3.57,0,0,0,0.15,0.16,0.28, 0.0380427,-0.005212, 0.0320957, 0.0419993, 0.002053,buy
2010-01-12,1.8,2.84,0,0,0.34,0,0.43,0.43, 0.1089545, 0.105431, 0.1018666, 0.0858716, 0.022976,buy
2010-01-13,1.44,0.98,0,0,0.94,0,0.79,0.58, 0.0662234, 0.023412, 0.0662969, 0.0672441, 0.020264,buy
2010-01-14,1.15,0,0,0,2.07,0,0.54,0.69, 0.1005436, 0.089323, 0.1086841, 0.1029201, 0.109153,buy
2010-01-15,1.11,0,0,0,2.09,0,0.21,0.72, 0.0262347, 0.040539, 0.0371518, 0.0405388, 0.033000,buy
2010-01-16,1.32,0,0,0,1.16,0,0.08,0.71,-0.0217101,-0.054230,-0.0221332,-0.0256447,-0.042400,sell
2010-01-17,1.78,0,0,0,1.11,0,0.03,0.64,-0.0325392,-0.056243,-0.0424568,-0.0456215,-0.058368,sell
2010-01-18,1.78,0,0,0,1.63,0,0.01,0.52,-0.0326199,-0.056760,-0.0408202,-0.0399985,-0.039999,sell
2010-01-19,1.3,0,0,0,1.76,0,0,0.37, 0.0055258, 0.006096,-0.0438080, 0.0034778, 0.003478,buy
2010-01-20,1.12,0,0,0,2.02,0.11,0,0.25, 0.0465438, 0.050331, 0.0226843, 0.0503314, 0.050331,buy
2010-01-21,1.81,0,0.14,0,2.51,0.19,0,0.15, 0.0211524, 0.018440, 0.0292215, 0.0257486, 0.021152,buy
2010-01-22,2.35,0,0.39,0,1.89,0.36,0,0.08, 0.0822691, 0.025268, 0.0423498,-0.0210088, 0.029317,buy
2010-01-23,1.72,0,0.44,0,1.64,0.94,0,0.04, 0.0368761, 0.022879, 0.0378954,-0.0351331, 0.032932,buy
2010-01-24,2.02,0,0.57,0,1.57,2.16,0,0.02,-0.0664546,-0.066455,-0.0503684,-0.0536086,-0.066828,sell
2010-01-25,1.31,0,0.75,0,0.82,3.19,0,0,-0.0595431,-0.051340,-0.0594583,-0.0729948,-0.058926,sell
