Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.0084918, 0.0156786, 0.0184814, 0.0151909, 0.0162065,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.0057682, 0.0109566, 0.0131120, 0.0122636, 0.0131644,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.0189016, 0.0209351, 0.0244455, 0.0140306, 0.0274542,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.0119955, 0.0068416, 0.0005903, 0.0187304, 0.0021557,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.0047337, 0.0099332, 0.0051563, 0.0049151, 0.0079141,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.0120262, 0.0162316, 0.0120768, 0.0118009, 0.0129165,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.0049340, 0.0017161,-0.0016480,-0.0016065,-0.0032045,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.0028597, 0.0063464, 0.0000589, 0.0012406, 0.0022659,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.0241699,-0.0226445,-0.0248263,-0.0225233,-0.0239277,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.0142422,-0.0110367,-0.0141591,-0.0158730,-0.0133417,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.0183429,-0.0160609,-0.0218268,-0.0195944,-0.0209388,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.0089746,-0.0060557,-0.0000052,-0.0109786,-0.0071809,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.0101668,-0.0088721, 0.0030082,-0.0128994,-0.0098078,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.0097060,-0.0106464,-0.0071341,-0.0171907,-0.0093074,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.0072722,-0.0063058,-0.0128287,-0.0121404,-0.0071052,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.0015502,-0.0023233,-0.0159119,-0.0064231,-0.0046071,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.0094662,-0.0040366,-0.0115175,-0.0095408,-0.0010035,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.0021829, 0.0012374,-0.0107853,-0.0081592, 0.0073981,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.0045005,-0.0050548,-0.0131722,-0.0110191, 0.0005832,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.0060027,-0.0058045,-0.0098192,-0.0081755,-0.0022037,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.0090716, 0.0089858, 0.0041397, 0.0026688, 0.0111303,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.0005190,-0.0063625,-0.0240110,-0.0115284,-0.0126915,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.0143371,-0.0139483,-0.0318525,-0.0330031,-0.0355621,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.0103145, 0.0204459, 0.0146622, 0.0045040, 0.0080861,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.0052790,-0.0055301,-0.0199287,-0.0189608,-0.0228928,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.0077999, 0.0197482,-0.0036845, 0.0030758, 0.0006710,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028, 0.0060125, 0.0201547, 0.0027228, 0.0086489, 0.0023863,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.0154182, 0.0210524, 0.0122362, 0.0185442, 0.0128736,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.0135882, 0.0207755, 0.0199441, 0.0210947, 0.0205645,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.0154456, 0.0195422, 0.0161052, 0.0195618, 0.0167656,buy
