Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.008617, 0.0061212, 0.005848, 0.003102, 0.0067294,buy
2017-01-02,0,0,1,0,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.021734, 0.0196471, 0.014060, 0.027155, 0.0253959,buy
2017-01-03,0,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.009020, 0.0262846, 0.010106, 0.004916, 0.0252813,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.002006, 0.0137204, 0.008924,-0.030093, 0.0130769,buy
2017-01-05,0,0,1,0,0,0,0,1,0,0,2,1,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.000231,-0.0100198,-0.009640,-0.019208,-0.0097931,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,2,1,3,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.009988,-0.0059862,-0.010669,-0.016764,-0.0057024,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.011366, 0.0131275, 0.010606,-0.015028, 0.0092207,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.038052,-0.0157688, 0.032376,-0.040447,-0.0419467,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.030315,-0.0017653, 0.013847,-0.025073,-0.0211330,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017311,-0.0184941,-0.001915,-0.020302,-0.0403747,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.041736,-0.0229492, 0.003494,-0.040065,-0.0437649,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022506,-0.0173430,-0.009640,-0.021484,-0.0225062,sell
