Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.015166, 0.0026827, 0.011014, 0.001064, 0.011014,buy
2010-01-02,0,1,4,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.012041,-0.0422067, 0.009824,-0.023245,-0.050216,sell
2010-01-03,0,3,2,1,0,3,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,-0.004526, 0.0248661,-0.017069,-0.009690,-0.038206,buy
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,-0.042494,-0.0157725,-0.041635,-0.042838,-0.052889,sell
2010-01-05,2,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.020663, 0.0339217, 0.020663, 0.019998, 0.020086,buy
2010-01-06,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.062908,-0.0370970,-0.060917,-0.057676,-0.036341,sell
2010-01-07,0,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.028342, 0.0362553, 0.028670, 0.036255, 0.028501,buy
2010-01-08,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.041604, 0.0278240, 0.017743, 0.045426, 0.030072,buy
2010-01-09,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.022364,-0.0217367,-0.043474, 0.025251,-0.036010,sell
2010-01-10,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.003708, 0.0037908,-0.018080, 0.064372, 0.009312,buy
2010-01-11,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.061045,-0.0616237,-0.094527,-0.069820,-0.094576,sell
2010-01-12,0,0,0,0,2,0,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.023736,-0.0269091,-0.006438,-0.027273, 0.009182,sell
2010-01-13,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.023788,-0.0891533,-0.092797,-0.088696,-0.075329,sell
2010-01-14,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.013608,-0.0495669,-0.055854,-0.050406,-0.052018,sell
2010-01-15,1,0,0,0,2,0,3,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.010194,-0.0067714, 0.062046, 0.047302, 0.058591,buy
2010-01-16,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.011510, 0.0106371, 0.007285, 0.014528, 0.077908,buy
2010-01-17,0,1,0,0,3,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.018959, 0.0012508, 0.026393, 0.026393, 0.024216,sell
2010-01-18,0,0,1,0,4,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.027201, 0.0258492, 0.036217, 0.032602, 0.007411,buy
2010-01-19,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.044068,-0.0517569,-0.056546,-0.058251,-0.044791,sell
2010-01-20,1,0,0,0,4,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.045627, 0.0263903, 0.049862, 0.027687,-0.004375,buy
2010-01-21,1,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.061143,-0.0156370,-0.029682,-0.035964,-0.053169,sell
2010-01-22,2,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.098044,-0.0663108,-0.071794,-0.062497,-0.062723,sell
2010-01-23,3,0,1,0,3,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.050709,-0.0447541,-0.042208,-0.042208,-0.042208,sell
2010-01-24,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1, 0.100083, 0.1509432, 0.146918, 0.132458, 0.148518,buy
2010-01-25,3,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.142416,-0.0813382,-0.139675,-0.088198,-0.087982,sell
2010-01-26,3,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,-0.063214,-0.0359909,-0.069545,-0.046084,-0.052167,sell
2010-01-27,1,2,0,1,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.012660, 0.0327620,-0.010369,-0.010369,-0.009643,sell
2010-01-28,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.045093,-0.0428969,-0.020533,-0.045093,-0.061712,sell
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.019203, 0.0096184, 0.020143, 0.004927, 0.005019,buy
2010-01-30,0,2,1,2,1,3,1,0,1,0,0,0,0,1,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,-0.018620,-0.0020545, 0.005013,-0.021626,-0.024921,sell
2010-01-31,1,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.003657,-0.0081121,-0.004772,-0.018571,-0.025956,sell
2010-02-01,0,1,2,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.016998,-0.0161983,-0.016998,-0.013836,-0.016186,sell
2010-02-02,0,3,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.001302,-0.0812042,-0.000542,-0.017580,-0.092870,sell
2010-02-03,2,3,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1,1,0,0, 0.026540,-0.0086785,-0.002558,-0.005231, 0.012340,sell
2010-02-04,2,2,1,0,2,1,2,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.010564,-0.0753374, 0.003931, 0.003931,-0.070597,buy
2010-02-05,1,1,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.066837, 0.0504666, 0.060103, 0.021222, 0.012965,buy
2010-02-06,1,1,0,0,2,3,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.000309,-0.0143168,-0.029779,-0.020030,-0.001377,sell
2010-02-07,0,1,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.017456, 0.0501901,-0.010713, 0.033218, 0.045489,buy
2010-02-08,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.022546,-0.0226273,-0.005424,-0.028563, 0.006320,sell
2010-02-09,0,1,0,0,1,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.030591, 0.0128355, 0.004759,-0.102661,-0.005242,sell
2010-02-10,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.008589, 0.0010255, 0.015348, 0.005593, 0.005593,buy
2010-02-11,1,0,0,0,4,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.059652,-0.0407707,-0.040771,-0.060819,-0.036507,sell
2010-02-12,2,0,0,0,6,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.033343,-0.0573651,-0.058204,-0.010793,-0.057451,sell
2010-02-13,1,1,1,0,5,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.005797, 0.0402674, 0.004657, 0.101623, 0.009290,buy
