Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.00628, 0.01959, 0.02191709, 0.0045440, 0.023293,buy
2017-01-02,0,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.00628, 0.01959, 0.02191709, 0.0045440, 0.023293,buy
2017-01-03,0,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.00628, 0.01959, 0.02191709, 0.0045440, 0.023293,buy
2017-01-04,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00524, 0.02168, 0.00762588, 0.0177133, 0.016768,buy
2017-01-05,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00524, 0.02168, 0.00762588, 0.0177133, 0.016768,buy
2017-01-06,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00524, 0.02168, 0.00762588, 0.0177133, 0.016768,buy
2017-01-07,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00524, 0.02168, 0.00762588, 0.0177133, 0.016768,buy
2017-01-08,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.02321,-0.03172, 0.00942608,-0.0200871,-0.020610,sell
2017-01-09,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.02321,-0.03172, 0.00942608,-0.0200871,-0.020610,sell
2017-01-10,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.02321,-0.03172, 0.00942608,-0.0200871,-0.020610,sell
2017-01-11,1,0,0,0,0,0,1,2,1,0,1,2,1,1,-0.01641,-0.00341,-0.02586215,-0.0116798, 0.007200,sell
2017-01-12,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.00069,-0.01118,-0.00194321,-0.0117628, 0.017841,sell
2017-01-13,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.00069,-0.01118,-0.00194321,-0.0117628, 0.017841,sell
2017-01-14,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.00069,-0.01118,-0.00194321,-0.0117628, 0.017841,sell
2017-01-15,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.00069,-0.01118,-0.00194321,-0.0117628, 0.017841,sell
2017-01-16,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.00069,-0.01118,-0.00194321,-0.0117628, 0.017841,sell
2017-01-17,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.00069,-0.01118,-0.00194321,-0.0117628, 0.017841,sell
2017-01-18,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00765,-0.01112, 0.00181750, 0.0121719, 0.008289,buy
2017-01-19,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00765,-0.01112, 0.00181750, 0.0121719, 0.008289,buy
2017-01-20,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01802, 0.01312, 0.03340710, 0.0098198, 0.011900,buy
2017-01-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01802, 0.01312, 0.03340710, 0.0098198, 0.011900,buy
2017-01-22,0,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.01408, 0.01475, 0.03043934, 0.0092555,-0.003250,buy
2017-01-23,0,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.01408, 0.01475, 0.03043934, 0.0092555,-0.003250,buy
2017-01-24,0,0,0,0,0,0,0,2,1,1,0,1,2,1, 0.00819,-0.01287,-0.00909487,-0.0006852, 0.000305,sell
2017-01-25,0,0,0,0,0,0,0,2,1,1,0,1,2,1, 0.00819,-0.01287,-0.00909487,-0.0006852, 0.000305,sell
2017-01-26,0,0,0,0,0,0,1,2,1,1,0,2,2,1, 0.04148, 0.04019, 0.03926906, 0.0302176, 0.034441,buy
2017-01-27,0,0,0,0,0,0,1,2,1,1,0,2,2,1, 0.04148, 0.04019, 0.03926906, 0.0302176, 0.034441,buy
2017-01-28,0,0,0,0,0,0,1,2,0,1,0,1,2,1,-0.00077, 0.00018, 0.01738318, 0.0019097, 0.016040,buy
2017-01-29,0,0,0,0,0,0,1,2,0,1,0,1,2,1,-0.00077, 0.00018, 0.01738318, 0.0019097, 0.016040,buy
2017-01-30,0,0,0,0,0,0,1,2,0,1,0,1,2,1,-0.00077, 0.00018, 0.01738318, 0.0019097, 0.016040,buy
2017-01-31,0,0,0,0,0,0,2,2,0,1,0,1,3,1, 0.00168,-0.00282, 0.01533384,-0.0049092,-0.000219,buy
2017-02-01,0,0,0,0,0,0,2,3,0,1,0,2,3,1, 0.02233, 0.02636, 0.02997830, 0.0209292, 0.034884,buy
2017-02-02,0,0,0,0,0,0,2,3,0,1,0,2,3,1, 0.02233, 0.02636, 0.02997830, 0.0209292, 0.034884,buy
2017-02-03,0,0,0,0,0,0,2,2,0,0,0,2,1,1, 0.00183,-0.00196, 0.00757653, 0.0054502, 0.018792,buy
2017-02-04,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.00346, 0.00426, 0.01888452, 0.0111655, 0.016537,buy
2017-02-05,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.00346, 0.00426, 0.01888452, 0.0111655, 0.016537,buy
2017-02-06,0,0,0,0,0,0,1,3,0,0,1,1,1,1, 0.00611,-0.01028,-0.00703145, 0.0021904, 0.019065,sell
2017-02-07,0,0,0,0,0,0,0,3,0,0,1,1,0,1,-0.00664,-0.00880, 0.00164049, 0.0070819, 0.003173,buy
2017-02-08,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.00698,-0.00549, 0.00224490, 0.0011861,-0.003623,buy
2017-02-09,0,1,0,0,0,0,0,2,1,0,1,0,2,1,-0.03144, 0.00616,-0.02282829, 0.0246891, 0.006155,sell
2017-02-10,0,1,0,0,0,0,0,2,1,0,1,0,2,1,-0.03144, 0.00616,-0.02282829, 0.0246891, 0.006155,sell
2017-02-11,0,1,0,0,0,0,0,3,1,0,1,0,3,1,-0.01956,-0.01595,-0.01508085, 0.0180579,-0.015955,sell
2017-02-12,0,1,0,0,0,0,1,3,2,0,2,1,3,1,-0.03084,-0.02104,-0.02042691, 0.0173649,-0.016362,sell
