Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,2,1,2,0,0,3.61,5.64,2.32,2.78,0,0,2.56,3.72, 0.00102524,-0.00018760,-0.00263364,-0.0055559,-0.0002281,sell
2010-01-02,1,1,1,3,0,1,1,1,0,1.45,1.54,0,0.11,2.95,2.87,2.44,2.91, 0.01027681, 0.00802364, 0.00845467, 0.0104352, 0.0093241,buy
2010-01-03,1,0,2,4,1,0,2,0,0,4.99,3.4,3.13,2.84,2.87,2.95,2.65,0, 0.00361203, 0.00340172, 0.00361203, 0.0034017, 0.0034104,buy
2010-01-04,1,2,2,1,1,1,2,0,0,4.51,0.23,3.22,2.36,2.32,2.49,0,2.67, 0.00679505, 0.00772438, 0.00685918, 0.0082421, 0.0077244,buy
2010-01-05,0,2,0,1,1,1,2,0,0,5.15,2.47,2.72,2.53,0,0,2.42,0,-0.00181267,-0.00037080,-0.00030783,-0.0012125,-0.0010022,sell
2010-01-06,1,0,1,2,1,1,3,0,2,6.37,3,1.19,0,3,2.87,0.1,2.4,-0.00306181,-0.00293310, 0.00445767, 0.0030344,-0.0037259,sell
2010-01-07,0,0,1,2,0,0,3,1,2,4.11,3.86,2.49,2.65,0,0,2.77,2.77, 0.00164958, 0.00249116, 0.00237849, 0.0023785, 0.0025307,buy
2010-01-08,1,2,1,2,0,1,2,3,0,3.13,2.97,0.5,0.15,2.4,2.38,2.05,3.49, 0.00097013, 0.00097013, 0.00020407, 0.0009701, 0.0014153,buy
2010-01-09,1,1,2,1,0,1,2,3,1,0,3.98,2.38,1.5,2.4,2.65,2.62,2.25,-0.00399324,-0.00421909,-0.00325677,-0.0048596, 0.0001605,sell
2010-01-10,2,2,1,1,0,1,3,3,2,2.95,0.39,2.49,4.14,1.78,2.17,2.61,2.58, 0.00225086, 0.00249228, 0.00218205, 0.0026515, 0.0024923,buy
2010-01-11,2,2,1,0,0,2,1,2,2,0,0.82,2.62,5.82,2.92,3.36,0.62,8.04, 0.00685431, 0.00685431, 0.00685431, 0.0068543, 0.0068543,buy
2010-01-12,2,2,1,0,0,1,0,2,2,0.58,2.74,0,4.54,0.36,0.81,4.68,5.34,-0.00414770,-0.00568406, 0.00468939,-0.0036483,-0.0019637,sell
2010-01-13,4,2,2,0,0,0,0,2,2,2.65,2.67,2.49,0.53,3.03,3.87,2.97,5.54,-0.00218906,-0.00165516,-0.00509454,-0.0034710,-0.0034710,sell
2010-01-14,4,1,2,1,0,0,1,2,1,2.65,2.95,0.1,2.95,0.61,1.3,1.87,4.63, 0.00631453, 0.00370433, 0.00462489, 0.0050949, 0.0063145,buy
2010-01-15,2,2,1,0,0,4,0,2,1,3,0,0.26,1.79,1.86,1.93,3.35,4.19,-0.00152694,-0.00182998, 0.00079956,-0.0003857,-0.0015269,sell
2010-01-16,1,2,0,1,1,3,1,0,1,0.59,2.74,2.51,0,3.54,3.98,2.62,4.76, 0.00107279, 0.00058575,-0.00103646, 0.0036748, 0.0027323,buy
2010-01-17,2,1,1,0,1,3,2,0,1,1.61,2.1,2.42,2.4,3.2,3.92,2.6,2.97, 0.00129255, 0.00176895, 0.00204959, 0.0012879, 0.0016622,buy
2010-01-18,2,1,0,1,1,1,1,2,1,5.53,0,2.77,2.79,3.17,3.57,0,5.89, 0.00063617, 0.00131939, 0.00124522,-0.0023365, 0.0018944,buy
2010-01-19,2,2,0,1,1,2,0,2,1,2.32,2.62,0.33,1.97,0.78,0.92,0.13,2.17, 0.00012276,-0.00202172,-0.00060247,-0.0005986,-0.0011401,sell
2010-01-20,2,2,1,1,1,3,0,1,2,3.69,2.47,0,2.92,2.05,1.52,2.87,1.47, 0.00321055,-0.00571708,-0.00638500,-0.0057171,-0.0057171,sell
2010-01-21,1,3,0,2,1,3,1,0,3,1.71,2.95,2.49,0,5.53,5.02,0,4.09,-0.00670851,-0.00120015,-0.00098811,-0.0067085,-0.0067085,sell
2010-01-22,1,3,1,1,0,2,1,0,1,2.67,0.46,0,2.51,2.56,2.97,2.92,5.87,-0.00664604,-0.00532569, 0.00442655,-0.0055497,-0.0004833,sell
2010-01-23,0,4,0,3,0,1,2,1,1,2.79,0.67,2.82,0,3.4,4.03,3.22,4.94, 0.00233262,-0.00523653, 0.00411012, 0.0051613, 0.0062883,buy
2010-01-24,0,3,3,2,1,1,2,1,1,0,3.88,1.73,2.82,3.1,2.9,3.56,0.67,-0.00017907,-0.00017907,-0.00017907,-0.0001791,-0.0001606,sell
2010-01-25,0,1,2,2,1,0,1,1,2,2.79,3.08,2.84,2.38,2.38,2.89,5.41,2.4, 0.00385951, 0.00287630, 0.00747597,-0.0004810, 0.0029836,buy
