Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,0,0,4,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0011131,-0.0008191, 0.000077967, 0.0001237, 0.0003553,sell
2010-01-02,2,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0015418,-0.0022650,-0.001336926,-0.0023638,-0.0018240,sell
2010-01-03,2,1,1,0,0,0,0,5,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0036978, 0.0029917, 0.003452873, 0.0034811, 0.0034529,buy
2010-01-04,2,2,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0055157, 0.0032708, 0.006016705, 0.0045806, 0.0045806,buy
2010-01-05,2,3,0,0,0,0,0,5,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0040467, 0.0032927, 0.005136793, 0.0040467, 0.0051404,buy
2010-01-06,2,2,0,0,0,0,0,4,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0017636, 0.0013567, 0.003313516, 0.0021210, 0.0023607,buy
2010-01-07,2,2,1,0,0,0,0,4,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.0008251, 0.0003779, 0.003316629, 0.0002752, 0.0029664,buy
2010-01-08,3,2,1,2,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.0014942, 0.0020252, 0.000243405, 0.0007393, 0.0012966,buy
2010-01-09,3,2,1,2,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0009561, 0.0011459,-0.000991152, 0.0005668, 0.0007019,buy
2010-01-10,3,2,1,2,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0014703, 0.0013160, 0.001461461, 0.0014122, 0.0013213,buy
2010-01-11,3,2,1,2,0,0,2,1,2,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0014666, 0.0015458, 0.001682596, 0.0014411, 0.0017980,buy
2010-01-12,3,0,1,2,0,0,2,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.0013111, 0.0013111, 0.001869833, 0.0013111, 0.0011106,buy
2010-01-13,3,0,1,2,0,0,2,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.0013111, 0.0013111, 0.001869833, 0.0013111, 0.0011106,buy
2010-01-14,3,0,1,2,0,0,3,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0012642, 0.0012642, 0.001505681, 0.0012642, 0.0015067,buy
2010-01-15,2,0,1,1,0,0,4,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0009216,-0.0009216,-0.000936903,-0.0009216,-0.0008377,sell
2010-01-16,1,0,1,0,0,0,4,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0018726,-0.0019455,-0.001945458,-0.0018014,-0.0020920,sell
2010-01-17,1,0,1,0,0,0,4,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0013713,-0.0008176,-0.000800173,-0.0007377,-0.0008176,sell
2010-01-18,1,0,1,0,0,0,3,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0010201, 0.0008893, 0.000031771, 0.0007566, 0.0006229,buy
