Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.4652,0.1028,0.5079,0.54394,0.452889,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0.3322,0.2185,0.1886,0.15178,0.103314,sell
2017-01-03,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.3478,0.4438,0.3775,0.34782,0.443797,sell
2017-01-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.5439,0.1521,0.5084,0.61700,0.519735,sell
2017-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.2616,0.3696,0.4428,0.16061,0.358261,sell
2017-01-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0.0507,0.3030,0.2298,0.15178,0.291660,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0.4497,0.4051,0.4051,0.44965,0.405078,sell
2017-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.6522,0.3888,0.2185,0.55951,0.218479,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.0000,0.1810,0.1028,0.14504,0.188605,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.6522,0.3651,0.3651,0.33225,0.365099,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.1674,0.1635,0.1033,0.05075,0.114657,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.4497,0.6967,0.6236,0.61700,0.605026,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.2535,0.2555,0.1886,0.16735,0.163480,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.2461,0.2061,0.2061,0.30428,0.254947,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0.6678,0.6236,0.6349,0.73836,0.770178,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0.8394,0.7337,0.5686,0.78190,0.745053,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.7819,0.4438,0.5572,0.45606,0.782533,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.9493,0.8489,0.7815,0.90571,0.988657,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0.5503,0.5836,0.5585,0.49960,0.558454,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.3322,0.5747,0.3651,0.38300,0.328128,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0000,0.0113,0.0478,0.00000,0.011343,sell
2017-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0.4497,0.0000,0.4051,0.44965,0.405078,sell
2017-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0.0663,0.0365,0.0777,0.00000,0.036468,sell
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.1674,0.3030,0.3651,0.16735,0.255451,sell
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.2535,0.0663,0.1886,0.15178,0.011343,sell
2017-01-26,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.1674,0.0478,0.1635,0.20253,0.139781,sell
2017-01-27,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.3986,0.7269,0.4438,0.39857,0.480265,sell
