Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.76,0,0,0,0,0,-0.050880,-0.0460871,-0.105200,-0.044994,-0.1118580,sell
2017-01-02,0,0,0.91,0,0,0,0,0,-0.068657,-0.0628735,-0.090746,-0.062722,-0.1227988,sell
2017-01-03,0,0,0.78,0,0,0,0,0,-0.062635,-0.0660498,-0.105200,-0.056749,-0.1253648,sell
2017-01-04,0,0,1.06,0,0,0,0,0,-0.061241,-0.0615311,-0.083930,-0.070154,-0.1206742,sell
2017-01-05,0,0.06,0.75,0,0,0,0,0,-0.035974,-0.0370491,-0.092470,-0.032687,-0.1136418,sell
2017-01-06,0,0.14,0.33,0,0,0,0,0.04, 0.074860, 0.0694430, 0.073767, 0.074860, 0.0075979,buy
2017-01-07,0,0.33,0.22,0,0,0,0,0.13, 0.026763, 0.0388674, 0.054656, 0.024449, 0.0218248,buy
2017-01-08,0,0.79,0.2,0,0.02,0,0,0.32,-0.057348,-0.0489376,-0.039968,-0.020868,-0.0220598,sell
2017-01-09,0,1.77,0.28,0,0.04,0,0,0.8, 0.065510, 0.0056438, 0.039566, 0.013385, 0.0266416,buy
2017-01-10,0,1.71,0.45,0,0.09,0,0,1.57,-0.069428,-0.0511041,-0.063596,-0.064842,-0.0610067,sell
2017-01-11,0,0.73,0.79,0,0.2,0,0,1.78, 0.015763, 0.0450259, 0.050693, 0.046105, 0.0101940,buy
2017-01-12,0,0.31,0.78,0,0.35,0,0,1.44,-0.084406,-0.0814898,-0.080266,-0.073413,-0.0793098,sell
2017-01-13,0,0.19,0.4,0,0.28,0,0,0.7, 0.015374, 0.0091624, 0.015374, 0.040091, 0.0141816,buy
2017-01-14,0,0.22,0.18,0,0.12,0,0,0.3,-0.025246,-0.0091125, 0.026676,-0.000029,-0.0104242,buy
2017-01-15,0,0.49,0.08,0,0.05,0,0,0.1,-0.049562,-0.0505752,-0.067318,-0.068184,-0.0705347,sell
