Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.020251, 0.017271, 0.013066, 0.0012152, 0.0135129,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.010196,-0.005900,-0.010640,-0.0144258,-0.0110923,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.011192, 0.013296, 0.012642,-0.0056207, 0.0231919,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.013189, 0.013189, 0.012358, 0.0015799, 0.0142375,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454,-0.027979,-0.006496,-0.019079,-0.0294944,-0.0307176,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.009095,-0.005283,-0.000455,-0.0247919,-0.0082917,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.024406,-0.038449,-0.037683,-0.0369227,-0.0390317,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.012321, 0.007756, 0.010266, 0.0176856, 0.0147198,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.016678, 0.010546,-0.000218, 0.0034408, 0.0283372,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.010453, 0.007836, 0.008919, 0.0042164, 0.0251044,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.002802, 0.003269,-0.021313,-0.0007952,-0.0258526,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.014260, 0.007886, 0.001021,-0.0088856, 0.0027673,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.011145,-0.015335,-0.009505, 0.0202730,-0.0059413,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.008362, 0.001745, 0.003951, 0.0044920, 0.0055431,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.013078, 0.014224, 0.000331, 0.0219174, 0.0202830,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.060965, 0.037137, 0.025444, 0.0415846, 0.0406994,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.047110, 0.031691, 0.020448, 0.0217096, 0.0196765,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.047534, 0.032352, 0.022979, 0.0266272, 0.0261925,buy
