Date,MEJU,MENE,MENN,MEPL,MEUR,MOJU,MONE,MONN,MOPL,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a150,a150,a180,none,a120,a45,a45,none,none,none,a45,a45,none,none,none,-0.00168380, 0.01935562, 0.0265906, 0.0278460, 0.0245774,buy
2010-01-02,none,none,a0,none,none,a150,none,none,a150,none,a45,a45,none,none,none,a45,a45,none,none,none, 0.01500499, 0.01040548, 0.0226064, 0.0188635, 0.0135478,buy
2010-01-03,none,none,none,none,none,a180,a180,a150,none,a150,a45,a45,none,none,none,a45,a45,none,none,none, 0.02367592, 0.02276364, 0.0293805, 0.0232356, 0.0310154,buy
2010-01-04,a45,none,none,none,none,a180,a180,none,a120,none,a45,none,none,none,none,a45,a45,none,none,none,-0.01441744,-0.01454813,-0.0071250,-0.0165698,-0.0153610,sell
2010-01-05,a45,none,none,none,none,a150,a150,a120,none,a180,a45,none,none,none,none,a45,none,none,none,none, 0.00289911, 0.00659608, 0.0091696,-0.0025311, 0.0001842,buy
2010-01-06,a45,a45,none,none,none,a150,a150,none,a90,a180,none,none,none,none,none,a45,none,none,none,none, 0.00101529,-0.00825995,-0.0023212,-0.0099577,-0.0119951,sell
2010-01-07,a45,a45,none,none,none,none,a120,a90,none,a150,none,none,a0,none,none,a45,none,none,none,none, 0.00559509, 0.01031155, 0.0078828,-0.0065105, 0.0005180,sell
2010-01-08,a45,a45,none,none,none,a120,a120,none,a60,a150,none,none,a0,none,none,none,none,a0,none,none, 0.03141953, 0.03089172, 0.0307039, 0.0029702, 0.0340143,buy
2010-01-09,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,none,-0.01739123,-0.01148164, 0.0098506,-0.0105061,-0.0089595,sell
2010-01-10,none,a45,none,a0,none,a90,a90,a60,none,a120,none,none,a0,none,a60,none,none,a0,none,a60, 0.00460273,-0.00223671, 0.0047430,-0.0070494,-0.0066429,sell
2010-01-11,none,a45,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a60, 0.02522726, 0.02410751, 0.0251850,-0.0129049, 0.0229897,buy
2010-01-12,none,none,none,a0,none,a60,a60,none,none,a90,none,a30,a0,none,a60,none,a30,a0,none,a60, 0.00779318, 0.00982502, 0.0146929, 0.0014299, 0.0125362,buy
2010-01-13,none,none,none,a0,none,a60,a60,none,a0,none,none,a30,a0,none,a60,none,a30,a0,none,a60, 0.01611605, 0.02332458, 0.0156763, 0.0013219, 0.0262418,buy
2010-01-14,none,none,none,a0,none,none,none,a0,none,a60,none,a30,a0,none,a60,none,a30,a0,none,a60,-0.00752347, 0.01390539, 0.0142910, 0.0105271, 0.0174780,buy
2010-01-15,none,none,none,a0,none,none,none,a0,none,a60,none,a30,a0,none,a60,a30,a30,none,none,a60,-0.00687073, 0.01390539, 0.0142910, 0.0115082, 0.0179942,buy
2010-01-16,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a60,a30,a30,none,none,none,-0.00502083,-0.00663182,-0.0028184,-0.0057845, 0.0089743,sell
2010-01-17,none,none,none,a0,none,a0,a0,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none,-0.00252330, 0.01952253, 0.0139481, 0.0187767, 0.0263257,buy
2010-01-18,none,none,none,a0,none,a0,a0,none,a60,none,a30,a30,none,none,none,a30,none,none,none,none, 0.01808670, 0.03079053, 0.0317333, 0.0191941, 0.0360032,buy
2010-01-19,none,none,none,a0,none,none,none,a60,none,a0,a30,none,none,none,none,a30,none,none,a30,none,-0.01957086, 0.00379793,-0.0070682, 0.0052468, 0.0043170,sell
2010-01-20,none,a45,none,a0,none,none,none,a60,a90,a0,a30,none,none,none,none,a30,none,none,a30,none,-0.01934815,-0.00229708,-0.0076426, 0.0007527,-0.0001663,sell
2010-01-21,none,a45,none,a0,none,none,none,none,a90,none,a30,none,none,a30,none,a30,none,none,a30,none,-0.00371719, 0.01922507, 0.0112990, 0.0228876, 0.0191581,buy
2010-01-22,none,a45,none,a0,none,none,a60,a90,none,none,a30,none,none,a30,none,none,none,none,a30,none,-0.00138780, 0.01890675, 0.0094064, 0.0200400, 0.0167266,buy
2010-01-23,none,a45,none,none,none,a60,a60,none,a120,none,a30,none,none,a30,none,none,none,none,a30,a45, 0.02587589, 0.02994032, 0.0239481, 0.0279692, 0.0289964,buy
