Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a150,a180,a150,none,none,a120,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.0044896, 0.0021572, 0.00532692, 0.0031501, 0.0049319,buy
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.0129094, 0.0109249, 0.00156299, 0.0114502, 0.0109097,buy
2010-01-03,none,none,none,none,none,none,a180,a150,a180,none,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.0091664, 0.0093023, 0.00287479, 0.0091531, 0.0091531,buy
2010-01-04,a45,none,none,none,none,none,a180,a120,a180,a120,none,none,a0,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.0004834, 0.0004834, 0.00062628,-0.0009439, 0.0012091,buy
2010-01-05,a45,none,none,none,none,none,a150,a120,a150,none,none,a180,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0007506, 0.0007506, 0.00112665, 0.0016846, 0.0007506,buy
2010-01-06,a45,a45,none,none,none,none,a150,a90,a150,a90,a0,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0042824,-0.0040608, 0.00030350,-0.0061246,-0.0038276,sell
2010-01-07,a45,a45,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0026102,-0.0026615, 0.00064398, 0.0003571,-0.0026102,sell
2010-01-08,a45,a45,none,none,none,a120,a120,a60,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0081467,-0.0032529,-0.00568170,-0.0034911,-0.0073585,sell
2010-01-09,none,a45,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0009891,-0.0007813,-0.00091199,-0.0001882, 0.0002861,sell
2010-01-10,none,a45,a0,a90,none,a120,a90,none,a90,none,a60,a120,none,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.0013249,-0.0025821, 0.00395361, 0.0013249, 0.0057360,buy
2010-01-11,none,a45,a0,a90,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.0009738,-0.0026787, 0.00298218, 0.0009718, 0.0051421,buy
2010-01-12,none,none,a0,a90,none,a120,a60,none,a60,none,none,a90,none,none,a30,none,none,a60,a135,none,a30,none,none,a60,a135,-0.0025896,-0.0039463, 0.00612789,-0.0028478,-0.0018564,sell
