Date,MANE,MEJU,MENE,MOJU,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,a120,none,none,none,none,none,317.9575,272.734583333333,281.244166666667,-0.032998,-0.055145,-0.018801,-0.055549,-0.026473,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,330.8475,271.694166666667,282.2625, 0.003755,-0.011598, 0.012933, 0.010638, 0.026543,buy
2017-01-03,none,none,none,none,a0,none,none,none,none,343.94875,270.80375,283.2825,-0.024290, 0.026038, 0.015639, 0.016928, 0.016125,buy
2017-01-04,none,none,none,a150,none,none,none,none,none,252.294583333333,270.080416666667,284.3025, 0.132998, 0.136999, 0.140403, 0.132959, 0.057074,buy
2017-01-06,none,none,none,a180,none,none,none,none,none,24.8341666666667,269.141666666667,286.34,-0.077787,-0.076579,-0.070353,-0.016181,-0.088119,sell
2017-01-07,none,none,none,none,a60,none,none,none,none,39.0508333333333,268.919583333333,287.36, 0.030417, 0.012016, 0.055436, 0.015593, 0.038640,buy
2017-01-08,none,none,none,a150,none,none,none,a135,none,53.53625,268.855,288.37875, 0.033416, 0.031166, 0.045631, 0.044564, 0.042434,buy
2017-01-09,none,none,none,none,a90,none,none,a135,none,68.2279166666667,268.9375,289.3975,-0.009731,-0.023332,-0.016354,-0.016858,-0.014689,sell
2017-01-10,none,none,none,a120,none,none,none,a135,none,83.0233333333333,269.155,290.41625, 0.029535, 0.026487, 0.040780, 0.040366, 0.038075,buy
2017-01-11,none,none,none,none,a120,a90,none,none,a0,97.7933333333333,269.49625,291.435,-0.050095,-0.074582,-0.053341,-0.074797,-0.074703,sell
2017-01-12,none,none,none,a90,none,a90,none,none,a0,112.404583333333,269.948333333333,292.453333333333, 0.002108,-0.005557, 0.003612,-0.006255,-0.005670,buy
2017-01-13,none,none,none,none,a150,a90,none,none,a0,126.734166666667,270.505833333333,293.472083333333,-0.045243,-0.061415,-0.047658,-0.072282,-0.065586,sell
2017-01-14,none,none,none,a60,none,none,a45,none,none,140.695416666667,271.15375,294.49,-0.044389,-0.099660,-0.065456,-0.059719,-0.038821,sell
2017-01-15,none,none,none,none,a180,none,a45,none,none,154.2425,271.885416666667,295.508333333333,-0.032667,-0.041609,-0.041229,-0.031664,-0.026817,sell
2017-01-16,none,none,none,none,none,none,a45,none,none,167.37,272.691666666667,296.52625, 0.070980, 0.047415, 0.059801, 0.049664, 0.041874,buy
2017-01-17,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,297.545, 0.081380, 0.055138, 0.057476, 0.047999, 0.038573,buy
2017-01-18,none,none,none,none,a150,none,none,none,none,192.515833333333,274.5,298.5625, 0.084547, 0.052483, 0.028984, 0.029526, 0.028766,buy
