Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,0.46,1.62,0,0.15,2.97,2.42,2.23,0.36,-0.0033984,-0.00180682,-0.00337486,-0.00134839, 0.0007523,sell
2010-01-02,0.16,2.72,1.54,0,0.46,1.38,0,0,1.54,2.88,1.84,0.45,-0.0034433,-0.00478403,-0.00467960,-0.00344326,-0.0009625,sell
2010-01-03,0.17,3,0.61,0,0.47,1.16,0,0,0.61,3.17,1.63,1.07, 0.0046793, 0.00647052, 0.00535984, 0.00478160, 0.0064015,buy
2010-01-04,0.17,2.67,0.35,0,0.47,0.96,0,0,0.35,2.84,1.43,3.66,-0.0053105,-0.00380763,-0.00463796,-0.00240130,-0.0041820,sell
2010-01-05,0.18,2.18,0.46,0,0.48,0.79,0,0,0.46,2.36,1.27,2.79,-0.0064773,-0.00764120,-0.00828268,-0.00532299,-0.0082827,sell
2010-01-06,0.19,1.74,1.47,0,0.5,0.65,0,0,1.47,1.93,1.15,1.29, 0.0016852, 0.00190349, 0.00020280, 0.00006493, 0.0002028,buy
2010-01-07,0.2,1.38,4.39,0,0.51,0.52,0,0,4.39,1.58,1.03,1.3,-0.0048803,-0.00573024,-0.00569459,-0.00617828,-0.0077958,sell
2010-01-08,0.21,1.08,5.55,0,0.53,0.42,0,0,5.55,1.29,0.95,1.61,-0.0035115,-0.00527844,-0.00578456,-0.00574805,-0.0084516,sell
2010-01-09,0.23,0.82,2.33,0,0.56,0.33,0,0.13,2.33,1.05,1.02,1.99, 0.0048346, 0.00408821, 0.00491868, 0.00559783, 0.0038842,buy
2010-01-10,0.24,0.64,0.65,0,0.59,0.26,0,0.29,0.65,1,1.14,2.47,-0.0062507,-0.00863430,-0.00636569,-0.00865964,-0.0040965,sell
2010-01-11,0.27,0.48,0.1,0,0.62,0.2,0,0.52,0.1,0.97,1.34,3,-0.0098400,-0.00984003,-0.00984003,-0.00942873,-0.0036934,sell
2010-01-12,0.29,0.36,0,0,0.66,0.15,0,0.81,0,1.01,1.62,2.92,-0.0145256,-0.01305348,-0.01221349,-0.01305348,-0.0048147,sell
2010-01-13,0.32,0.27,0,0,0.7,0.12,0,1.1,0,1.09,1.92,2.36,-0.0154572,-0.01429016,-0.00905599,-0.00905599,-0.0048549,sell
2010-01-14,0.36,0.2,0,0,0.76,0.09,0,1.3,0,1.17,2.15,1.9,-0.0143668,-0.01436678,-0.00392901,-0.00374040,-0.0008123,sell
2010-01-15,0.4,0.14,0,0,0.82,0,0,1.34,0,1.19,2.16,1.55,-0.0093001,-0.00893872,-0.00518259,-0.00422058,-0.0045023,sell
2010-01-16,0.45,0.1,0,0,0.88,0,0,1.33,0,1.2,2.21,1.25,-0.0045513,-0.00442338,-0.00233035,-0.00268334,-0.0013759,sell
2010-01-17,0.51,0,0,0,0.98,0,0,1.2,0,1.11,2.18,1.01,-0.0038788,-0.00333526,-0.00209841,-0.00370930,-0.0024255,sell
2010-01-18,0.58,0,0,0,1.2,0,0,0.97,0,1.21,2.04,0.81, 0.0016315, 0.00139851, 0.00070577,-0.00280427,-0.0002881,buy
2010-01-19,0.88,0,0,0,1.58,0,0,0.7,0,1.44,2.1,0.66, 0.0006023, 0.00165794,-0.00081752,-0.00273096, 0.0016732,buy
2010-01-20,1.57,0,0,0,2.65,0,0,0.46,0,2.38,2.56,0.53,-0.0004399,-0.00015782, 0.00141788, 0.00001224, 0.0084130,sell
2010-01-21,3.28,0,0,0,4.82,0,0,0.28,0,4.41,4.13,0.43,-0.0083265,-0.01179953,-0.01530106,-0.01006805,-0.0153387,sell
