Date,MEMA,MENN,MEPL,MESA,MESU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,a0,-0.0000401, 0.0017941,-0.0008934, 0.00089110, 0.0005929,sell
2010-01-02,a150,a0,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0012597, 0.0039435, 0.0038193, 0.00318305, 0.0040666,buy
2010-01-03,a150,none,none,none,a0,a0,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.0009459, 0.0014271,-0.0010222, 0.00170382, 0.0039933,buy
2010-01-04,a150,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,a0, 0.0002823, 0.0027715, 0.0032482, 0.00274112, 0.0027715,buy
2010-01-05,none,none,none,none,a0,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none,none,a0, 0.0017253, 0.0048292, 0.0048292, 0.00298534, 0.0048292,buy
2010-01-06,none,none,none,none,a0,none,a90,none,a90,a0,none,a150,none,none,none,a150,none,none,none,a0, 0.0016254, 0.0017295,-0.0010949, 0.00078575, 0.0001858,buy
2010-01-07,none,none,none,none,none,a60,a90,a90,none,none,a90,a150,a0,none,none,a150,none,none,none,a0, 0.0016161, 0.0016161, 0.0006476, 0.00072544, 0.0009472,buy
2010-01-08,none,none,none,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,a0,none,none,a0, 0.0024129, 0.0020178,-0.0007020, 0.00101366, 0.0007055,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,none,none,a60,a150,a0,none,none,a150,a0,none,none,a0, 0.0023025, 0.0023025, 0.0006476, 0.00101366, 0.0009472,buy
2010-01-10,none,none,a0,a90,none,none,none,a60,none,a60,a60,a150,a0,none,none,a150,a0,none,none,a0,-0.0000206, 0.0004990,-0.0037343,-0.00000575,-0.0037288,sell
2010-01-11,none,none,a0,a90,none,a120,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,a0, 0.0003747, 0.0004242, 0.0009732, 0.00220799, 0.0004242,buy
2010-01-12,none,none,a0,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,-0.0024048,-0.0015846,-0.0015846, 0.00321526,-0.0015846,sell
2010-01-13,none,none,a0,a90,none,none,a0,none,a0,a90,none,none,a0,none,none,none,a0,none,none,a0,-0.0010915,-0.0008599,-0.0001245, 0.00062348,-0.0008599,sell
2010-01-14,none,none,a0,a90,none,a150,a0,a0,none,none,a0,none,a0,none,none,none,a0,none,none,a0,-0.0041568, 0.0005853, 0.0005853, 0.00175278, 0.0005853,buy
2010-01-15,none,none,a0,a90,none,none,none,a0,none,a120,a0,none,a0,none,none,none,none,none,none,a0,-0.0031783,-0.0022625,-0.0016942,-0.00120767,-0.0016942,sell
2010-01-16,none,none,a0,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0018785,-0.0018785,-0.0018785, 0.00181349,-0.0018785,sell
2010-01-17,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0041087,-0.0035939,-0.0035939,-0.00104994,-0.0035939,sell
2010-01-18,none,none,a0,a90,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,-0.0010211,-0.0007761,-0.0007761, 0.00070835,-0.0007761,sell
2010-01-19,none,none,a0,a90,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0, 0.0012246, 0.0013053, 0.0007213, 0.00169684, 0.0002997,buy
2010-01-20,none,none,a0,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a30,a120,a0,-0.0022534,-0.0030356,-0.0030356,-0.00303563,-0.0039290,sell
2010-01-21,none,none,a0,a90,none,a120,a90,none,a90,a180,a60,none,none,a30,a120,none,none,a30,a120,a0,-0.0054450,-0.0066292,-0.0054450,-0.00540738,-0.0054517,sell
2010-01-22,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,a30,a120,none,none,a30,a120,a0,-0.0081405,-0.0049192,-0.0081405,-0.00491922,-0.0081223,sell
2010-01-23,a150,none,none,none,none,a90,a120,none,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,a0,-0.0067818,-0.0014344,-0.0071522,-0.00284243,-0.0028114,sell
2010-01-24,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,a120,a180,none,a30,a120,a0,-0.0038472, 0.0001653,-0.0044846,-0.00376888,-0.0037689,sell
2010-01-25,a150,none,none,none,none,none,none,none,a150,a120,a120,none,none,a30,a120,a180,none,none,none,a0,-0.0039321,-0.0006106,-0.0040276,-0.00358770,-0.0035510,sell
2010-01-26,a150,none,none,none,none,a60,a150,a150,none,a120,a120,none,none,a30,a120,a180,none,none,none,a0,-0.0024158,-0.0007120,-0.0024158,-0.00208242,-0.0020824,sell
2010-01-27,a150,none,none,none,none,none,none,a150,a180,a90,a150,a180,none,a30,a120,a180,none,none,none,a0,-0.0025939,-0.0022448,-0.0031683,-0.00290026,-0.0029003,sell
2010-01-28,a150,none,none,none,none,none,a180,a180,a180,a90,a150,a180,none,none,none,a180,none,none,none,a0,-0.0021975,-0.0022814,-0.0032989,-0.00325011,-0.0025615,sell
2010-01-29,none,none,none,none,none,none,none,a180,a150,a60,none,a180,none,none,none,a180,none,none,none,none, 0.0038513,-0.0032492,-0.0009480,-0.00256773,-0.0026028,sell
2010-01-30,none,a0,none,none,none,a0,a150,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none, 0.0020671, 0.0016451, 0.0023780,-0.00275021, 0.0018470,buy
2010-01-31,none,a0,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,a45,a135,none, 0.0000358,-0.0000678,-0.0002670,-0.00292885,-0.0009031,sell
