Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.68,0.24,0,0,0.34,0,0.07,-0.0022201, 0.0061814, 0.0073791, 0.0068212, 0.0056588,buy
2010-01-02,0,0.82,0,0,0,0.31,0,0.07,-0.0001574, 0.0003680,-0.0001574,-0.0001574, 0.0000820,buy
2010-01-03,0,0.9,0,0,0,0.07,0,0.07, 0.0102316, 0.0066860, 0.0025427, 0.0093062, 0.0071093,buy
2010-01-04,0,0,0,0,0,0.12,0,0.07, 0.0084198, 0.0147586, 0.0123075, 0.0043958, 0.0048580,buy
2010-01-05,0,0,0,0,0,0.07,0,0.07,-0.0009980, 0.0007511,-0.0009980,-0.0034771,-0.0009980,buy
2010-01-06,0,0,0.09,0,0,0.14,0,0.08, 0.0120831, 0.0073069, 0.0106695, 0.0107790, 0.0116491,buy
2010-01-07,0,0,0.36,0,0.06,0.12,0,0.08,-0.0079560,-0.0064778,-0.0063226,-0.0078580,-0.0057177,sell
2010-01-08,0,0,0.24,0,0.21,0.18,0,0.08,-0.0057952,-0.0066566,-0.0046114,-0.0065246,-0.0048805,sell
2010-01-09,0.15,0.09,0,0,0.72,0,0,0.08,-0.0012910,-0.0016949, 0.0033696, 0.0014539,-0.0012819,buy
2010-01-10,0.29,0.45,0,0,0,0.01,0.11,0.08, 0.0048438,-0.0027451,-0.0026493,-0.0027451,-0.0023968,buy
2010-01-11,0.5,1.07,0,0,0,0.02,0.3,0.09,-0.0027925,-0.0042436,-0.0048635,-0.0088032,-0.0049045,sell
2010-01-12,0.6,0,0,0,0.46,0.04,0.79,0.09,-0.0076799,-0.0096607,-0.0052160, 0.0038300,-0.0074971,sell
2010-01-13,0,0,0,0,1.26,0.08,1.42,0.09,-0.0149697,-0.0093375,-0.0106570,-0.0110850,-0.0159130,sell
2010-01-14,0,0,0,0,2.79,0.14,0,0.09,-0.0084833, 0.0019925,-0.0019495,-0.0017102, 0.0016944,buy
2010-01-15,0,0,0,0,1.66,0.08,0,0.1, 0.0012267, 0.0049261, 0.0049261, 0.0049540, 0.0049540,buy
2010-01-16,0.44,0,0,0,0.18,0,0,0.1,-0.0025412,-0.0012040,-0.0087283,-0.0029044,-0.0031474,buy
2010-01-17,0.59,0,0,0,0.56,0,0,0.1,-0.0063516,-0.0122167,-0.0186528,-0.0186916,-0.0184418,sell
2010-01-18,0.59,0,0,0,1.14,0,0,0.11, 0.0082632, 0.0006518, 0.0014770,-0.0028730,-0.0011758,buy
2010-01-19,0.18,0,0,0,0.62,0,0,0.11,-0.0069183,-0.0106436,-0.0156487,-0.0158230,-0.0147184,sell
2010-01-20,0.35,0,0,0,1.23,0.01,0,0.12, 0.0084597, 0.0016998, 0.0026513, 0.0022629,-0.0017668,buy
2010-01-21,0.68,0,0.06,0,1,0.02,0,0.12, 0.0065380,-0.0096523,-0.0029268,-0.0141713,-0.0115013,sell
2010-01-22,0.79,0,0.18,0,0.3,0.04,0.04,0.13,-0.0175158,-0.0175158,-0.0114367,-0.0192211,-0.0163175,sell
2010-01-23,0,0,0.06,0,0.74,0.1,0.05,0.13,-0.0020238,-0.0078222, 0.0005964,-0.0020238,-0.0013800,sell
2010-01-24,0,0,0.24,0,0.93,0.21,0.06,0.14, 0.0063455, 0.0044207, 0.0061882, 0.0081120, 0.0037003,buy
2010-01-25,0,0,0.39,0,0.11,0.3,0.07,0.15,-0.0000139, 0.0048633,-0.0010582, 0.0051282, 0.0021110,buy
2010-01-26,0,0.19,0.24,0.21,0.17,0.02,0.09,0.15, 0.0076443, 0.0043460,-0.0016141, 0.0028634, 0.0072318,buy
2010-01-27,0,0.28,0,0.31,0.25,0.05,0.1,0.16,-0.0130464,-0.0124206,-0.0143526, 0.0008076,-0.0198202,sell
2010-01-28,0,0.42,0,0.11,0.41,0.11,0.18,0.17, 0.0040697, 0.0113610, 0.0096707, 0.0044902, 0.0086986,buy
2010-01-29,0,0.62,0,0.31,0.7,0.15,0.28,0.18,-0.0092124,-0.0039513,-0.0055119,-0.0087651,-0.0053246,sell
2010-01-30,0,0.92,0,0,0.87,0.05,0.49,0.19, 0.0051804,-0.0027724,-0.0026502, 0.0019016,-0.0046199,buy
2010-01-31,0,1.3,0,0,0.16,0.1,0.69,0.2,-0.0065619,-0.0067990,-0.0072744,-0.0071580,-0.0070801,sell
2010-02-01,0,0.54,0,0,0.4,0.17,0.25,0,-0.0018670,-0.0068491,-0.0097232,-0.0021808,-0.0046541,sell
2010-02-02,0,0,0,0,0.9,0.14,0.3,0,-0.0116630,-0.0014586,-0.0118751,-0.0024504,-0.0133804,sell
2010-02-03,0,0,0,0,1.42,0.16,0.47,0, 0.0125609, 0.0181175, 0.0172125, 0.0172960, 0.0168262,buy
2010-02-04,0,0,0,0,0.11,0.08,0.68,0,-0.0053271,-0.0060540,-0.0037226,-0.0062768,-0.0045399,sell
2010-02-05,0,0,0,0,0.73,0.11,1.18,0,-0.0137909,-0.0142342,-0.0107856,-0.0142342,-0.0119434,sell
2010-02-06,0,0,0,0,2.17,0.16,1.66,0,-0.0139610,-0.0066022,-0.0068232,-0.0066910,-0.0128155,sell
2010-02-07,0,0,0.15,0,3.42,0.2,0.48,0, 0.0080447, 0.0085110, 0.0069318, 0.0075271, 0.0073253,buy
2010-02-08,0,0.15,0.23,0,1.25,0.1,0,0,-0.0108775,-0.0087028,-0.0108775,-0.0033682,-0.0151107,sell
2010-02-09,0,0.27,0.37,0,0,0,0,0, 0.0052911, 0.0052739, 0.0061855, 0.0046941, 0.0042300,buy
2010-02-10,0,0.5,0.59,0,0.11,0,0,0,-0.0140168,-0.0123831,-0.0123831,-0.0121783,-0.0076445,sell
2010-02-11,0,0.72,0.43,0.15,0.35,0.01,0,0, 0.0038980, 0.0079061, 0.0086196, 0.0088456, 0.0081797,buy
2010-02-12,0,0,0.3,0.38,1.07,0.03,0.05,0, 0.0064806,-0.0063937, 0.0072828, 0.0049495, 0.0049495,buy
2010-02-13,0,0,0.09,0.31,2.3,0.1,0.14,0, 0.0015541, 0.0019754,-0.0049918, 0.0019754, 0.0029882,buy
2010-02-14,0,0,0.24,0,0.89,0.22,0.41,0,-0.0096587,-0.0048033,-0.0162564,-0.0037292,-0.0127422,sell
2010-02-15,0,0,0,0,0,0.02,0.59,0,-0.0014774,-0.0046965,-0.0046295,-0.0046965,-0.0046965,sell
2010-02-16,0,0,0,0.06,0,0.09,0,0,-0.0070059, 0.0092212, 0.0026490,-0.0139952,-0.0008342,buy
2010-02-17,0,0,0,0.18,0,0.12,0,0, 0.0118469, 0.0121676, 0.0139047, 0.0092341, 0.0073612,buy
2010-02-18,0,0,0,0.24,0,0,0,0,-0.0017833,-0.0039341,-0.0035388,-0.0031563,-0.0037582,sell
2010-02-19,0,0,0.07,0,0,0.01,0,0,-0.0018884,-0.0038273, 0.0063605,-0.0027901,-0.0027901,buy
2010-02-20,0,0,0.22,0,0,0.03,0.05,0, 0.0019039, 0.0022406,-0.0062403, 0.0052859, 0.0037391,buy
2010-02-21,0,0,0.24,0,0.34,0.09,0.13,0, 0.0069668, 0.0064763, 0.0020058, 0.0059519, 0.0014766,buy
2010-02-22,0,0,0,0,1.23,0.18,0.32,0, 0.0140762, 0.0170821, 0.0170821, 0.0163588, 0.0155160,buy
2010-02-23,0,0.27,0,0,0,0.1,0.59,0, 0.0049772, 0.0007231, 0.0035083,-0.0002401, 0.0026530,buy
2010-02-24,0,0.7,0,0,0,0,0.24,0, 0.0000955,-0.0021880,-0.0020063,-0.0022948,-0.0004904,buy
2010-02-25,0,0,0,0,0.27,0,0.79,0,-0.0046849,-0.0079210,-0.0064323,-0.0050951, 0.0003772,sell
2010-02-26,0,0,0,0.06,1.06,0,1.32,0, 0.0103250, 0.0039916, 0.0127262, 0.0097821, 0.0097824,buy
2010-02-27,0,0,0,0.24,0,0,0,0, 0.0067267,-0.0012183,-0.0012183, 0.0014992,-0.0001888,buy
2010-02-28,0,0,0.04,0,0,0,0,0.01,-0.0081581,-0.0077661,-0.0075225,-0.0077661,-0.0082887,sell
2010-03-01,0,0,0.22,0,0,0.01,0,0.02,-0.0032265,-0.0027317,-0.0058886, 0.0000688,-0.0000876,buy
2010-03-02,0,0,0.27,0,0.18,0.06,0.06,0.04,-0.0019254,-0.0004227,-0.0023809, 0.0038006,-0.0016414,buy
2010-03-03,0,0,0.13,0,0.54,0.14,0.26,0.09,-0.0009113, 0.0049588, 0.0055952, 0.0012861, 0.0012276,buy
2010-03-04,0,0.24,0.18,0,1.58,0,0.59,0.16,-0.0050895,-0.0059624,-0.0034642,-0.0060698,-0.0081470,sell
2010-03-05,0,0.61,0,0,1.59,0,0.06,0, 0.0060773, 0.0069807, 0.0064732, 0.0062365, 0.0062365,buy
2010-03-06,0.31,0.72,0,0,0,0,0.15,0, 0.0038623, 0.0044451, 0.0024848, 0.0049126, 0.0043299,buy
2010-03-07,0.79,0,0,0,0,0,0.38,0,-0.0125893,-0.0070313,-0.0105949,-0.0105949,-0.0096764,sell
