Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.014992, 0.0140192,-0.017727,-0.004458,-0.015172,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.008517,-0.0006619,-0.041050,-0.036243,-0.038752,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.012607,-0.0337730, 0.000850,-0.010292,-0.000985,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.025772,-0.0295195,-0.041629,-0.031545,-0.016671,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.020379, 0.0183064,-0.008306, 0.012419, 0.001512,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.027271, 0.0006079, 0.032033, 0.014551, 0.019024,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.015855, 0.0207382,-0.010425,-0.002717,-0.017608,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.059191, 0.0414467, 0.008551, 0.040099, 0.031857,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.054591, 0.0084025,-0.066154,-0.061729,-0.030824,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.029605,-0.0062590, 0.006712, 0.006323, 0.014378,sell
2010-01-11,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.073765, 0.0718756, 0.067787, 0.067787, 0.018944,buy
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.006849, 0.0355924, 0.004767, 0.016405,-0.004196,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.114911, 0.0810635, 0.088189, 0.088189, 0.036423,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.045391, 0.0120060, 0.012977, 0.020170,-0.010821,buy
2010-01-15,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.056811,-0.0274716,-0.049659,-0.049659,-0.049659,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.061552,-0.0140909, 0.002228,-0.060259,-0.010664,sell
2010-01-17,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.031617, 0.0257670, 0.031158, 0.013900, 0.036133,buy
2010-01-18,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.030665, 0.0458407, 0.030665, 0.008563, 0.030665,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.036022, 0.0808753, 0.076987, 0.027764, 0.053416,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.043021, 0.0464023, 0.054169, 0.038127, 0.047215,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.049138,-0.0118685,-0.003690,-0.023261,-0.016343,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.022099, 0.0263960, 0.015364, 0.013068,-0.007008,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.027030,-0.0255586,-0.049145, 0.029954, 0.023469,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.073688, 0.0736879, 0.057651, 0.073688, 0.071782,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.029470,-0.0323155,-0.018159,-0.032915,-0.029470,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.039782, 0.0178491, 0.012355, 0.007939, 0.010058,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.006398,-0.0071728,-0.005653,-0.015940,-0.008940,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,-0.005536, 0.0017251,-0.025506, 0.081728, 0.000179,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.019205, 0.0061948, 0.010981,-0.003020, 0.006195,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.035462, 0.0077894, 0.039962, 0.002175, 0.012482,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.070776,-0.0884841,-0.117368,-0.077799,-0.110356,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.032206,-0.0100010, 0.005787, 0.044064,-0.010001,sell
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.016227,-0.0153092, 0.018391, 0.018601, 0.034240,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.014479,-0.0095402,-0.002935,-0.012850,-0.008246,sell
