Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,2,1.32,0.97,0.47,7.14,0,0.02, 0.07712079, 0.0785526, 0.0771208, 0.0771208, 0.090629,buy
2010-01-02,0.97,1.48,1.24,0,0.52,5.35,0.34,0, 0.04850184, 0.0168720, 0.0144792, 0.0129025, 0.012328,buy
2010-01-03,0.01,2.86,1.21,1.96,0,5.2,0,0, 0.01000980, 0.0028071, 0.0213302, 0.0235027, 0.048820,buy
2010-01-04,0.97,2.93,0.04,0.2,1.49,2.48,0,0.33, 0.04349405,-0.0141114, 0.0127647, 0.0000594, 0.005642,buy
2010-01-05,2.02,0.78,1.08,0.4,0.33,2.12,0,0,-0.03398380,-0.0343457,-0.0401874,-0.0239393,-0.030002,sell
2010-01-06,0,2.44,0.39,0.02,0.48,2.53,0.36,0.39, 0.02032751,-0.0465912, 0.0341370, 0.0192319, 0.030168,buy
2010-01-07,1.01,1.55,0.48,0,0.15,4.89,0.06,0.77,-0.03183103,-0.0642702,-0.0580666,-0.0662055,-0.075287,sell
2010-01-08,1.57,0.62,0.34,0,3.15,3.43,0.42,0.02,-0.03980655,-0.0418981,-0.0306605,-0.0409399,-0.026697,sell
2010-01-09,0.09,0.92,0.09,0,3.92,5.49,0.63,0.1,-0.00396400,-0.0047785,-0.0008287,-0.0032322,-0.002593,buy
2010-01-10,0.54,0.54,0.03,0,2.68,3.31,0.59,0.8,-0.00619196,-0.0497515,-0.0262640,-0.0265167,-0.015805,sell
2010-01-11,0.3,0.88,0,0,3.19,4.74,0.42,0.16,-0.01862568,-0.0241809,-0.0453916, 0.0054014,-0.035282,sell
2010-01-12,0.48,0.7,0,0,5.32,1.4,0.84,0.29, 0.04346460, 0.0323848, 0.0275492, 0.0190671, 0.032385,buy
2010-01-13,0.48,0.51,0,0,4.98,4.2,0.63,0.46, 0.02679490,-0.0009541,-0.0311977,-0.0019841,-0.001300,buy
2010-01-14,0.21,0.44,0.12,0,7.5,6.96,0.28,0.16, 0.00368711, 0.0142876, 0.0129379, 0.0093098,-0.001847,buy
2010-01-15,0.37,0.35,0.01,0,9,5.13,0.3,0.16, 0.02809216, 0.0461845, 0.0325686, 0.0313871, 0.023093,buy
2010-01-16,1.04,0.04,0.15,0.18,4.29,3.14,0.44,0.16, 0.04319332, 0.0405460, 0.0061822, 0.0134751, 0.018778,buy
2010-01-17,0.36,0.98,0,0.14,4.27,3.13,0.01,0.14,-0.04204110,-0.0558034,-0.0475302,-0.0372598,-0.054111,sell
2010-01-18,0.41,0,0.47,0.29,3.75,2.46,0.39,0.14, 0.02209308, 0.0030167, 0.0121572, 0.0083592, 0.033110,buy
2010-01-19,0.49,0,0.11,0.02,1.65,2.73,0.25,0.48,-0.08997001,-0.0357961,-0.0390596,-0.0892690,-0.089269,sell
2010-01-20,0.79,0.2,0.03,0.11,6,0.49,0.74,0.13, 0.03771623, 0.0377162, 0.0447103, 0.0302087, 0.037159,buy
2010-01-21,2.62,0,0.22,0.78,3.15,3.88,0.14,0.39,-0.01780230, 0.0645243, 0.0198936,-0.0139432,-0.020128,buy
2010-01-22,2.26,0.79,0.2,0,3.53,1.94,0.58,0.32, 0.01182019,-0.0068396, 0.0157888, 0.0461453, 0.017574,buy
2010-01-23,2.68,1.17,0.72,0,2.21,3,0.26,0.42, 0.02458891, 0.0245889, 0.0075829, 0.0117617, 0.051238,buy
2010-01-24,2.24,1.99,0.78,0.01,2.17,3.7,0.1,0.19,-0.07085692,-0.0708569,-0.0766354,-0.0665441,-0.027454,sell
2010-01-25,2.56,1.16,0.72,0.03,1.23,3.7,0.16,0.89, 0.09179949, 0.0836424, 0.0775414, 0.0819188, 0.093924,buy
2010-01-26,0.84,0.74,0.84,1.13,0.71,2.15,0.06,0.02, 0.02588577, 0.0218621, 0.0258858, 0.0292559, 0.029256,buy
2010-01-27,1.8,1.31,0.29,1.08,0.69,1.56,0.12,0.49, 0.02625260, 0.0499639, 0.0630277, 0.0579455, 0.052447,buy
2010-01-28,0.08,2.6,1.11,1.18,1.39,1.79,0.08,0.08, 0.03020970,-0.0352430, 0.0302097, 0.0350633, 0.032585,buy
2010-01-29,0.45,1.6,1.68,0.61,2.16,1.33,0.46,0, 0.04681981, 0.0375946, 0.0468198, 0.0110652, 0.051913,buy
2010-01-30,0.92,1.88,0.68,1.11,2.26,2.29,0.33,0, 0.03673126, 0.0197875, 0.0527513, 0.0733057, 0.036731,buy
2010-01-31,0.77,2.14,0.42,1.72,3.09,1.28,0.4,0, 0.02763511, 0.0312386, 0.0595531, 0.0392506, 0.028184,buy
2010-02-01,1.07,1.42,0.62,0.06,1.65,1.64,0.28,0.37, 0.03748733, 0.0467460, 0.0393825, 0.0369224, 0.014521,buy
2010-02-02,0.22,2.78,1.08,0.43,2.07,2.65,0.17,0.36, 0.03666575,-0.0582410,-0.0387016,-0.0447460,-0.033785,sell
2010-02-03,0.9,3.45,0.07,0,2.21,2.61,0.57,0.42,-0.02103741,-0.0057787, 0.0278985,-0.0201202,-0.017242,sell
2010-02-04,1.74,0.71,0.36,0,2.45,2.71,0.45,0.31,-0.02543963,-0.0248751,-0.0249967,-0.0354645,-0.030035,sell
2010-02-05,0.45,0.94,0.09,0,3.64,1.46,0.72,0.33, 0.04634920, 0.0199420, 0.0188500, 0.0335190, 0.044196,buy
2010-02-06,0.41,0.58,0.13,0,5.51,3.63,0.9,0.97, 0.01049058, 0.0131730, 0.0123577, 0.0077379, 0.011994,buy
2010-02-07,0.17,1.23,0.2,0,6.97,3.26,0.88,0.3,-0.03089964, 0.0039340, 0.0142859, 0.0198721, 0.023804,buy
2010-02-08,0,1.57,0.32,0,5.52,2.01,0.87,0.13, 0.00855948, 0.0196349, 0.0201199, 0.0248103, 0.030347,buy
2010-02-09,0.29,0.89,0.62,0.01,2.22,2.87,1.1,0.51, 0.04471613, 0.0598929, 0.0538219, 0.0418920,-0.027419,buy
2010-02-10,0.06,1.31,0.79,0.05,1.32,5,0.27,0.03, 0.04131569, 0.0446077, 0.0337333, 0.0413157, 0.034002,buy
2010-02-11,0.21,1.31,0.95,0.21,7.38,1.3,0.37,0,-0.02035029, 0.0242421, 0.0242539,-0.0253996, 0.007515,buy
2010-02-12,1.57,0.93,0.98,0.58,4.52,3.46,0.26,0,-0.04059241,-0.0416627,-0.0839812,-0.0823010,-0.054137,sell
2010-02-13,0.88,1.46,0.87,0.31,5.12,3.33,0.67,0,-0.06495533,-0.0649553,-0.0680365,-0.0687897,-0.064318,sell
2010-02-14,0.26,0.3,1.67,0.38,4.06,5.63,0.94,0,-0.05783955,-0.0561805,-0.0897128,-0.0597467,-0.063698,sell
2010-02-15,0.06,0.24,0.78,0.04,1.93,3.46,0.92,0, 0.01279264, 0.0302364, 0.0610924, 0.0614410, 0.043800,buy
2010-02-16,0,0.32,0.44,0.07,5.3,1.97,0.86,0.35, 0.02021876, 0.0397716, 0.0329092, 0.0241865, 0.038864,buy
2010-02-17,0.19,0.08,0.37,0.99,1.97,4.27,0.4,0.36,-0.02490458,-0.0100730,-0.0402796,-0.0313479,-0.036533,sell
2010-02-18,0.92,0.35,0.15,0.29,0.38,4.98,0.34,0.34,-0.06427941, 0.0096732, 0.0140958,-0.0336045,-0.026694,sell
2010-02-19,1.27,0.37,0.63,0.13,0.86,0.84,1.19,0.08, 0.01633298,-0.0299647,-0.0320994,-0.0218451,-0.044220,sell
2010-02-20,0.87,2.52,0.42,0.04,0.15,1.29,0.42,0.08, 0.05045310, 0.0785612, 0.0620887, 0.0067778, 0.064925,buy
2010-02-21,0.81,2.01,1.26,0.01,0.51,1.18,0.47,0.81, 0.00090243, 0.0359021,-0.0000875,-0.0055198, 0.024321,buy
2010-02-22,0.83,2.03,1.12,0,1.77,2.73,0.35,0.56,-0.02088659,-0.0307649,-0.0345476,-0.0306573,-0.017095,sell
2010-02-23,1.51,0.61,0.74,0.9,1.53,3.4,0.61,0.19,-0.01146975,-0.0483119,-0.0328863,-0.0490177,-0.041244,sell
2010-02-24,1.38,2.3,0.12,0.85,0.74,1.96,0.52,0.34,-0.07427229,-0.0722645,-0.0686838,-0.0441912,-0.071628,sell
