Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a90,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.0195859, 0.01809682, 0.0062857, 0.01231157, 0.01147143,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,a150,none,none,none,a150,a60,none,none,a90,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0218920, 0.01802031, 0.0103942, 0.01333279, 0.01015235,buy
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,a180,a0,a150,a180,none,none,a150,none,a90,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0242577, 0.02039984, 0.0177565, 0.01911898, 0.01647288,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a90,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0192436, 0.01979600, 0.0148564, 0.01286881, 0.00653335,buy
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a150,none,a120,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0153091, 0.01781755, 0.0156331, 0.01238791, 0.00481062,buy
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,a150,none,a90,none,a90,a0,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.0124322, 0.01954066, 0.0099589, 0.00395403, 0.00927260,buy
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,a60,a90,a120,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0019828, 0.01779022, 0.0005827,-0.00127879, 0.00024080,sell
2010-01-08,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a120,none,none,a120,a60,none,a150,none,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0064512, 0.01424063, 0.0080604, 0.00645123,-0.00222848,buy
2010-01-09,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0039864, 0.01253130, 0.0060545, 0.00414630,-0.00427587,buy
2010-01-10,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077212, 0.01328896, 0.0125729, 0.00564729, 0.00921997,buy
