Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.28,1.72,1.78,0,0,4.85,0,0.04,-0.06486062,-0.023763,-0.0178861,-0.0198418, 0.015688,sell
2010-01-02,0,1.65,0.92,0,0,3.98,0,0.02,-0.03127341,-0.037347,-0.0373471,-0.0462566,-0.025897,sell
2010-01-03,0,1.58,0.36,0,0,2.58,0,0.02,-0.03431981,-0.036173,-0.0312853,-0.0420188,-0.025753,sell
2010-01-04,0,1.5,0,0,0,1.97,0,0.02,-0.00419854,-0.001619,-0.0298942,-0.0080697,-0.029217,sell
2010-01-05,0,1.41,0,0,0,1.69,0,0.02,-0.00169933, 0.026493, 0.0415006, 0.0264930,-0.010168,sell
2010-01-06,0,1.34,0.65,0,0,1.75,0,0.02,-0.01995764,-0.019417,-0.0215257,-0.0224975,-0.020146,sell
2010-01-07,0,1.28,2.64,0,0,1.83,0,0.02, 0.03370983,-0.029110, 0.0412946, 0.0217023,-0.023724,buy
2010-01-08,0,1.24,3.33,0,0,2.52,0,0.02,-0.03378090,-0.014889,-0.0258980,-0.0053432,-0.009836,sell
2010-01-09,0.2,1.41,1.4,0,0,2.4,0,0.04, 0.00238497, 0.057849, 0.0578493, 0.0578493, 0.057849,buy
2010-01-10,0.4,2.13,0,0,0,1.37,0,0.06, 0.00210206, 0.018671, 0.0183651,-0.0200955,-0.016239,sell
2010-01-11,0.7,3.38,0,0,0,0.73,0,0.09, 0.02531006, 0.025859, 0.0258588, 0.0357912, 0.025859,buy
2010-01-12,0.84,2.94,0,0,0,0.53,0,0.13, 0.02913088, 0.026463, 0.0264628, 0.0283117, 0.020932,buy
2010-01-13,0.67,1.8,0,0,0,0.58,0,0.16,-0.00636359,-0.018784,-0.0152411,-0.0187843,-0.017022,sell
2010-01-14,0.54,1.24,0,0,0,0.75,0,0.19, 0.06425599, 0.067928, 0.0733048, 0.0687885, 0.074468,buy
2010-01-15,0.52,1.27,0,0,0,0.7,0,0.19, 0.05922594, 0.046216, 0.0633845, 0.0599906, 0.068047,buy
2010-01-16,0.61,1.33,0,0,0,0.48,0,0.19,-0.01663678,-0.005197, 0.0164846, 0.0104072, 0.011682,sell
2010-01-17,0.85,1.39,0,0,0,0.3,0,0.17,-0.03939399,-0.034596,-0.0273788,-0.0345964,-0.035308,sell
2010-01-18,0.85,1.46,0,0,0,0.26,0,0.15,-0.04219816,-0.041191,-0.0342583,-0.0418016,-0.035919,sell
