Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.08,3.28,0,0.2,3.73,0.08,0,3.03,3.05,4.27,0.31, 0.0433770856, 0.0390138, 0.0509714,-0.038905, 0.0651934,buy
2010-01-02,0,2.82,1.54,0,0,4.88,0,0,3.83,1.54,3.87,0, 0.0731736027, 0.0535527, 0.0731937,-0.001277, 0.0835652,buy
2010-01-03,0,2.67,0.65,0,0,5.39,0,0,3.83,0.65,4.23,0,-0.0094700523,-0.0135830, 0.0361774,-0.007525, 0.0010197,buy
2010-01-04,0,2.56,0.15,0,0,6.64,0,0,4.3,0.15,4.9,0, 0.0023483403, 0.0011091, 0.0663267, 0.002158,-0.0059920,sell
2010-01-05,0,2.42,0.46,0,0,6.74,0,0,3.77,0.46,5.41,0, 0.0379685826, 0.0516790, 0.0764586, 0.008157, 0.0478410,buy
2010-01-06,0,2.34,1.47,0,0,6.13,0,0,3.6,1.47,4.92,0, 0.0501600784, 0.0626514, 0.0872416,-0.024925, 0.0775064,buy
2010-01-07,0,2.28,4.39,0,0,2.72,0.02,0,1.02,4.39,4.14,0.02, 0.0168358168, 0.0764351, 0.0675538, 0.040593, 0.0944383,buy
2010-01-08,0,2.22,5.55,0,0,1.14,0.06,0,0,5.55,3.79,0.06, 0.0399678292,-0.0407708,-0.0398666,-0.060158,-0.0556077,sell
2010-01-09,0,2.2,2.33,0,0,0.76,0.17,0,0,2.33,4.18,0.17,-0.0067746611, 0.0125199, 0.0110017, 0.038700, 0.0029584,buy
2010-01-10,0,2.2,0,0,0,0.51,0.46,0,0,0.02,6.15,0.46,-0.0406414952,-0.0464490,-0.0680866,-0.071237,-0.0557841,sell
2010-01-11,0,2.21,0,0,0,0,1.23,0,0,0.03,8.1,1.23,-0.0975406890,-0.0874583,-0.0851854,-0.096288,-0.0847596,sell
2010-01-12,0,2.23,0,0,0.01,0,3.3,0,0.01,0.03,5.64,3.3,-0.0485048831,-0.0238969,-0.0263408,-0.042426,-0.0323927,buy
2010-01-13,0,2.27,0,0,0.06,0,5.92,0,0.06,0.03,3.44,5.92,-0.0033201133, 0.0022895, 0.0035767, 0.002289, 0.0109310,sell
2010-01-14,0,2.32,0,0,0.14,0,4.03,0,0.14,0,2.32,4.03, 0.0240290642, 0.1217956, 0.1208130, 0.105677, 0.0359963,buy
2010-01-15,0,2.38,0,0,0.33,0,1.56,0,0.33,0,2.38,1.56, 0.0353408351,-0.0138386, 0.0280828, 0.010704, 0.0180372,buy
2010-01-16,0,2.49,0,0,0.79,0,0.02,0,0.81,0,2.49,0, 0.0045700993,-0.0136569,-0.0180196,-0.018216,-0.0137285,sell
2010-01-17,0,2.62,0,0.02,1.89,0.02,0.02,0,1.93,0,2.62,0.02, 0.0185531492,-0.0022591, 0.0121297, 0.018069, 0.0175813,buy
2010-01-18,0,2.77,0,0.02,3.8,0.02,0,0,3.82,0,2.76,0.03,-0.0312920430,-0.0377273,-0.0202817,-0.007334,-0.0190022,sell
