Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,-2,1,-2,0,-1,14,0,0, 0.008999209, 0.0075405, 0.0030719, 0.0038225, 0.0029716,buy
2010-01-02,2,3,-1,1,-2,0,0,14,0,0, 0.002317281, 0.0025001,-0.0004941, 0.0024991, 0.0019834,buy
2010-01-03,3,3,-1,0,-2,0,0,14,0,0, 0.002190561, 0.0010137,-0.0028511, 0.0017509, 0.0017946,buy
2010-01-04,3,6,0,0,-4,0,0,12,0,0, 0.001156805, 0.0010427,-0.0033966, 0.0008786,-0.0010657,sell
2010-01-05,3,9,0,0,-4,0,0,10,0,0, 0.000604524, 0.0003929,-0.0014349, 0.0000556,-0.0030465,sell
2010-01-06,3,6,0,0,-4,0,0,10,0,0,-0.000823998,-0.0010356,-0.0031732,-0.0013729,-0.0030465,sell
2010-01-07,2,6,-1,0,-4,0,-1,10,0,0, 0.004651530,-0.0003101,-0.0006210,-0.0002042,-0.0005932,buy
2010-01-08,3,6,-1,2,-4,0,-1,8,0,0, 0.002122594, 0.0041573, 0.0033338, 0.0024761, 0.0038263,buy
2010-01-09,3,6,-1,2,-4,0,-1,10,2,0,-0.000697684,-0.0005149,-0.0005149,-0.0067861,-0.0020226,sell
2010-01-10,4,6,-1,2,-4,0,-3,8,4,0, 0.000875900, 0.0036022, 0.0036022, 0.0037710, 0.0053058,buy
2010-01-11,4,6,-1,2,-2,0,-5,8,4,0,-0.002597317, 0.0040846, 0.0040097,-0.0003094,-0.0003452,buy
2010-01-12,4,0,-1,2,0,0,-5,8,4,0,-0.003915915, 0.0005719, 0.0005697,-0.0034952,-0.0041561,sell
2010-01-13,4,0,-1,2,0,0,-5,8,4,0,-0.003915915, 0.0005719, 0.0005697,-0.0034952,-0.0041561,sell
2010-01-14,4,0,-1,2,0,0,-6,6,4,0,-0.000172516, 0.0007477, 0.0018658,-0.0010037,-0.0001724,buy
2010-01-15,3,0,-1,1,0,0,-6,6,4,0, 0.002162429, 0.0004428, 0.0018413, 0.0034991,-0.0001542,buy
2010-01-16,2,0,-1,0,0,0,-6,6,4,0, 0.008403202, 0.0041811, 0.0011559, 0.0070379, 0.0006265,buy
2010-01-17,2,0,-1,0,0,0,-6,6,2,0, 0.003142041, 0.0021133,-0.0001132, 0.0056441,-0.0028794,buy
