Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.75,1.98,0,0,4.52,0,0, 0.00120407, 0.006044887,-0.00260166, 0.00166048, 0.00033165,buy
2010-01-02,0,0.91,1.02,0,0,5.22,0,0,-0.00444976,-0.000686745,-0.00023008,-0.00531625,-0.00049518,sell
2010-01-03,0,1,0.41,0,0,3.85,0,0,-0.00432235,-0.002850350, 0.00089971,-0.00506494,-0.00667054,sell
2010-01-04,0,0.89,0.15,0,0,3.47,0,0, 0.00096326, 0.003702652, 0.00467123, 0.00434343,-0.00324778,buy
2010-01-05,0,0.73,0.24,0,0,2.73,0,0, 0.00626689, 0.005496250, 0.00659695, 0.00659734, 0.00188063,buy
2010-01-06,0,0.58,0.98,0,0,2.95,0,0, 0.00571186, 0.003849398, 0.00468590, 0.00675568, 0.00129669,buy
2010-01-07,0,0.46,2.92,0,0,2.16,0,0,-0.00132042, 0.000161002, 0.00016100, 0.00650591, 0.00050591,buy
2010-01-08,0,0.36,3.7,0,0,1.75,0,0,-0.00033876, 0.005689890, 0.00373401, 0.00817161, 0.00018827,buy
2010-01-09,0,0.45,1.56,0,0,0.9,0,0, 0.00591087, 0.005920481, 0.00707769, 0.00687962, 0.00192329,buy
2010-01-10,0,1.05,0.44,0,0,0.37,0.15,0.04, 0.00548651, 0.007574423, 0.00577846, 0.00169361, 0.00750609,buy
2010-01-11,0,1.98,0,0,0,0,0.41,0.07, 0.00507474, 0.006541494, 0.00379857, 0.00045969, 0.00510279,buy
2010-01-12,0,1.58,0,0,0,0,1.1,0.11, 0.00680803, 0.006808034, 0.00747043, 0.00617901, 0.00680803,buy
2010-01-13,0,0.55,0,0,1.25,0,1.97,0.15, 0.01050122, 0.009378328, 0.00893610, 0.00919070, 0.00937833,buy
2010-01-14,0,0,0,0,2.75,0,1.34,0.17, 0.00514860, 0.007395511, 0.00524594, 0.00699385, 0.00664748,buy
2010-01-15,0,0,0,0,2.66,0,0.52,0.18, 0.00462258, 0.004982496, 0.00018344, 0.00442193, 0.00802089,buy
2010-01-16,0,0,0,0,1.55,0,0.14,0.18,-0.00701377,-0.004813677,-0.00618890, 0.00017427,-0.00618890,sell
2010-01-17,0,0,0,0,1.15,0,0,0.16,-0.00957046,-0.007629880,-0.00957046,-0.00728444,-0.00947493,sell
2010-01-18,0,0,0,0,2.03,0,0,0.13,-0.00971589,-0.009054670,-0.00905467,-0.00807938,-0.00905467,sell
2010-01-19,0,0,0,0,2.14,0,0,0.09,-0.00944847,-0.010958630,-0.01095863,-0.00951917,-0.01095863,sell
2010-01-20,0,0,0.2,0,2.69,0,0,0.06,-0.00434182,-0.011121645,-0.01024233,-0.00189344,-0.00753961,sell
2010-01-21,0,0,0.69,0,2.93,0,0,0.04, 0.00673087,-0.005987376,-0.00821827, 0.00644255, 0.00418389,buy
2010-01-22,0,0,2.19,0,2.51,0.4,0,0,-0.00688206,-0.007670005,-0.00773215,-0.00791539,-0.00854884,sell
