Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0002643,-0.00031992,-0.00033274, 0.00016919, 0.000386653,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0002643,-0.00031992,-0.00033274, 0.00016919, 0.000386653,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0002643,-0.00031992,-0.00033274, 0.00016919, 0.000386653,sell
2010-01-04,0,0,0,0,1,0,0,2,0,0,2,1,0,0,0,-0.0041730,-0.00411642,-0.00411184,-0.00425610,-0.001807459,sell
2010-01-05,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,-0.0041180,-0.00392719,-0.00409960,-0.00392719,-0.003091714,sell
2010-01-06,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,-0.0041180,-0.00392719,-0.00409960,-0.00392719,-0.003091714,sell
2010-01-07,1,0,0,0,2,0,0,2,0,0,2,2,1,0,0,-0.0030271,-0.00265792,-0.00318022,-0.00265792,-0.002046149,sell
2010-01-08,2,0,0,0,2,0,0,1,0,0,1,2,2,0,0,-0.0004112, 0.00008784,-0.00038624,-0.00005201,-0.000055779,sell
2010-01-09,2,0,0,0,2,0,0,0,1,0,0,2,2,0,1,-0.0004880,-0.00022390,-0.00067452,-0.00022390, 0.000408471,sell
2010-01-10,2,0,0,0,2,0,0,0,2,0,0,2,2,0,2,-0.0011196,-0.00130750,-0.00077941,-0.00106332,-0.000649757,sell
2010-01-11,2,0,0,0,1,0,0,0,2,0,0,1,2,0,2,-0.0022300,-0.00012641,-0.00012641,-0.00127868,-0.002061999,sell
2010-01-12,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2,-0.0036434,-0.00021326,-0.00053928,-0.00131850,-0.003337278,sell
2010-01-13,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2,-0.0036434,-0.00021326,-0.00053928,-0.00131850,-0.003337278,sell
2010-01-14,2,0,0,0,0,0,1,0,2,0,1,0,2,0,2,-0.0048680,-0.00083451,-0.00083899,-0.00337907,-0.004684227,sell
2010-01-15,1,0,0,0,0,0,2,0,2,0,2,0,1,0,2,-0.0008790,-0.00051248,-0.00041460,-0.00123226,-0.000500667,sell
2010-01-16,0,0,0,0,0,0,2,0,2,0,2,0,0,0,2,-0.0008666,-0.00074068,-0.00049783, 0.00009889,-0.000873174,sell
2010-01-17,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,-0.0008810,-0.00091795,-0.00107986,-0.00005343,-0.000174693,sell
2010-01-18,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0, 0.0016926, 0.00105975, 0.00175873, 0.00099140, 0.002432442,buy
2010-01-19,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0, 0.0016926, 0.00105975, 0.00175873, 0.00099140, 0.002432442,buy
2010-01-20,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0, 0.0042604, 0.00252211, 0.00394732, 0.00258778, 0.004380040,buy
2010-01-21,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0, 0.0042604, 0.00252211, 0.00394732, 0.00258778, 0.004380040,buy
2010-01-22,0,0,0,0,0,0,4,1,0,0,2,0,0,2,1, 0.0045189, 0.00258642, 0.00428113, 0.00288265, 0.004461431,buy
2010-01-23,0,0,0,0,0,0,3,1,0,0,1,0,0,2,1, 0.0043357, 0.00263735, 0.00200493, 0.00241058, 0.003553568,buy
2010-01-24,0,0,0,0,0,1,3,1,0,0,1,1,0,2,1, 0.0015261, 0.00134680, 0.00089389, 0.00166842, 0.001414164,buy
2010-01-25,0,0,0,0,0,1,3,2,0,0,1,1,0,2,2, 0.0028919, 0.00172406, 0.00139377, 0.00139377, 0.001447227,buy
2010-01-26,0,0,0,0,0,1,1,2,0,0,0,1,0,1,2, 0.0012738, 0.00091327, 0.00113346, 0.00118028, 0.001393006,buy
2010-01-27,0,0,0,0,0,2,1,2,0,0,0,2,0,1,2, 0.0013877, 0.00054256, 0.00120806, 0.00172207, 0.001625226,buy
2010-01-28,0,0,0,0,0,2,1,2,0,0,0,2,0,1,2, 0.0013877, 0.00054256, 0.00120806, 0.00172207, 0.001625226,buy
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2, 0.0022606, 0.00145827, 0.00238715, 0.00268114, 0.002681145,buy
2010-01-30,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.0012891,-0.00212236,-0.00141356,-0.00230446,-0.001692702,sell
2010-01-31,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,-0.0009103,-0.00094809,-0.00172833,-0.00142830,-0.001436789,sell
