Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.018130, 0.0028479, 0.0060103, 0.0076260,-0.0034396,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.002339,-0.0023241,-0.0050300,-0.0062124,-0.0043780,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.007538, 0.0126644, 0.0104133, 0.0078061,-0.0131090,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.003201, 0.0127205, 0.0048099,-0.0118294,-0.0175977,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.007743, 0.0107718, 0.0091771, 0.0072082,-0.0042018,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.002865, 0.0048197, 0.0042348, 0.0039623, 0.0040931,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.011082,-0.0049546,-0.0065533, 0.0086812,-0.0040022,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.027734, 0.0085492, 0.0088613, 0.0069739, 0.0102022,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.000379, 0.0032537,-0.0062730,-0.0025118,-0.0061459,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.008204, 0.0043833, 0.0086664, 0.0098779, 0.0099300,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.012904, 0.0047413,-0.0123855,-0.0167531,-0.0158278,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.032481, 0.0352574, 0.0288847, 0.0436374, 0.0323140,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.035368, 0.0281287, 0.0251003, 0.0254607, 0.0269376,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.052729, 0.0118525, 0.0265824, 0.0139708, 0.0421178,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.011486,-0.0125520, 0.0035063,-0.0121588,-0.0125520,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.012487,-0.0119024,-0.0037299,-0.0119024,-0.0166991,sell
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.015964, 0.0163527, 0.0131365, 0.0170900, 0.0096279,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.000076,-0.0049975,-0.0037902,-0.0015191,-0.0005516,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.002573, 0.0004833,-0.0019855,-0.0097688,-0.0005537,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.007306,-0.0070849,-0.0032716,-0.0069192,-0.0070320,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.005597,-0.0055972,-0.0012783,-0.0044443, 0.0019528,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.015054, 0.0148671, 0.0212989,-0.0051725, 0.0201776,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.008354, 0.0163525, 0.0232379, 0.0145666, 0.0016054,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.027541,-0.0281194, 0.0029424, 0.0072420,-0.0281194,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.021768,-0.0217682, 0.0083985, 0.0080714,-0.0202236,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.046674,-0.0493749,-0.0488843,-0.0476335,-0.0501988,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.002227, 0.0022270, 0.0082027, 0.0004546, 0.0179800,buy
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.012553,-0.0125531,-0.0063624,-0.0125531,-0.0075637,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.026771, 0.0066564, 0.0211179, 0.0090984, 0.0165918,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.000083,-0.0011512, 0.0159288,-0.0066866,-0.0066866,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.003558,-0.0087720,-0.0017371, 0.0244725, 0.0021444,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.002284, 0.0014560, 0.0064580, 0.0037988, 0.0083059,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.041066,-0.0479431,-0.0380830,-0.0358599,-0.0371320,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.032316, 0.0160484, 0.0161393, 0.0311468, 0.0318931,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.009021,-0.0173371, 0.0031061,-0.0175497,-0.0189593,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.013441,-0.0254572,-0.0101115,-0.0096705,-0.0329404,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.007594,-0.0002749, 0.0078543, 0.0096931, 0.0098264,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.002046,-0.0029754,-0.0140197,-0.0020436,-0.0160677,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.017485,-0.0126264,-0.0249400,-0.0080039,-0.0274876,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.010169,-0.0160369,-0.0018081,-0.0018081,-0.0017751,sell
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.000104,-0.0072966,-0.0036912,-0.0092565,-0.0112826,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.011062,-0.0000898,-0.0032457, 0.0030931, 0.0028359,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.004965,-0.0024088,-0.0127382,-0.0036734,-0.0024088,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.012340,-0.0110373,-0.0110673,-0.0069884,-0.0057376,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3,-0.009653,-0.0097452,-0.0052798,-0.0097452,-0.0083912,sell
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2,-0.005871,-0.0080024, 0.0047138,-0.0080024,-0.0087162,sell
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.014874,-0.0094087,-0.0084517,-0.0129852,-0.0112514,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.005739,-0.0063119,-0.0143423,-0.0077731,-0.0062762,sell
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.042524,-0.0091232,-0.0039887, 0.0041533,-0.0419339,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.000678, 0.0243044, 0.0200436, 0.0164450, 0.0200436,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.010027, 0.0034395,-0.0009349,-0.0031151, 0.0007468,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.008079,-0.0095744,-0.0065304,-0.0024831,-0.0030160,sell
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.007236, 0.0082937, 0.0026998, 0.0089020, 0.0092567,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.000763, 0.0051214,-0.0019981, 0.0054688, 0.0090457,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.000866,-0.0088227,-0.0084175,-0.0074875,-0.0075791,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.010760, 0.0155143, 0.0043988, 0.0058175, 0.0068861,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.005582,-0.0054718,-0.0176663,-0.0026274,-0.0140860,sell
