Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.66,0.11,1.7,0.93,0.36,2.27,0,0, 0.010015,-0.0045254,-0.003411, 0.0197225,-0.0069904,buy
2010-01-02,0,0.49,2.03,0,0.34,2.03,1.53,0,-0.005829,-0.0107543,-0.005891,-0.0112240,-0.0148993,sell
2010-01-03,0,1.41,1.51,2.23,0,3.53,0,0,-0.018441,-0.0117973,-0.036866,-0.0523258,-0.0639827,sell
2010-01-04,2.18,1.14,0,0.39,0.33,2.17,0,0, 0.025300, 0.0223654,-0.013519, 0.0135933,-0.0200381,buy
2010-01-05,4.01,0,0.87,0.97,0.33,2.01,0,0, 0.037842, 0.0186451, 0.018645, 0.0025187, 0.0519433,buy
2010-01-06,0,0.56,0.47,0,0.32,3.69,0,0,-0.046211,-0.0684119,-0.028161,-0.0746385,-0.0485746,sell
2010-01-07,0.64,0.77,0.84,0,0,3.12,1.29,0,-0.074392, 0.0238508,-0.065395,-0.0499040,-0.0794983,sell
2010-01-08,2.47,0.2,0.8,0,0.32,1.56,2.85,0,-0.030405,-0.0089253,-0.030735,-0.0216417, 0.0055469,sell
2010-01-09,0.34,0.52,0.3,0,0,3.38,4.72,0,-0.044712,-0.0559302,-0.045456,-0.0502198,-0.0615990,sell
2010-01-10,1.79,0.23,0,0,0.14,2.73,1.25,0,-0.026906,-0.0497875,-0.048264,-0.0487180,-0.0348862,sell
2010-01-11,1.55,0.6,0,0,0.71,2.8,1.85,0, 0.044413, 0.0815253, 0.046630, 0.0801911, 0.0818272,buy
2010-01-12,2.68,0.47,0,0,0.71,0,2.79,0,-0.026614,-0.0271510,-0.029731,-0.0266142,-0.0316028,sell
2010-01-13,2.25,0.67,0,0,0.19,0.7,3,0, 0.071335, 0.0565526, 0.059739, 0.0480736, 0.0363148,buy
2010-01-14,0.9,0.5,0.59,0,0.39,2.91,0.83,0,-0.102285,-0.1139945,-0.108851,-0.0898630,-0.0751836,sell
2010-01-15,1.14,0.47,0,0,1.16,0,1.78,0,-0.053648,-0.0495624,-0.032092,-0.0576682,-0.0554744,sell
2010-01-16,2.26,0,0.51,1.1,0.89,1.4,0,0, 0.060312, 0.0730043, 0.108560, 0.0914950, 0.0914950,buy
2010-01-17,1.39,0.54,0,0.84,0.67,2.68,0,0,-0.113388,-0.1449971,-0.118123,-0.0710571,-0.1378046,sell
2010-01-18,1.39,0,0.52,1.17,1.15,0,2.9,0, 0.088174, 0.0731120, 0.071243, 0.0240173, 0.0548767,buy
2010-01-19,0.91,0,0.52,0,0.31,2.96,0,0,-0.069486,-0.0586361,-0.036613,-0.0395619,-0.0241231,sell
2010-01-20,0.86,0.49,0,0,1.04,0,2.37,0,-0.019986,-0.0000188,-0.041640,-0.0101621,-0.0392729,sell
2010-01-21,2.67,0,0.69,1.04,0.39,1.9,1.66,0, 0.043751, 0.0298639, 0.005876, 0.0139622, 0.0055248,buy
2010-01-22,1.39,0.52,0.59,0,0.72,1.78,1.44,0, 0.068915, 0.0456875, 0.068138, 0.0696737, 0.0271236,buy
2010-01-23,4.32,0,1.02,0,0.11,2.18,1.49,0, 0.006794, 0.0009227, 0.000923, 0.0026728,-0.0014861,buy
2010-01-24,0.6,1.06,0.29,0,0,2.57,0.79,0,-0.019114, 0.0140067,-0.025175, 0.0110177,-0.0155138,buy
2010-01-25,2.56,0.57,1,0,0.07,3.19,1.3,0,-0.015770,-0.0251803,-0.027838,-0.0307945,-0.0251803,sell
2010-01-26,1.55,0.25,1.16,0.8,0.09,1.95,1.29,0,-0.053900, 0.0096153, 0.009615, 0.0389373, 0.0089640,buy
2010-01-27,2.22,1.04,0.19,2.33,0.11,2.24,1.36,0,-0.045733,-0.0813843,-0.114167,-0.1066499,-0.1067773,sell
2010-01-28,0,1.1,1.12,1.61,0.52,1.46,0.36,0, 0.033640, 0.0359789, 0.065978, 0.0020002, 0.0541722,buy
2010-01-29,1.26,0,1.63,0,0.46,0.32,1.49,0, 0.024281, 0.0042848, 0.004285, 0.0167716, 0.0143848,buy
