Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00480819, 0.00365418, 0.0036496, 0.00293314, 0.00371760,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00521552, 0.00441788, 0.0044932, 0.00527095, 0.00393695,buy
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00373181, 0.00246415, 0.0038000, 0.00379997, 0.00390414,buy
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00052013,-0.00080315,-0.0008407,-0.00105419, 0.00060647,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00490938,-0.00415131,-0.0043021,-0.00227909,-0.00247144,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00306372,-0.00366970,-0.0033695,-0.00323787,-0.00227809,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00338270, 0.00116986, 0.0039452, 0.00361796, 0.00312667,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00341918, 0.00054098, 0.0040505, 0.00358761, 0.00250383,buy
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00192248, 0.00027532, 0.0027389, 0.00263440, 0.00265545,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,3,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.00045479,-0.00135834, 0.0002364, 0.00023643, 0.00066855,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.00073714,-0.00228686,-0.0030120,-0.00235326,-0.00053898,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00032230,-0.00353247,-0.0027683,-0.00289935,-0.00024409,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00072935,-0.00222982,-0.0030222,-0.00231655, 0.00124395,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00123013,-0.00157996,-0.0010638,-0.00039699, 0.00175083,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00228603, 0.00078609,-0.0006731, 0.00150511, 0.00266047,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00131118, 0.00014059,-0.0015489, 0.00027096, 0.00071273,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00070281,-0.00016149,-0.0011013, 0.00116653, 0.00081771,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00004769,-0.00009074,-0.0002465,-0.00016009, 0.00018726,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00090338,-0.00000919,-0.0008558,-0.00100997, 0.00018640,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00156964,-0.00128225,-0.0018537,-0.00063274,-0.00143760,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00386998,-0.00196870,-0.0043401,-0.00262856,-0.00268470,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00789104,-0.00677267,-0.0072060,-0.00358789,-0.00695584,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00651783,-0.00763013,-0.0059272,-0.00475710,-0.00782644,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00586338,-0.00656895,-0.0069209,-0.00570334,-0.00667129,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00546724,-0.00636113,-0.0067425,-0.00585574,-0.00641374,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00475638,-0.00536487,-0.0048504,-0.00536487,-0.00504359,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00496157,-0.00521144,-0.0041689,-0.00521144,-0.00472833,sell
2010-01-28,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00477021,-0.00413810,-0.0037319,-0.00457156,-0.00348909,sell
2010-01-29,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00300380, 0.00277149, 0.0027005, 0.00306642, 0.00270048,buy
2010-01-30,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00770690, 0.00695736, 0.0053616, 0.00677430, 0.00582623,buy
2010-01-31,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00826490, 0.00783601, 0.0070924, 0.00797099, 0.00695692,buy
2010-02-01,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00683205, 0.00723198, 0.0053358, 0.00668003, 0.00538074,buy
