Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.19,0.53,0.19,0.03,0.05,0,0,0,-0.0262911,-0.01134066,-0.0545876,-0.025467,-0.0154427,sell
2010-01-02,0.11,0.58,0.16,0,0.07,0,0.07,0, 0.0869697, 0.04242116, 0.0267207, 0.027342, 0.1093719,buy
2010-01-03,0.01,0.69,0.13,0.04,0,0,0,0, 0.0792385, 0.09945665, 0.0792385, 0.087055, 0.0860045,buy
2010-01-04,0.14,0.64,0.03,0.01,0.03,0,0,0.03,-0.0032918,-0.01944264, 0.0948156,-0.013478,-0.0134948,sell
2010-01-05,0.22,0.39,0.08,0.02,0.03,0,0,0,-0.0277354, 0.00688676,-0.0415461, 0.016794,-0.0542096,sell
2010-01-06,0,0.38,0.1,0,0.06,0,0.1,0.06, 0.0189751, 0.04215165, 0.0744142, 0.068302, 0.0341962,buy
2010-01-07,0.05,0.34,0.23,0,0.01,0,0.07,0.09,-0.0218143,-0.05708926,-0.0257976,-0.029056,-0.0237653,sell
2010-01-08,0.2,0.27,0.21,0,0.12,0,0.32,0, 0.0353750, 0.01265975, 0.0842109, 0.103867,-0.0086978,buy
2010-01-09,0.14,0.36,0.07,0,0.23,0,0.3,0.02,-0.0297658,-0.02558695,-0.0216827,-0.026333, 0.0529837,sell
2010-01-10,0.35,0.48,0.02,0,0.21,0,0.22,0.08, 0.0662213, 0.06688522, 0.0583696, 0.068363, 0.0686244,buy
2010-01-11,0.49,0.92,0,0,0.16,0,0.25,0.07, 0.0601751, 0.01704829, 0.0601751, 0.016498, 0.0606560,buy
2010-01-12,0.62,0.73,0,0,0.16,0,0.56,0.07,-0.0128388, 0.00584828, 0.0086038, 0.008604, 0.0015014,buy
2010-01-13,0.56,0.34,0,0,0.14,0,0.98,0.06,-0.0135456,-0.03491130, 0.0037440,-0.030813,-0.0349113,sell
2010-01-14,0.37,0.23,0.03,0,0.28,0,0.66,0.04, 0.0033032, 0.01088095, 0.0095959, 0.031332, 0.0372474,buy
2010-01-15,0.36,0.15,0,0,0.38,0,0.38,0.04, 0.0765792, 0.08095747, 0.0754010, 0.065814, 0.0215912,buy
2010-01-16,0.47,0.02,0.05,0.02,0.27,0,0.21,0.04, 0.0367621, 0.06135853, 0.0346495, 0.032881, 0.0278359,buy
2010-01-17,0.59,0.04,0,0.01,0.24,0,0.04,0.04, 0.0892891, 0.09622664, 0.0786642, 0.067989, 0.0688261,buy
2010-01-18,0.61,0,0.02,0.04,0.25,0,0.21,0.03, 0.0637245, 0.06934024, 0.0592779, 0.062852, 0.0583875,buy
2010-01-19,0.47,0,0.03,0,0.23,0,0.08,0.06, 0.0291432, 0.03572213, 0.0347383, 0.021878, 0.0291432,buy
2010-01-20,0.44,0.05,0.01,0,0.43,0,0.22,0.02, 0.0334807, 0.04494831, 0.0443640, 0.044364, 0.0510776,buy
2010-01-21,0.71,0,0.1,0.01,0.41,0,0.05,0.07, 0.1194650, 0.07529804, 0.0799399, 0.081623, 0.0399928,buy
2010-01-22,0.67,0.15,0.15,0,0.39,0,0.08,0.03, 0.0721804, 0.04905075, 0.0425967, 0.042597,-0.0501016,buy
2010-01-23,0.76,0.09,0.22,0,0.39,0,0.11,0.04, 0.0888863, 0.07056644, 0.0888863, 0.095665,-0.0097807,buy
2010-01-24,0.52,0.18,0.37,0,0.4,0,0.06,0.03,-0.0044650,-0.04712717,-0.0425243,-0.040651,-0.0468532,sell
2010-01-25,0.37,0.16,0.45,0.01,0.21,0,0.1,0.11, 0.0184878, 0.02723470, 0.0018949, 0.013708, 0.0201315,buy
