Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,2.49,5.56,2.49,0,7.74,0,0,4.31,5.42,6.06,2.49,2.56,0, 0.0472299,-0.00038458,-0.003382, 0.0064682, 0.0218943,sell
2010-01-02,2.82,2.44,2.67,0,0,5.94,0,0,2.82,2.97,2.97,0,2.44,2.67, 0.0685042, 0.08146167, 0.038524,-0.0038928, 0.0201099,buy
2010-01-03,0,2.79,5.49,5.57,0,5.26,0,0,0,6.57,4.26,2.84,2.65,2.79,-0.0465575,-0.04328667,-0.040246, 0.0048929,-0.0432867,sell
2010-01-04,1.77,2.36,0,0,0,3,0,2.51,2.51,3,0,2.36,0,2.74,-0.0734769,-0.00277350,-0.073400,-0.0782174,-0.0704894,sell
2010-01-05,5.42,0,4.33,2.42,0,3.77,0,0,0,5.15,2.95,2.53,2.42,5.78,-0.0607314,-0.06323952,-0.011737, 0.0123628,-0.0130615,sell
2010-01-06,0,2.82,2.34,0,0,2.97,2.67,0,2.67,5.31,2.82,0,0,0,-0.0108479,-0.00372365, 0.002584,-0.0037236,-0.0137854,sell
2010-01-07,1.38,2.84,2.77,0,0,4.95,0,5.14,2.89,2.84,3.44,2.65,2.77,2.49,-0.0123790,-0.01377487,-0.015721,-0.0174952,-0.0139178,sell
2010-01-08,5.28,0,0,0,1.7,2.92,0,0,1.7,2.84,5.36,0,0,0,-0.1271110,-0.07949218,-0.131957,-0.1292014,-0.0855871,sell
2010-01-09,0,2.62,0,0,5.7,1.5,3.66,0,5.7,0,1.5,1.74,2.62,2.65,-0.0201136,-0.02357965,-0.023572,-0.0165428,-0.0142928,sell
2010-01-10,2.4,0,0,0,2.84,0,2.58,5.48,2.84,2.95,2.53,6.04,2.4,0,-0.1336686,-0.05133597,-0.125343,-0.1576812,-0.1239846,sell
2010-01-11,0,0,0,0,0,5.69,1.23,0,3,0,0,8.79,1.23,2.82,-0.0449893,-0.09720718,-0.040599,-0.0519998,-0.0642503,sell
2010-01-12,0,0,0,0,5.66,0,6.7,2.84,0,0.58,2.82,6.28,6.14,2.82,-0.0091213,-0.04703072,-0.019933,-0.0092873, 0.0070667,sell
2010-01-13,0,0,0,0,3.15,3.18,8.57,0,3.6,2.65,2.73,0,5.92,0,-0.0092102, 0.06504408, 0.050261, 0.0124757, 0.0113014,buy
2010-01-14,0,0,0,0,7.84,10.58,4.03,0,7.78,2.65,7.99,2.79,4.03,0, 0.0040660,-0.05340226,-0.050492, 0.0022509,-0.0013948,sell
2010-01-15,0,0,0,0,10.48,7.6,2.82,0,7.6,2.77,7.71,1.79,2.82,2.95,-0.0553812,-0.04535187,-0.046829,-0.0403487,-0.0432385,sell
2010-01-16,0,0,0,0,1.64,4.96,2.97,0,5.31,0,1.64,0,2.62,0,-0.0184769, 0.02841099,-0.002247,-0.0184769,-0.0219998,sell
2010-01-17,0,0,0,0,6.48,1.32,0,0,1.32,1.48,2.56,2.4,2.6,0, 0.0003985, 0.04395721, 0.022892, 0.0235373,-0.0020312,buy
2010-01-18,0,0,0,0,5.64,2.79,0,0,0,5.53,0,2.79,0,2.67,-0.0239537,-0.02968003,-0.023954,-0.0367909,-0.0303487,sell
2010-01-19,0.66,0,0,0,4,2.74,1.97,2.97,3.63,4,0,1.97,0,2.74,-0.0165766,-0.00581221,-0.036400,-0.0143698,-0.0136982,sell
2010-01-20,1.3,0,0,0,8.61,0,4.47,0,1.3,5.72,2.89,2.92,2.87,1.55,-0.0110431,-0.05191671,-0.049467,-0.0437990,-0.0114098,sell
2010-01-21,4.97,0,0,0,2.56,2.7,2.58,0,4.97,2.56,2.7,0,0,2.58,-0.0448527,-0.01594328,-0.058092,-0.0708478,-0.0631516,sell
2010-01-22,2.97,0,0,0,4.18,2.67,2.7,2.51,2.97,3.93,2.7,2.51,2.92,0,-0.0562180,-0.04946128,-0.043805,-0.0544836,-0.0586688,sell
2010-01-23,1.76,2.84,0,0,0,4.08,2.79,2.51,4.6,2.79,1.31,0,2.77,2.51,-0.0137386,-0.01635278, 0.013933,-0.0312888,-0.0270138,sell
2010-01-24,2.82,0,2.7,0,0,4.06,1.48,0,2.7,0,2.74,2.82,2.8,0, 0.0530296, 0.03492481, 0.047843, 0.0451162, 0.0414291,buy
2010-01-25,0,2.38,0,0,0,5.97,2.44,5.74,0,2.79,5.95,2.38,5.41,0, 0.0502537, 0.03995965, 0.055047, 0.0259090, 0.0536985,buy
2010-01-26,2.51,0,2.82,3,0,3.66,0,0,3,0,1.44,2.82,2.22,2.51, 0.0155643, 0.02024931, 0.024044,-0.0021596,-0.0021596,buy
2010-01-27,4.76,2.58,0,0,0,0,0,2.82,0,2.42,2.34,0,2.82,2.58,-0.0062467,-0.00980903,-0.006733,-0.0381263,-0.0504967,sell
2010-01-28,0,5.51,5.3,2.36,0,2.62,0,0,2.38,2.67,2.84,2.36,2.62,2.92, 0.0898047, 0.09625499, 0.095179, 0.0938842, 0.0976168,buy
2010-01-29,2.7,4.7,5.31,1.33,2.32,2.97,0.88,0,6.17,2.47,2.84,1.33,7.4,0, 0.0147235,-0.01656416, 0.009319, 0.0296354, 0.0147235,buy
2010-01-30,2.77,4.88,2.53,2.74,4.26,1.39,1.97,0,7.74,0,0,2.53,6.27,4, 0.0525768, 0.00185901, 0.052478, 0.0275204, 0.0026447,buy
2010-01-31,0,5.53,2.7,4.85,3.23,1.9,2.97,0,4.84,4.41,2.34,2.53,5.7,1.36, 0.0347421, 0.04253539, 0.032745, 0.0390704, 0.0327452,buy
2010-02-01,2.6,2.34,2.6,0,1.42,2.95,1.99,2.77,4.76,2.95,0,3.76,2.34,4.02,-0.0126277,-0.01708311,-0.028179,-0.0504337,-0.0205559,sell
2010-02-02,0,4,4.93,2.58,3.18,1.9,0,0,0,4.43,2.4,4.74,4.14,3.88, 0.0436855,-0.00962991,-0.009933, 0.0430631, 0.0307513,buy
2010-02-03,1.48,4.8,0,0,4.41,0,2.79,2.77,2.79,2.38,2.42,8.1,0,2.92,-0.0185015,-0.02267800,-0.010590,-0.0675111,-0.0311044,sell
2010-02-04,6.4,0,3,0,2.97,2.7,1.28,1.94,3.34,1.64,2.38,3.48,3.64,3.81,-0.0405120,-0.04051199,-0.086456,-0.0213683, 0.0016743,sell
2010-02-05,2.67,2.72,0,0,1.39,0,3.14,0,1.18,2.67,0,0,4.68,1.39, 0.0474874, 0.05071289, 0.037934,-0.0127458, 0.0166277,buy
2010-02-06,2.49,0,0,0,8.35,0,7.74,5.51,4.82,0,5.32,2.62,8.02,4.06,-0.0458271,-0.03948676, 0.024889,-0.0037964,-0.0151680,sell
2010-02-07,0,0,0.82,0,8.95,2.95,4.39,3,3,3.82,5.17,4.75,4.36,1.23, 0.0467314,-0.03960571,-0.043120,-0.0438379, 0.0594147,sell
2010-02-08,0,0,1.41,0,7.38,0,2.28,1.96,5.07,1.41,4.41,5.92,1.96,0, 0.0469054, 0.02537964, 0.017051, 0.0289109, 0.0338548,buy
2010-02-09,0,0,2.4,0,1.84,0,9.39,2.92,1.24,5.05,3.84,1.84,2.92,2.97,-0.0006425,-0.01024212,-0.011830,-0.0033126,-0.0206535,sell
2010-02-10,0,2.08,2.97,0,0,5.36,0,0,2.08,2.97,2.74,0,0,2.62, 0.0178002, 0.02544255,-0.006014, 0.0037759, 0.0254426,buy
2010-02-11,0,3,2.18,0,6.79,2.7,2.58,0,5.67,4.88,2.6,2.95,2.58,1.52,-0.0119738,-0.03184475,-0.019169,-0.0191686,-0.0161548,sell
2010-02-12,0,2.34,1.31,0,6.88,5.46,0,0,5.18,3.84,0.52,0,4.27,2.7, 0.0279753, 0.02569055,-0.014848, 0.0279753, 0.0342081,buy
2010-02-13,0,1.3,0,0,5.64,1.73,2.44,0,5.47,0,1.25,2.67,2.97,0,-0.0523141,-0.04512352,-0.040453, 0.0091677,-0.0509161,sell
2010-02-14,0,0,0,0,8.11,8.97,0,0,3,2.97,5.41,5.97,5.14,2.89, 0.0137209, 0.01786704, 0.022333, 0.0198819, 0.0146535,buy
2010-02-15,0,0,0,0,2.51,4.46,0,0,1.79,6.04,2.92,2.67,0,0, 0.0104646,-0.01090502, 0.010640, 0.0104646, 0.0104646,buy
2010-02-16,0,0,0,0,2.97,2.16,3,2.6,2.6,2.67,4.2,3,4.6,0, 0.0316002, 0.03727883, 0.035834, 0.0358339, 0.0362106,buy
2010-02-17,0,0,0,0,5.06,5.6,0,0,0,5.41,2.6,0,3,2.62,-0.0191550,-0.01308634,-0.027749,-0.0209831,-0.0191550,sell
2010-02-18,2.77,0,0,0,0,6.06,0,2.82,2.77,3.88,1.65,2.82,0,1.85, 0.0159140, 0.04195824, 0.027372, 0.0179987, 0.0305181,buy
2010-02-19,0,0,0,0,2.42,2.82,2.82,0,0,0,2.82,0,2.42,2.82, 0.0125953, 0.03354538, 0.011922, 0.0124240, 0.0078823,buy
2010-02-20,2.4,2.42,0,0,0,2.74,5.21,0,2.42,2.44,0,2.4,2.74,2.77, 0.0417448, 0.06804529, 0.038378,-0.0213428,-0.0504589,buy
2010-02-21,1.47,0,2.79,0,0,1.65,2.84,2.65,2.79,0,2.65,3.12,2.84,0, 0.0090766,-0.03276438,-0.005643,-0.0149354,-0.0021314,sell
2010-02-22,0,2.7,0,0,2.92,2.97,0,5.4,0,2.53,0,8.59,0,2.87,-0.0579867,-0.04653508,-0.061531,-0.0701315,-0.0617971,sell
2010-02-23,2.34,0,2.67,2.7,2.4,2.04,0,2.36,2.7,0,2.34,7.11,2.36,0,-0.0328166,-0.00655318,-0.019009,-0.0279181,-0.0264922,sell
2010-02-24,2.51,2.82,0,0,0,0,1.09,0,0.54,2.51,2.82,0.55,0,0,-0.0739303,-0.07855269,-0.022496,-0.0657134,-0.0752841,sell
2010-02-25,5.57,2.3,5.32,2.62,0,0,3.59,0,4.74,2.85,2.4,4.39,2.7,2.87,-0.0161515,-0.03419447,-0.008774,-0.0180471,-0.0130280,sell
2010-02-26,0,8.15,2.89,0,2.95,0,5.97,0,5.53,3.98,1.2,3,5.92,2.62, 0.0361515, 0.03020412, 0.026682, 0.0378270, 0.0249729,buy
2010-02-27,2.92,0,8.33,2.38,2.72,0,2.9,0,4.3,2.14,5.35,4.29,5.54,2.74,-0.0310766,-0.02242296,-0.015796,-0.0098913,-0.0257445,sell
2010-02-28,0,2.3,0,2.49,0,0,0,0,0,5.46,1.62,2.3,0,0,-0.0104582,-0.00811457,-0.012517,-0.0088327,-0.0049078,sell
2010-03-01,2.79,0,2.6,4.78,0,0,0,2.44,2.44,2.06,2.6,2.79,2.4,2.38,-0.0074148, 0.02514327, 0.036360, 0.0183809, 0.0117090,buy
2010-03-02,0,2.47,2.67,0,0,1.24,0,0.73,0.73,2.67,2.47,1.24,0.82,0, 0.0215693, 0.02463520, 0.027369, 0.0343290, 0.0371817,buy
2010-03-03,2.6,2.42,5.67,0,0,2.97,2.44,4.16,4.18,2.42,2.6,5.39,5.35,2.72, 0.0664497, 0.05572340, 0.055497, 0.0639474, 0.0598758,buy
2010-03-04,2.87,5.53,0,0,2.92,4.29,0,3,5.95,2.87,2.92,1.34,5.92,2.58,-0.0499099,-0.05794372,-0.066469,-0.0705751,-0.0605026,sell
2010-03-05,1.76,1.62,0,0,2.95,0,2.7,2.1,2.1,0,2.95,2.7,3,1.62, 0.0166334, 0.00781248, 0.006798, 0.0099721, 0.0196155,buy
2010-03-06,5.29,0,0,0,2.47,2.47,0.53,2.77,2.47,0.62,2.77,3,2.87,2.42,-0.0275138,-0.03314195,-0.025807,-0.0049334,-0.0287942,sell
2010-03-07,0,0,0,0,3,0,1.37,2.97,0,5.5,0,4.37,0,0,-0.0036552, 0.00992662,-0.003928,-0.0205606, 0.0258842,sell
2010-03-08,0,0,0,0,0,0,5.72,4.91,2.95,2.97,2.72,3,2.47,2.44,-0.0058903, 0.00126862, 0.009059, 0.0146080, 0.0089099,buy
2010-03-09,0,0,0,0,0,2.72,5.31,0,0,2.82,2.72,2.49,0,0, 0.1127462, 0.02889995, 0.049207, 0.0478139, 0.0520552,buy
2010-03-10,0,0,0,0,2.22,1.82,4.17,0,0,1.82,2.22,3.78,2.97,0,-0.0213851,-0.01255065,-0.020898,-0.0208981,-0.0247793,sell
2010-03-11,0,0,0,0,5.24,2.79,6.93,0,2.62,2.79,2.62,2.95,1.24,2.74, 0.0544133, 0.02716957, 0.029828, 0.0227436, 0.0225449,buy
2010-03-12,0,0,0.58,0,5.35,5.54,1.23,0,3.47,2.56,0,4.02,2.65,0,-0.0402122,-0.03789282,-0.037893,-0.0390702,-0.0365332,sell
2010-03-13,0,0,0.7,0,2.58,4.15,2.97,0,3.67,0,2.92,1.59,2.58,2.56,-0.0015716, 0.00772427,-0.002946,-0.0071303,-0.0261148,sell
