Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00301098,-0.00319828, 0.00225212, 0.0006103, 0.0009278,sell
2010-01-02,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00301098,-0.00319828, 0.00225212, 0.0006103, 0.0009278,sell
2010-01-03,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00403360, 0.00342710, 0.00634261, 0.0039354, 0.0036481,buy
2010-01-04,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00403360, 0.00342710, 0.00634261, 0.0039354, 0.0036481,buy
2010-01-05,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00403360, 0.00342710, 0.00634261, 0.0039354, 0.0036481,buy
2010-01-06,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00014026, 0.00363215, 0.00402681, 0.0019035,-0.0035010,buy
2010-01-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00058566, 0.00158890,-0.00033304,-0.0008655,-0.0006020,sell
2010-01-08,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00058566, 0.00158890,-0.00033304,-0.0008655,-0.0006020,sell
2010-01-09,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00679227, 0.00215027, 0.00101139, 0.0056736, 0.0024584,buy
2010-01-10,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-11,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-12,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-13,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-14,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-15,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-16,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-17,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-18,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-19,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-20,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-21,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-22,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00233635, 0.00006524,-0.00005915, 0.0002075, 0.0031692,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00225120,-0.00066124,-0.00248642,-0.0021842,-0.0028748,sell
2010-01-28,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00081648,-0.00078155,-0.00228296, 0.0005569,-0.0017615,sell
2010-01-29,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.00174880,-0.00096022,-0.00015497,-0.0055020, 0.0036747,sell
2010-01-30,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00111399, 0.00129246, 0.00421012, 0.0014346, 0.0074413,buy
2010-01-31,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00111399, 0.00129246, 0.00421012, 0.0014346, 0.0074413,buy
2010-02-01,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00111399, 0.00129246, 0.00421012, 0.0014346, 0.0074413,buy
2010-02-02,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00111399, 0.00129246, 0.00421012, 0.0014346, 0.0074413,buy
2010-02-03,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00111399, 0.00129246, 0.00421012, 0.0014346, 0.0074413,buy
2010-02-04,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00641551,-0.00563907, 0.00045521,-0.0066004,-0.0058288,sell
2010-02-05,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00776723,-0.00768424,-0.00592553,-0.0080608,-0.0084571,sell
2010-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2010-02-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2010-02-10,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00195324, 0.00119371, 0.00042335, 0.0004335, 0.0004335,buy
2010-02-11,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1, 0.00411049, 0.00434789, 0.00111854, 0.0041105, 0.0047025,buy
2010-02-12,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1, 0.00411049, 0.00434789, 0.00111854, 0.0041105, 0.0047025,buy
2010-02-13,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1, 0.00411049, 0.00434789, 0.00111854, 0.0041105, 0.0047025,buy
2010-02-14,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.00282539,-0.00532109,-0.01079552, 0.0038582, 0.0029661,buy
2010-02-15,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.00282539,-0.00532109,-0.01079552, 0.0038582, 0.0029661,buy
2010-02-16,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00809667, 0.00318889, 0.00078729, 0.0071119, 0.0071771,buy
2010-02-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00548448, 0.00283490, 0.00249490, 0.0026137, 0.0025618,buy
2010-02-20,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00008446,-0.00282295,-0.00081680,-0.0028230,-0.0054725,sell
2010-02-21,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00020060,-0.00322782,-0.00556272,-0.0004822,-0.0022007,sell
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00020060,-0.00322782,-0.00556272,-0.0004822,-0.0022007,sell
2010-02-23,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00020060,-0.00322782,-0.00556272,-0.0004822,-0.0022007,sell
2010-02-24,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00020060,-0.00322782,-0.00556272,-0.0004822,-0.0022007,sell
2010-02-25,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.00006040,-0.00071814,-0.00167650, 0.0009828,-0.0015779,sell
2010-02-26,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00058053,-0.00022614, 0.00356907, 0.0011951, 0.0010077,buy
2010-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00068177, 0.00021654, 0.00449717,-0.0010245,-0.0026625,sell
2010-02-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00539442,-0.00055444, 0.00151582,-0.0012423,-0.0013035,sell
2010-03-01,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.00347225, 0.00767804, 0.00813846, 0.0061400, 0.0053212,buy
2010-03-02,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.00434876,-0.00092362, 0.00530467, 0.0001901, 0.0044142,buy
2010-03-03,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.00434876,-0.00092362, 0.00530467, 0.0001901, 0.0044142,buy
2010-03-04,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.00434876,-0.00092362, 0.00530467, 0.0001901, 0.0044142,buy
2010-03-05,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.00664580, 0.00309880, 0.00714114, 0.0012300, 0.0071207,buy
2010-03-06,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00009702, 0.00073356, 0.00095262, 0.0015923,-0.0005093,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00231100,-0.00111356, 0.00196846, 0.0020098,-0.0009850,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00231100,-0.00111356, 0.00196846, 0.0020098,-0.0009850,buy
2010-03-09,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00746495, 0.00388800, 0.00726015, 0.0038734, 0.0040513,buy
2010-03-10,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00052008,-0.00300758, 0.00182809,-0.0000019, 0.0003545,sell
2010-03-11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00237709, 0.00141188,-0.00158296,-0.0010842, 0.0017256,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00156425, 0.00119542,-0.00006567,-0.0005014, 0.0016386,buy
2010-03-13,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00156425, 0.00119542,-0.00006567,-0.0005014, 0.0016386,buy
2010-03-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00413993,-0.00306339,-0.00340312,-0.0029817,-0.0031250,sell
2010-03-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00413993,-0.00306339,-0.00340312,-0.0029817,-0.0031250,sell
