Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0113377, 0.007600, 0.01272272, 0.017941, 0.01590783,buy
2017-01-02,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085890, 0.014492, 0.01587070, 0.017118, 0.01662405,buy
2017-01-03,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0112791, 0.015125, 0.01302664, 0.018763, 0.01667975,buy
2017-01-04,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0071087, 0.004951, 0.00256837, 0.005427, 0.00496165,buy
2017-01-05,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0040914,-0.002823,-0.00828071,-0.009713,-0.00260758,sell
2017-01-06,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0053762,-0.001153, 0.00050937,-0.004468, 0.00335211,sell
2017-01-07,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0150607, 0.008676, 0.01577936, 0.011950, 0.00910370,buy
2017-01-08,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0089747, 0.004274, 0.00972716, 0.008921,-0.00170598,buy
2017-01-09,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0089747, 0.004274, 0.00972716, 0.008921,-0.00170598,buy
2017-01-10,1,0,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0086600, 0.011229, 0.01443436, 0.010440, 0.01033422,buy
2017-01-11,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0069926, 0.006336, 0.00278232, 0.007237, 0.00877124,buy
2017-01-12,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0069926, 0.006336, 0.00278232, 0.007237, 0.00877124,buy
2017-01-13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0135401, 0.012742, 0.00638724, 0.016397, 0.01302218,buy
2017-01-14,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0073001, 0.006625,-0.00508343, 0.001810, 0.00003422,buy
2017-01-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0099139, 0.011310, 0.00664352, 0.004669, 0.01239259,buy
2017-01-16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0144125, 0.012006, 0.01144627, 0.013270, 0.01538750,buy
2017-01-17,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0232825, 0.020765, 0.02076467, 0.021927, 0.02207572,buy
2017-01-18,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0083313, 0.012939, 0.01013923, 0.013120, 0.01186466,buy
2017-01-19,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0045185, 0.013015, 0.00918057, 0.011758, 0.00809557,buy
2017-01-20,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055525, 0.008337, 0.00770123, 0.007613, 0.00628692,buy
2017-01-21,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0061056, 0.011275, 0.01040725, 0.010177, 0.01046985,buy
2017-01-22,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0023747, 0.005297, 0.00543895, 0.008867, 0.00484059,buy
2017-01-23,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0018720, 0.002697, 0.00128004, 0.006027, 0.00338401,buy
2017-01-24,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0056103,-0.004212,-0.00409387, 0.004742,-0.00460811,sell
2017-01-25,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0056103,-0.004212,-0.00409387, 0.004742,-0.00460811,sell
2017-01-26,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018317, 0.002214, 0.00248343, 0.003995, 0.00204302,buy
2017-01-27,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0044217, 0.005808, 0.00218699, 0.005175, 0.00804070,buy
2017-01-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0040240, 0.008392, 0.01645715, 0.003197, 0.00399547,buy
2017-01-29,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0104387, 0.007290, 0.01080275, 0.007213, 0.00874176,buy
2017-01-30,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0093189, 0.008598, 0.01137418, 0.007540, 0.00688716,buy
