Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,2,3,1,2,3,0,1,2.98,3.73,2.4,3.76,1.85,0,1.48,-0.0004711,-0.00124177,-0.00245836,-0.00160533,-0.0004409,sell
2010-01-02,1,1,1,0,3,0,0,3,1,0,2.2,0.87,0.97,1.02,0.08,1.96,3.86,-0.0015112, 0.00102593,-0.00084580, 0.00012519, 0.0016405,buy
2010-01-03,1,2,0,1,2,2,0,5,0,0,1.96,2.25,3.41,2.27,1.9,1.91,2.89, 0.0082052, 0.00678228, 0.00704830, 0.00414347, 0.0041435,buy
2010-01-04,0,1,1,1,1,1,1,3,0,1,1.67,0.1,3,0.15,1.57,1.54,1.95, 0.0025863, 0.00213327, 0.00205798, 0.00205798, 0.0017163,buy
2010-01-05,0,3,1,0,3,0,1,2,0,0,0,1.7,3.43,1.71,1.69,1.77,0.18,-0.0014543,-0.00147566,-0.00161595,-0.00041184,-0.0010523,sell
2010-01-06,1,2,0,2,3,0,0,4,1,1,1.78,1.84,4.24,2.01,1.66,2,2.18, 0.0063831, 0.00648634, 0.00640325, 0.00371940, 0.0037194,buy
2010-01-07,0,2,2,2,1,0,1,4,1,1,2.08,2.4,2.8,2.57,1.96,0,0.81,-0.0015926, 0.00046767,-0.00161028,-0.00126811,-0.0013558,sell
2010-01-08,1,2,2,0,1,0,3,4,1,1,2.02,2.21,2.15,1.98,0.21,1.6,3.55, 0.0008874, 0.00186243, 0.00030990, 0.00508194, 0.0038703,buy
2010-01-09,1,3,0,0,1,0,3,5,1,3,3.86,3.6,2.04,2.65,0.99,1.6,3.4, 0.0016443, 0.00453904, 0.00462517, 0.00612218, 0.0046206,buy
2010-01-10,2,2,0,0,1,0,3,5,2,4,2.02,3.25,1.96,1.97,2.84,1.19,1.95,-0.0064758,-0.00685123,-0.00685123,-0.00685123,-0.0078074,sell
2010-01-11,3,2,1,0,1,0,3,3,1,1,2.91,0.85,0,0.7,3.87,1.95,2.42,-0.0036143,-0.00534542,-0.00574657,-0.00589024,-0.0053321,sell
2010-01-12,2,0,1,0,0,0,3,2,2,1,0.83,2.85,0.39,1.83,3.03,0.24,0.54,-0.0048483,-0.00301002,-0.00379235, 0.00069501,-0.0028692,sell
2010-01-13,3,0,0,1,0,0,3,3,2,2,2.51,3.95,1.77,1.78,0.35,2.02,2.58, 0.0010903,-0.00255145,-0.00110820,-0.00161713,-0.0011082,sell
2010-01-14,3,1,0,0,1,0,5,4,0,1,3.82,2.89,1.83,1.96,1.97,0.41,2.64, 0.0058096,-0.00312661, 0.00411788, 0.00574032, 0.0011632,buy
2010-01-15,2,1,1,0,0,0,5,3,0,1,3.09,2.56,2.01,0,1.19,1.24,1.36, 0.0076031,-0.00247737, 0.00261125, 0.00770186,-0.0026935,buy
2010-01-16,1,0,1,0,0,1,4,2,1,1,2.63,0.27,0.46,1.83,0,2.36,2.66, 0.0033199, 0.00100882, 0.00331991, 0.00331991, 0.0022732,buy
2010-01-17,3,0,0,1,0,1,3,3,0,1,0.3,1.87,1.07,1.4,1.6,2.13,2.61, 0.0085532, 0.00073671, 0.00073671, 0.00073671, 0.0008680,buy
2010-01-18,3,0,0,0,1,0,2,3,1,2,0.24,0.31,3.68,0,1.86,2.21,2.37,-0.0000629,-0.00229520,-0.00189760,-0.00006290,-0.0019118,sell
2010-01-19,1,0,1,0,1,0,2,3,1,2,2.04,0.2,1.54,1.75,1.45,0.51,0.62,-0.0048413,-0.00624702,-0.00499388,-0.00512330,-0.0039630,sell
2010-01-20,1,1,1,1,0,1,4,1,1,2,1.91,2.06,2.47,1.64,1.95,1.36,1.01,-0.0013955,-0.00129107,-0.00027274,-0.00127168,-0.0016998,sell
2010-01-21,1,1,3,0,0,1,3,3,0,2,1.63,2.43,1.13,1.96,0,3.88,3.34, 0.0059143, 0.00300479, 0.00372259, 0.00382272, 0.0038227,buy
2010-01-22,1,2,3,1,1,0,2,2,1,2,1.03,2.75,1.88,0.57,1.67,3.68,2.08,-0.0042053,-0.00206732,-0.00142270,-0.00194133,-0.0002131,sell
2010-01-23,0,2,2,1,3,0,1,1,2,1,1.98,1.9,1.86,2.1,1.88,2.27,2.69,-0.0020866,-0.00420743,-0.00417961,-0.00950368,-0.0088311,sell
2010-01-24,0,0,2,2,2,1,2,1,0,2,1.88,2.48,0,2.57,1.88,2.06,1.94,-0.0043839,-0.00432711,-0.00407202,-0.00524469,-0.0058967,sell
2010-01-25,0,1,3,1,2,1,2,1,0,2,0.14,3.71,1.86,2.06,1.69,1.65,2.02, 0.0036179,-0.00336163, 0.00352434,-0.00375992,-0.0074448,sell
2010-01-26,0,3,2,1,3,2,1,1,1,0,2.24,2.18,1.88,4.91,2.2,0.12,1.37,-0.0031217,-0.00352603,-0.00915614, 0.00145702,-0.0002736,sell
2010-01-27,0,1,2,0,2,2,1,2,1,1,0.54,1.84,1.61,4.47,0.64,1.93,3.6,-0.0047654,-0.00766355,-0.00384330,-0.00782292,-0.0075568,sell
2010-01-28,0,1,1,2,2,3,2,2,1,1,2.65,2.05,1.95,2.77,1.57,0.37,0.58, 0.0055567, 0.00278319, 0.00320491, 0.00571969, 0.0052341,buy
2010-01-29,0,1,0,2,3,2,1,1,2,0,4.1,1.88,1.97,0.15,0.89,1.91,2.18,-0.0018924,-0.00081870,-0.00215435, 0.00466362,-0.0010919,buy
