Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.001661, 0.0132650, 0.003453, 0.005279,-0.005434,sell
2010-01-02,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.001661, 0.0132650, 0.003453, 0.005279,-0.005434,sell
2010-01-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.004883,-0.0001683,-0.008863,-0.021110,-0.011880,sell
2010-01-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.004883,-0.0001683,-0.008863,-0.021110,-0.011880,sell
2010-01-05,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.016490,-0.0132193,-0.016487,-0.028701,-0.027349,sell
2010-01-06,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004861, 0.0222235, 0.011270, 0.028146, 0.014120,buy
2010-01-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.009097,-0.0049312,-0.007974,-0.002623,-0.007881,sell
2010-01-08,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.009097,-0.0049312,-0.007974,-0.002623,-0.007881,sell
2010-01-09,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.004236, 0.0243536, 0.008771,-0.008476, 0.011842,buy
2010-01-10,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-11,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-12,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-13,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-14,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-15,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-16,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
