Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,1,2,0,3,2,5,0,2,2,3,2,1,4,1,2, 0.0005855, 0.0001241,-0.008828,-0.0035261, 0.001210,sell
2017-01-02,4,1,1,1,3,0,0,3,4,0,2,2,3,2,1,2,2,3,-0.0084503,-0.0063490,-0.009469,-0.0087892, 0.001942,sell
2017-01-03,4,1,0,2,3,0,1,2,4,1,2,2,3,3,1,3,1,3,-0.0020221,-0.0041916,-0.004255,-0.0042553,-0.000208,buy
2017-01-04,2,2,1,1,3,0,2,2,3,1,1,1,1,3,2,3,2,4,-0.0100110,-0.0081805,-0.004411,-0.0081805,-0.016743,sell
2017-01-05,3,3,1,2,2,0,3,3,3,1,1,2,2,4,1,3,3,5,-0.0133002,-0.0341930,-0.041351,-0.0314794,-0.032982,sell
2017-01-06,3,3,1,2,2,1,0,5,4,3,2,2,2,5,1,4,3,5,-0.0254582,-0.0238532,-0.030043,-0.0281598,-0.027112,sell
2017-01-07,1,2,1,3,2,0,0,3,5,3,2,3,1,5,1,3,1,4,-0.0339359,-0.0221368,-0.029061,-0.0173235,-0.017323,sell
2017-01-08,2,1,1,3,3,0,2,2,4,2,3,2,1,5,2,4,0,3,-0.0135710,-0.0185030,-0.012013,-0.0118046,-0.011371,sell
2017-01-09,2,1,0,4,2,0,1,4,3,5,3,2,2,5,1,4,1,4,-0.0309578,-0.0079898,-0.035983,-0.0387019,-0.008577,sell
2017-01-10,2,4,1,2,2,1,3,2,3,3,3,3,2,3,2,5,1,4,-0.0037327,-0.0052121,-0.002616,-0.0033317,-0.004664,buy
2017-01-11,2,3,3,2,1,1,3,2,2,2,3,3,3,3,1,4,1,3,-0.0013168,-0.0014723,-0.001982,-0.0017722, 0.005034,buy
2017-01-12,2,1,1,4,3,1,2,2,1,4,4,1,3,2,2,5,1,3,-0.0135376,-0.0102799,-0.023418,-0.0179362,-0.010377,sell
2017-01-13,2,1,0,4,5,0,2,1,1,3,3,1,3,2,3,3,1,3,-0.0096373,-0.0087830,-0.004685, 0.0016613,-0.003920,sell
2017-01-14,1,0,2,3,6,1,3,1,2,3,4,1,4,2,3,3,1,4, 0.0209503, 0.0149324, 0.007961, 0.0066466, 0.006258,buy
2017-01-15,1,1,0,4,2,3,3,3,1,2,3,0,4,2,3,2,1,5,-0.0341594,-0.0295371,-0.011894,-0.0275511,-0.029537,sell
2017-01-16,1,1,1,2,3,4,3,3,2,3,4,1,4,3,4,2,1,4, 0.0366221, 0.0320694, 0.025265, 0.0318256, 0.012993,buy
2017-01-17,1,2,0,2,2,2,3,1,2,2,2,1,3,2,3,3,0,3,-0.0131049,-0.0087752,-0.008110,-0.0081103,-0.006266,sell
2017-01-18,0,2,0,2,3,2,1,1,1,2,1,0,3,3,1,3,1,2, 0.0033435,-0.0026968,-0.001777, 0.0058280, 0.002623,sell
2017-01-19,1,1,1,4,3,2,2,1,2,3,2,1,3,2,2,4,2,4,-0.0148384, 0.0001317, 0.002623,-0.0014995,-0.001446,sell
2017-01-20,0,2,2,3,2,1,2,1,2,2,1,1,3,1,3,3,1,4,-0.0069473,-0.0063493, 0.003620,-0.0000837,-0.005169,sell
2017-01-21,0,4,5,2,4,1,4,0,3,1,4,2,4,2,3,4,1,4, 0.0165413, 0.0036179, 0.006618, 0.0035646,-0.008870,sell
2017-01-22,0,4,3,2,4,0,3,2,2,3,6,1,3,2,4,4,1,2,-0.0508861,-0.0356153,-0.045632, 0.0073165,-0.045237,sell
2017-01-23,0,4,2,3,3,0,2,2,2,5,5,1,3,3,3,4,2,2, 0.0084012, 0.0007961, 0.005227,-0.0036296,-0.003556,buy
2017-01-24,1,2,2,1,4,0,2,1,3,5,5,1,2,2,5,3,1,2,-0.0134861,-0.0262521,-0.013585,-0.0098286,-0.001737,sell
2017-01-25,0,3,2,1,2,0,1,1,3,4,3,1,3,1,4,3,0,2,-0.0038056,-0.0031045,-0.003105,-0.0072130,-0.003105,buy
2017-01-26,2,1,2,1,2,1,3,2,3,4,4,0,5,2,4,2,1,3,-0.0057247, 0.0102014,-0.011949,-0.0060996,-0.005725,buy
2017-01-27,1,2,2,1,2,1,4,4,3,3,5,1,5,1,5,1,2,3,-0.0172732,-0.0095764,-0.017709,-0.0208701,-0.018246,sell
2017-01-28,1,2,2,1,2,0,4,4,2,2,5,1,3,2,5,2,1,1,-0.0304780,-0.0591970,-0.036669,-0.0078448,-0.027646,sell
2017-01-29,1,1,2,1,3,0,4,3,2,3,4,1,2,3,4,3,1,2, 0.0235163, 0.0241770, 0.023054, 0.0230541, 0.022817,buy
2017-01-30,2,0,1,3,2,0,3,3,1,5,4,1,3,3,3,4,0,2,-0.0240286, 0.0039910,-0.033869,-0.0219038, 0.007558,sell
