Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.00218338,-0.00220991, 0.0013876, 0.00067814,-0.00297939,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.00136439, 0.00110448,-0.0002096, 0.00183324, 0.00108917,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.00395888, 0.00313281, 0.0005531, 0.00357300, 0.00253933,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953, 0.00280593, 0.00081033,-0.0061126,-0.00251524,-0.00330521,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.00325362, 0.00150509, 0.0009406, 0.00288945, 0.00163917,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.00196121, 0.00048758, 0.0000012, 0.00186779,-0.00014884,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.00259356, 0.00100177,-0.0004114, 0.00063909,-0.00074576,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.00021285, 0.00012109,-0.0005361,-0.00148382,-0.00073084,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366, 0.00054658, 0.00127027, 0.0004748, 0.00193359,-0.00198774,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00544402,-0.00544402,-0.0055539,-0.00504664,-0.00611558,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.00351261,-0.00308704,-0.0032143, 0.00132030,-0.00821529,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.00170814,-0.00075672,-0.0013772,-0.00230517, 0.00311016,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.00100822, 0.00111274, 0.0003634, 0.00054927, 0.00396997,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00225475, 0.00184511, 0.0031530,-0.00170805, 0.00477564,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.00273797,-0.00266526,-0.0022931,-0.00273193,-0.00295218,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.00022604,-0.00003065, 0.0024653, 0.00009618,-0.00013898,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.00120037,-0.00053112,-0.0007650,-0.00136475,-0.00055163,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.00040243, 0.00027180, 0.0005142,-0.00122605,-0.00012879,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.00298439, 0.00261488, 0.0031565, 0.00295252, 0.00275619,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.00295840, 0.00237700, 0.0000595,-0.00135571, 0.00176114,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.00112650,-0.00014472,-0.0029035,-0.00180153,-0.00089227,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.00109208, 0.00583427,-0.0030749,-0.00301034, 0.00482060,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.00101794, 0.00109752,-0.0061482,-0.00669514,-0.00052698,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.00492732,-0.00166546,-0.0045736,-0.00486735,-0.00477513,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.00320245,-0.00345017,-0.0025994,-0.00203777,-0.00280150,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.00066294,-0.00092020,-0.0007051,-0.00307479,-0.00033777,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00332743,-0.00009354,-0.0006264,-0.00365900,-0.00095434,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.00166574,-0.00137110,-0.0013320,-0.00358315,-0.00136527,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.00326811,-0.00099008,-0.0008586,-0.00099501,-0.00086643,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.00091950,-0.00366380,-0.0065464,-0.00292829, 0.00187466,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00115628,-0.00313710,-0.0004570,-0.00106481,-0.00094046,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.00088962,-0.00282010, 0.0001188, 0.00026411, 0.00022649,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.00548837, 0.00495797, 0.0030849, 0.00394647, 0.00551524,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.00108404, 0.00308782, 0.0028378, 0.00147064, 0.00076028,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00444492,-0.00116357,-0.0003365,-0.00432767,-0.00554519,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.00679587,-0.00555626,-0.0034717,-0.00171125,-0.00584326,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.00299115,-0.00296664, 0.0003152,-0.00288052,-0.00369593,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.00422816, 0.00342284, 0.0024239, 0.00356643, 0.00372654,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.00142108, 0.00040559, 0.0019847, 0.00144354, 0.00232276,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.00299684, 0.00142060, 0.0017996, 0.00186614, 0.00179964,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.00284386, 0.00238915, 0.0015142, 0.00228864, 0.00292877,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.00232662, 0.00222919, 0.0029857, 0.00184225, 0.00387989,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00618380, 0.00744847, 0.0035915, 0.00664629, 0.00658907,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00830033, 0.00736884, 0.0035779, 0.00826456, 0.00834961,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00771597, 0.00821020, 0.0047748, 0.00739679, 0.00738406,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00946373, 0.01051269, 0.0069843, 0.00906069, 0.00906069,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.00914665, 0.00812239, 0.0028280, 0.00899540, 0.00809252,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.00788487, 0.00832915, 0.0049193, 0.00804291, 0.00796203,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.00008305, 0.00434118, 0.0025721, 0.00201679, 0.00137637,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00200877,-0.00102947,-0.0000642,-0.00155801,-0.00040150,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.00344989, 0.00371925, 0.0022093, 0.00252875, 0.00457510,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.00521517, 0.00580507, 0.0020163, 0.00492651, 0.00493857,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.00166739,-0.00306918,-0.0017895,-0.00105157,-0.00079570,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.00027992,-0.00010094, 0.0002754,-0.00061435, 0.00007483,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.00412232, 0.00481473, 0.0060957, 0.00212122, 0.00143956,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00997859, 0.00578775, 0.0058848, 0.00590708, 0.00632935,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.00882609, 0.00670914, 0.0060961, 0.00559906, 0.00558111,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.00809099, 0.00610579, 0.0042514, 0.00370766, 0.00453307,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.00698287, 0.00663957, 0.0002469, 0.00750966, 0.00249844,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.00906232, 0.00895635, 0.0022284, 0.00983911, 0.00706856,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.00628099, 0.00433827, 0.0037745, 0.00413226, 0.00302642,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00609136, 0.00302665, 0.0044427, 0.00300014, 0.00443001,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.00324852,-0.00052840, 0.0010493,-0.00043927,-0.00293916,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.00383462, 0.00381247, 0.0042415, 0.00441224,-0.00071953,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.00357678, 0.00337046, 0.0045035, 0.00226765, 0.00346843,buy
