Date,MACE,MANE,MANN,MAPL,MAUR,MECE,MENE,MENN,MEPL,MESU,MEUR,MOCE,MOME,MONE,MONN,MOPL,MOSU,MOUR,VECE,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a135,none,a45,none,a0,none,none,none,none,a180,a150,a180,none,a180,a120,none,a45,none,none,a0,none,-0.0028949, 0.0011387, 0.0012963,-0.0031300, 0.0012740,sell
2010-01-02,none,none,a150,a135,none,a45,none,a0,none,none,none,a120,none,none,none,a150,a150,none,none,a45,none,none,a0,none, 0.0071965, 0.0054767, 0.0084199, 0.0061867, 0.0057238,buy
2010-01-03,none,none,none,a135,none,none,none,none,none,a0,none,none,a150,a180,a150,none,a150,a150,none,a45,none,none,a0,none, 0.0046842, 0.0052427, 0.0077683, 0.0022074, 0.0052427,buy
2010-01-04,none,none,none,a135,none,none,none,none,none,a0,none,a90,a120,a180,none,a120,a120,none,none,a45,none,none,a0,none, 0.0047271, 0.0063942, 0.0063942, 0.0041384, 0.0067328,buy
2010-01-05,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,a150,a120,none,a120,a180,none,none,none,none,a0,none, 0.0021714, 0.0056834, 0.0029546, 0.0022742, 0.0006207,buy
2010-01-06,none,none,none,a135,none,none,a45,none,none,a0,none,a60,a90,a150,none,a90,none,a180,none,none,none,none,a0,none,-0.0045560, 0.0020444,-0.0024786,-0.0029127,-0.0043652,sell
2010-01-07,none,none,none,a135,none,a30,a45,none,none,none,none,none,a90,a120,a90,none,a90,a150,none,none,none,none,a0,none,-0.0019733, 0.0104344,-0.0013024,-0.0019075,-0.0009498,sell
2010-01-08,none,none,none,a135,none,a30,a45,none,none,none,none,none,a60,a120,none,a60,none,a150,none,none,a0,none,a0,none,-0.0041492,-0.0035879,-0.0023837,-0.0002531,-0.0029830,sell
2010-01-09,none,none,none,a135,none,a30,a45,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,a0,none,-0.0022358, 0.0006604,-0.0035370,-0.0026962,-0.0015713,sell
2010-01-10,none,none,none,a135,none,a30,a45,none,a0,none,none,none,none,a90,a60,none,a60,a120,none,none,a0,none,a0,a60,-0.0007774,-0.0034461,-0.0047254,-0.0012423,-0.0012423,sell
2010-01-11,none,none,none,a135,none,a30,a45,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,a0,a60, 0.0006131,-0.0021100,-0.0058596,-0.0022619,-0.0022619,sell
2010-01-12,none,none,none,a135,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a90,a45,a30,a0,none,a0,a60, 0.0017202,-0.0055420,-0.0054304,-0.0054875,-0.0054875,sell
2010-01-13,none,none,none,a135,none,none,none,none,a0,none,none,none,a0,a60,none,a0,none,none,a45,a30,a0,none,a0,a60, 0.0020544,-0.0023988,-0.0024488,-0.0022739,-0.0023988,sell
2010-01-14,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,a0,a60,a45,a30,a0,none,a0,a60, 0.0031560, 0.0012109, 0.0008872, 0.0008872, 0.0008872,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,a60,a45,a30,none,none,a0,a60, 0.0003925,-0.0018356,-0.0018763,-0.0018763,-0.0018763,sell
2010-01-16,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a30,none,none,a0,none, 0.0021250, 0.0011241, 0.0018463,-0.0001812, 0.0018463,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,a0,none,-0.0004962,-0.0006013,-0.0008618,-0.0008618,-0.0006821,sell
2010-01-18,a120,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a0,none, 0.0128695, 0.0125139, 0.0042259, 0.0081953, 0.0127898,buy
2010-01-19,a120,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a60,none,none,a0,none,none,none,a30,a0,none, 0.0034397, 0.0048350, 0.0074603, 0.0075114, 0.0043628,buy
2010-01-20,a120,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a60,a90,a60,a0,none,none,none,a30,a0,none,-0.0121182,-0.0129397,-0.0037956,-0.0037956,-0.0037956,sell
2010-01-21,a120,none,none,none,none,none,a45,none,a0,none,none,a120,a90,none,none,a90,a60,none,none,none,none,a30,a0,none,-0.0143792,-0.0130159,-0.0084766,-0.0094047,-0.0084766,sell
2010-01-22,a120,none,none,none,none,none,a45,none,a0,none,none,a120,none,a60,a90,none,none,none,none,none,none,a30,a0,none,-0.0188572,-0.0143610,-0.0178130,-0.0183504,-0.0184626,sell
2010-01-23,a120,none,none,none,none,none,a45,none,none,none,none,none,a120,a60,none,a120,a90,none,none,none,none,a30,a0,a45,-0.0175087,-0.0203108,-0.0193599,-0.0163005,-0.0193599,sell
2010-01-24,a120,none,none,none,a135,none,a45,none,none,none,none,a150,a120,a90,a120,none,none,a60,none,none,none,a30,a0,a45,-0.0041004,-0.0077686,-0.0045685,-0.0054720,-0.0074336,sell
2010-01-25,a120,none,none,none,a135,a30,a45,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,a0,a45, 0.0060255,-0.0031880, 0.0035533, 0.0070279,-0.0052915,buy
2010-01-26,a120,none,none,none,a135,a30,a45,none,none,none,none,a180,a150,none,a150,none,a120,none,none,none,none,none,a0,a45, 0.0115811,-0.0000388, 0.0106590, 0.0110655, 0.0006386,buy
2010-01-27,none,none,none,none,a135,a30,a45,none,none,none,none,none,none,a120,a150,a180,a150,a90,none,none,none,none,a0,a45,-0.0034344,-0.0084511,-0.0034344,-0.0034344,-0.0011230,sell
2010-01-28,none,none,none,none,a135,a30,a45,none,none,none,none,a150,a180,none,a180,a180,a150,none,a60,none,none,none,a0,a45,-0.0161602,-0.0181422,-0.0155380,-0.0121602,-0.0073484,sell
2010-01-29,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a150,a180,a150,none,a120,a60,none,none,none,none,none,-0.0135347,-0.0141688,-0.0150467,-0.0134898,-0.0141821,sell
2010-01-30,none,none,none,none,a135,a30,none,a0,none,none,none,a120,a150,none,a150,a150,a180,none,a60,none,none,none,none,none,-0.0125036,-0.0155257,-0.0132185,-0.0122381,-0.0125036,sell
2010-01-31,none,none,none,none,a135,a30,none,a0,none,none,none,none,none,a180,a150,a120,none,a150,a60,none,none,a45,none,none,-0.0116012,-0.0108311,-0.0098478,-0.0036282,-0.0042707,sell
2010-02-01,none,none,none,none,a135,a30,none,a0,none,none,none,a90,a120,none,a120,a120,a150,a180,a60,none,a30,a45,none,none,-0.0049586,-0.0034437, 0.0032891,-0.0079047,-0.0075184,sell
2010-02-02,none,none,none,none,a135,a30,none,a0,none,none,none,none,a120,a150,a120,a90,none,a180,a60,none,a30,a45,none,none,-0.0019754, 0.0003028, 0.0036414,-0.0106969,-0.0070431,sell
2010-02-03,none,none,none,none,a135,none,none,a0,none,none,a60,a60,a90,none,a90,a90,a120,none,a60,none,a30,a45,none,none,-0.0003964, 0.0037835, 0.0050379,-0.0099544,-0.0014290,buy
2010-02-04,none,none,none,a150,a135,none,none,a0,none,none,a60,a60,a90,a120,a90,a60,none,a150,none,a0,a30,a45,none,a30, 0.0050091, 0.0032998, 0.0031709, 0.0012173,-0.0035562,buy
2010-02-05,none,none,none,a150,a135,none,a30,a0,none,none,a60,none,none,none,none,a60,a90,none,none,a0,a30,a45,none,a30, 0.0003623, 0.0003275, 0.0018768,-0.0034295,-0.0033812,sell
2010-02-06,none,none,none,a150,a135,none,a30,none,none,none,a60,none,a60,a90,a60,none,a90,a120,none,a0,none,none,none,a30, 0.0011391, 0.0012410,-0.0023055, 0.0041865, 0.0011391,buy
2010-02-07,a135,none,none,a150,a135,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.0043419, 0.0059702, 0.0045275, 0.0061247, 0.0047786,buy
2010-02-08,a135,none,none,a150,none,none,a30,none,none,none,a60,a0,none,a60,none,none,a60,a90,none,a0,none,none,none,a30, 0.0055192, 0.0048715, 0.0033321, 0.0044376, 0.0042075,buy
2010-02-09,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,a90,none,a0,none,none,none,a30, 0.0047069, 0.0045713, 0.0050412, 0.0045939, 0.0051684,buy
2010-02-10,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,-0.0000218, 0.0011269,-0.0012775,-0.0021782,-0.0000218,sell
2010-02-11,a135,none,none,a150,none,a45,none,none,a30,none,none,none,a0,none,a0,none,none,a60,none,a0,none,none,none,none, 0.0059058, 0.0123273, 0.0071516, 0.0039934, 0.0059058,buy
2010-02-12,a135,none,none,a150,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none,none, 0.0088346, 0.0135003, 0.0093106, 0.0067777, 0.0097151,buy
2010-02-13,a135,none,none,a150,none,a45,none,none,a30,none,none,a60,none,a0,none,none,a0,none,none,none,a45,a60,none,none, 0.0079222, 0.0126098, 0.0093899, 0.0067777, 0.0104835,buy
2010-02-14,a135,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0,none,a60,a0,none,none,none,a45,a60,none,none, 0.0097517, 0.0135003, 0.0093106, 0.0067777, 0.0091215,buy
2010-02-15,a135,none,none,a150,none,a45,none,none,a30,none,a45,none,none,none,a60,a60,none,none,none,none,a45,a60,none,none, 0.0078231, 0.0098898, 0.0100281, 0.0055566, 0.0101326,buy
2010-02-16,a135,none,none,a150,none,a45,none,none,none,none,a45,a90,none,none,a60,none,none,a0,none,none,a45,a60,none,none, 0.0060605, 0.0084095, 0.0106767, 0.0024490, 0.0112414,buy
2010-02-17,none,none,none,a150,none,a45,none,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,a45,a60,none,none, 0.0047774, 0.0051553, 0.0071718, 0.0037518, 0.0113425,buy
2010-02-18,none,none,none,a150,none,none,none,none,none,none,a45,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.0045362,-0.0001873, 0.0009114, 0.0001443, 0.0037601,buy
2010-02-19,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.0007449,-0.0006656,-0.0004218,-0.0005933,-0.0004250,sell
2010-02-20,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,-0.0008520, 0.0019810,-0.0008431,-0.0008520,-0.0008520,sell
2010-02-21,none,none,none,a150,none,none,none,a30,a45,none,none,a150,none,a90,a120,a150,a90,a60,none,none,none,none,none,none,-0.0021449, 0.0002048,-0.0011208,-0.0011027, 0.0013455,sell
2010-02-22,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,-0.0081737,-0.0016422,-0.0053865,-0.0021389,-0.0051191,sell
2010-02-23,none,none,none,none,none,none,none,a30,a45,none,none,a180,a120,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0086673,-0.0049093,-0.0055116,-0.0005351,-0.0045831,sell
2010-02-24,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,-0.0025445,-0.0035937,-0.0002557, 0.0039920, 0.0003945,sell
2010-02-25,none,none,none,none,none,a60,a0,none,a45,none,a30,a150,a150,a150,a180,none,none,a120,none,none,a60,none,none,none, 0.0062841, 0.0062185, 0.0066440, 0.0064708, 0.0062745,buy
2010-02-26,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,a150,none,a150,a150,none,none,none,a60,none,none,none, 0.0087919, 0.0081123, 0.0091792, 0.0109025, 0.0081215,buy
2010-02-27,none,none,none,none,none,a60,a0,none,none,none,a30,a120,a180,a180,a150,none,none,a150,none,none,a60,none,none,none, 0.0078288, 0.0071993, 0.0078288, 0.0082311, 0.0073568,buy
2010-02-28,none,none,none,none,none,a60,a0,none,none,none,a30,none,a180,a180,none,a120,a180,none,none,none,a60,none,none,a0, 0.0069066, 0.0064234, 0.0069066, 0.0074907, 0.0063727,buy
2010-03-01,none,none,none,none,none,none,a0,a45,none,none,none,a90,a150,a150,a120,none,none,a180,a90,none,none,none,none,a0, 0.0113180, 0.0092340, 0.0127109, 0.0044619, 0.0111745,buy
2010-03-02,none,none,none,none,none,none,none,a45,a60,none,none,none,a150,a150,none,a90,a150,a180,a90,a30,none,none,none,a0, 0.0071885, 0.0113342, 0.0226956, 0.0093682, 0.0108670,buy
2010-03-03,none,none,none,none,none,none,none,a45,a60,none,none,a60,none,a120,a90,none,a150,a150,a90,a30,none,none,none,a0, 0.0047690, 0.0055547, 0.0155589, 0.0067488, 0.0075126,buy
2010-03-04,none,none,none,none,none,none,none,a45,a60,none,none,a60,a120,a120,none,a60,a120,a150,a90,a30,none,none,none,a0, 0.0031042, 0.0067869, 0.0171087, 0.0075864, 0.0075864,buy
2010-03-05,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,a60,none,a120,a120,a90,a30,none,none,none,a0, 0.0025159, 0.0164114, 0.0164005, 0.0169649, 0.0174571,buy
2010-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,a120,a90,a30,none,none,none,a0,-0.0054304, 0.0084575, 0.0171190, 0.0169599, 0.0169823,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,a30,none,none,none,a0, 0.0065253, 0.0110744, 0.0031604, 0.0011755, 0.0064665,buy
2010-03-08,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,a90,none,none,none,none,none,none, 0.0059441, 0.0010161, 0.0052680, 0.0063396, 0.0008128,buy
2010-03-09,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a90,none,none, 0.0081095, 0.0077357, 0.0066020, 0.0088160, 0.0041193,buy
2010-03-10,a150,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a60,a60,none,none,none,a90,none,none, 0.0092783, 0.0098813, 0.0089226, 0.0084987,-0.0006270,buy
2010-03-11,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.0071802, 0.0067802, 0.0074684, 0.0060788, 0.0037616,buy
2010-03-12,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0092137, 0.0081714, 0.0065087, 0.0080146, 0.0047990,buy
2010-03-13,a150,none,none,none,none,none,none,a60,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0081450, 0.0068877, 0.0051203, 0.0066396, 0.0009198,buy
2010-03-14,a150,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,a60,none,none,none,a45,none,a90,none,none,-0.0057407,-0.0039150,-0.0070941,-0.0084251,-0.0022372,sell
2010-03-15,a150,none,none,none,none,a90,a30,none,none,a0,a0,none,a0,none,a60,none,a0,a0,none,a45,none,none,none,none,-0.0047744,-0.0050042,-0.0083743,-0.0072779, 0.0020393,sell
