Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,1.01, 0.00112367,-0.0019060,-0.0019615,-0.0020247,-0.0067669,sell
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0, 0.00214315,-0.0036851,-0.0001067,-0.0001700,-0.0086702,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0, 0.00185154,-0.0030986, 0.0024537, 0.0037412,-0.0025419,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0,-0.00047178,-0.0100723, 0.0001198,-0.0005085,-0.0086165,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,-0.00193273,-0.0028884,-0.0031228,-0.0048952,-0.0028884,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,-0.00092338,-0.0084852,-0.0048285, 0.0009197,-0.0039371,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,-0.01254603,-0.0085897,-0.0135427,-0.0085897,-0.0085897,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,-0.00905296,-0.0063968,-0.0063269,-0.0063968,-0.0063968,sell
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0.53, 0.00039244, 0.0007785,-0.0090903, 0.0010640,-0.0043296,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.52,-0.00496605,-0.0037424, 0.0008761,-0.0036207,-0.0048619,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,1.23,5.95, 0.00315585,-0.0038732,-0.0025634,-0.0032408,-0.0019818,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,3.3,4.74, 0.00095561,-0.0058191,-0.0067775,-0.0046719,-0.0048985,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,0,2.34,5.92,1.64, 0.00201643, 0.0028476, 0.0102253, 0.0023585, 0.0061890,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,4.03,0,-0.01067110,-0.0097767, 0.0026460,-0.0090047,-0.0069767,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,1.56,0,-0.01771045,-0.0036608, 0.0117472,-0.0072790,-0.0046247,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,-0.00713264, 0.0043138, 0.0030707, 0.0021187, 0.0060820,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,-0.00753807,-0.0052056,-0.0063610,-0.0057754,-0.0064154,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0, 0.00479674,-0.0067524,-0.0051175,-0.0067524,-0.0067524,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0, 0.01098061, 0.0006544, 0.0025998, 0.0006544, 0.0006544,buy
2010-01-20,0,0,0,0,3.87,0,0,0,3.87,0,0,0,0, 0.00550761,-0.0105825,-0.0089476,-0.0105825,-0.0105825,sell
2010-01-21,0,0,1.04,0,2.56,0,0,0,2.56,0,0,0,1.04,-0.01313793,-0.0112835,-0.0155201,-0.0157849,-0.0175842,sell
2010-01-22,0,0,2.95,0,1.26,0,0,0,1.26,0,0,0,2.95,-0.01595068,-0.0033793,-0.0161254,-0.0147955,-0.0153306,sell
