Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.66,0.52,1.81,0.74,0.48,1.1,2.26,0.85,-0.078858,-0.07558,-0.021405,-0.0718350,-0.072527,sell
2017-01-02,0.59,0.42,1.83,0.65,0.44,0.99,1.94,0.79,-0.098190,-0.09685,-0.054920,-0.0925826,-0.095494,sell
2017-01-03,0.53,0.43,1.43,0.61,0.43,0.87,1.83,0.73,-0.066680,-0.06828,-0.043684,-0.0693862,-0.068276,sell
2017-01-04,0.49,0.47,1.28,0.56,0.42,0.78,1.65,0.68,-0.032957,-0.04678,-0.043684,-0.0313026,-0.046784,sell
2017-01-05,0.46,0.54,1.09,0.54,0.4,0.7,1.51,0.63, 0.054292, 0.01440, 0.011323, 0.0341219, 0.017281,buy
2017-01-06,0.42,0.68,0.95,0.51,0.39,0.64,1.43,0.62, 0.053432, 0.02718, 0.013066, 0.0279986, 0.028143,buy
2017-01-07,0.39,1.08,0.89,0.49,0.37,0.61,1.43,0.69, 0.101446, 0.02309,-0.004631, 0.0246318, 0.039373,buy
2017-01-08,0.36,1.87,0.9,0.5,0.45,0.62,1.48,0.84,-0.023949,-0.02083,-0.005170,-0.0253594,-0.010190,sell
2017-01-09,0.33,2.18,0.95,0.46,0.55,0.57,1.65,1.28,-0.011529,-0.02241,-0.012214,-0.0165212,-0.008926,sell
2017-01-10,0.32,2.12,1.1,0.39,0.8,0.53,2.09,2.11,-0.016027,-0.03139,-0.028897,-0.0095812,-0.067247,sell
2017-01-11,0.29,1.63,1.43,0.34,1.38,0.59,2.51,2.72,-0.012216, 0.01349,-0.004041, 0.0326650, 0.003258,buy
2017-01-12,0.27,1,1.45,0.3,2.21,0.67,1.95,2.63, 0.059345, 0.09482,-0.000807, 0.1051000, 0.055897,buy
2017-01-13,0.24,0.71,1.08,0.29,1.94,0.88,1.44,1.79,-0.026959,-0.04526,-0.025834,-0.0236751,-0.018768,sell
2017-01-14,0.24,0.65,0.91,0.31,1.38,1.4,1.19,1.52,-0.067768,-0.08018,-0.066215,-0.0190395,-0.066215,sell
2017-01-15,0.25,0.63,0.95,0.38,1.35,1.5,1.07,1.3,-0.023035,-0.02750,-0.014428, 0.0619793,-0.024456,sell
2017-01-16,0.27,0.67,1.17,0.65,1.13,0.91,0.98,1.05,-0.065081,-0.04759,-0.047263,-0.0810154,-0.054918,sell
2017-01-17,0.35,0.59,1.65,1.51,0.72,0.6,0.92,1.1,-0.060725,-0.04174, 0.001549, 0.0110251, 0.016732,sell
2017-01-18,0.62,0.54,1.94,1.6,0.49,0.44,0.9,1.53, 0.105138, 0.07822, 0.062049, 0.0724416, 0.105835,buy
2017-01-19,0.78,0.53,1.45,0.66,0.42,0.36,0.87,1.84,-0.034676,-0.00036,-0.030403, 0.0567871,-0.027320,sell
2017-01-20,0.52,0.52,1.03,0.34,0.41,0.29,0.87,1.43,-0.049089,-0.04041,-0.040409,-0.0334787,-0.040409,sell
2017-01-21,0.47,0.54,0.89,0.23,0.46,0.26,0.89,1.05,-0.004925,-0.05286,-0.052861,-0.0333056,-0.060103,sell
2017-01-22,0.73,0.57,0.9,0.18,0.55,0.27,0.99,0.98, 0.040078, 0.04094, 0.040938, 0.0470947,-0.070987,buy
2017-01-23,1.22,0.61,1.16,0.17,0.77,0.32,1.3,0.88, 0.044351, 0.04801, 0.048009, 0.0661131,-0.027119,buy
2017-01-24,0.94,0.67,1.72,0.15,0.81,0.49,1.22,0.68, 0.024347, 0.04147, 0.019053, 0.0293935, 0.024846,buy
2017-01-25,0.47,0.76,1.64,0.15,0.6,0.89,0.83,0.58, 0.045105, 0.05740, 0.026327, 0.0096801, 0.012863,buy
2017-01-26,0.27,0.87,1.27,0.14,0.5,1.68,0.68,0.51, 0.011570,-0.00541, 0.049830,-0.0030503, 0.021339,buy
2017-01-27,0.22,1.01,1.14,0.14,0.48,1.94,0.6,0.58,-0.028978, 0.01496, 0.035862,-0.0358599, 0.000263,buy
2017-01-28,0.26,1.03,1.15,0.14,0.61,2.26,0.55,0.55,-0.012236, 0.01108, 0.054048,-0.0425342, 0.005138,buy
2017-01-29,0.26,0.97,1.32,0.14,1.01,2.13,0.51,0.54,-0.016315, 0.01936, 0.049211,-0.0044707, 0.010973,buy
2017-01-30,0.2,1.19,1.62,0.14,1.25,1.08,0.54,0.71,-0.024262, 0.02123,-0.024262,-0.0349857, 0.029048,sell
2017-01-31,0.18,1.19,1.97,0.17,0.82,0.54,0.63,1.2, 0.009202, 0.01309,-0.026406,-0.0050790, 0.005718,sell
2017-02-01,0.2,0.72,2.04,0.28,0.58,0.4,1.02,1.69,-0.000865,-0.00020,-0.034296,-0.0127439,-0.034296,sell
2017-02-02,0.23,0.5,2.11,0.69,0.72,0.39,1.1,2.02,-0.002898, 0.03448,-0.028054, 0.0148602,-0.011644,sell
2017-02-03,0.28,0.4,2.04,0.99,1.37,0.56,0.61,1.63, 0.008471, 0.04060,-0.007940, 0.0060271, 0.014771,buy
2017-02-04,0.35,0.36,1.57,0.43,1.19,0.81,0.41,1.28, 0.023221, 0.01016, 0.017830, 0.0003334, 0.024440,buy
2017-02-05,0.43,0.32,1.26,0.22,0.58,0.5,0.37,1.32,-0.012393,-0.01141,-0.012393,-0.0109123,-0.016623,sell
2017-02-06,0.55,0.29,1.1,0.16,0.51,0.31,0.39,1.58,-0.057458,-0.01690,-0.016895, 0.0068796,-0.029175,sell
2017-02-07,0.74,0.27,1.12,0.17,0.46,0.23,0.47,1.9,-0.030575,-0.01602,-0.016234, 0.0208873,-0.017958,sell
2017-02-08,1.01,0.25,1.32,0.17,0.51,0.21,0.72,1.73,-0.055945, 0.00031,-0.008149, 0.0290437,-0.054953,sell
2017-02-09,1.25,0.23,1.98,0.18,0.76,0.23,1.33,1.39,-0.046723,-0.01095,-0.031157, 0.0419822,-0.003635,sell
2017-02-10,1.71,0.22,2.98,0.19,1.39,0.29,1.36,1.22, 0.029179, 0.05313, 0.022476, 0.0601514, 0.035906,buy
2017-02-11,2.39,0.21,2.53,0.2,2.09,0.58,0.96,1.12,-0.056781,-0.04787,-0.055275,-0.0308979,-0.056781,sell
2017-02-12,1.82,0.21,1.54,0.22,1.73,1.14,1.06,1.09,-0.000293,-0.00133, 0.024141,-0.0439695, 0.008671,sell
2017-02-13,0.99,0.17,1.25,0.23,1.15,1.35,1.78,1.1,-0.109340,-0.10534,-0.075237, 0.0091265,-0.105649,sell
2017-02-14,0.65,0.18,1.19,0.24,1.11,1.6,2.2,1.12,-0.122983,-0.13017,-0.117142,-0.0461896,-0.140420,sell
2017-02-15,0.52,0.18,1.05,0.26,0.72,1.03,1.61,1.18,-0.112650,-0.10660,-0.106602,-0.0830231,-0.106602,sell
2017-02-16,0.45,0.17,0.97,0.27,0.32,0.75,1.5,1.17,-0.077339,-0.08213,-0.088323,-0.0490072,-0.082130,sell
2017-02-17,0.48,0.21,0.9,0.29,0.25,0.82,1.09,1.04,-0.059052,-0.05905,-0.056412,-0.0517532,-0.066410,sell
2017-02-18,0.41,0.26,0.88,0.37,0.25,1,0.58,0.93,-0.054702,-0.05470,-0.054702,-0.0615257,-0.064236,sell
2017-02-19,0.39,0.34,1.02,0.5,0.33,1.29,0.39,0.85, 0.042585, 0.04512, 0.036907, 0.0458418, 0.053915,buy
2017-02-20,0.56,0.58,1.53,0.77,0.36,1.67,0.67,0.87,-0.095644,-0.06528, 0.058698,-0.0956435,-0.051795,sell
2017-02-21,1.24,1.04,1.15,1.38,0.75,1.95,0.92,0.92,-0.093948,-0.09221,-0.077014,-0.0900320,-0.048375,sell
2017-02-22,0.9,1.53,0.68,1.42,0.95,1.8,0.79,1.04,-0.128703,-0.09694,-0.084316,-0.1327009,-0.113889,sell
2017-02-23,0.28,2.12,0.52,0.94,0.48,1.63,1.66,1.21, 0.001964, 0.00157, 0.029663,-0.0126534, 0.004441,buy
2017-02-24,0.13,2.43,0.48,0.88,0.32,1.82,1.59,1.69,-0.010707, 0.00045, 0.016944,-0.0154360,-0.004822,sell
2017-02-25,0.08,2.57,0.43,1.1,0.3,1.82,0.65,1.65,-0.021609,-0.06174, 0.025716,-0.0227119,-0.049672,sell
2017-02-26,0.07,2.13,0.39,1.69,0.38,1.28,0.26,1.05,-0.124292,-0.05719,-0.025405,-0.1225736,-0.109229,sell
2017-02-27,0.09,1.06,0.35,2.71,0.54,0.96,0.14,0.75, 0.024149,-0.00375, 0.011014, 0.0138487,-0.009976,buy
2017-02-28,0.13,1.35,0.31,2.24,0.84,0.95,0.12,0.58, 0.031006,-0.00473,-0.000655,-0.0195511,-0.008584,sell
2017-03-01,0.17,1.88,0.28,1.46,1.15,1.37,0.27,0.52,-0.090621, 0.04409, 0.034391,-0.1132752, 0.000964,sell
2017-03-02,0.28,1.26,0.25,1.19,1.03,1.6,0.39,0.47,-0.010497, 0.07795, 0.109706,-0.0068630, 0.075018,buy
2017-03-03,0.49,0.3,0.22,1.07,0.79,1.8,0.16,0.44,-0.050014,-0.04116,-0.046805,-0.0846132,-0.042667,sell
2017-03-04,0.87,0.11,0.19,0.93,0.59,1.76,0.06,0.44,-0.152622,-0.11572,-0.136523,-0.1352642,-0.158475,sell
2017-03-05,1.45,0.08,0.17,0.78,0.45,1.58,0.04,0.45,-0.052778,-0.06190,-0.103884,-0.0422614,-0.064003,sell
2017-03-06,1.42,0.09,0.15,0.7,0.28,1.27,0.06,0.46, 0.042222, 0.06525, 0.134700, 0.0339903, 0.043443,buy
2017-03-07,1.05,0.11,0.18,0.62,0.21,0.81,0.18,0.47, 0.027012, 0.04602, 0.096170, 0.0498367, 0.048202,buy
2017-03-08,1.62,0.12,0.55,0.56,0.3,0.49,0.32,0.51, 0.079226, 0.07931, 0.093944, 0.0793090, 0.058099,buy
2017-03-09,1.76,0.15,1.46,0.5,0.74,0.4,0.31,0.54, 0.010834, 0.05014, 0.044647, 0.0514045, 0.047009,buy
2017-03-10,1.77,0.19,1.39,0.45,0.97,0.38,0.22,0.65,-0.002683, 0.01632, 0.032090, 0.0564287, 0.027618,buy
2017-03-11,1.3,0.24,1.97,0.4,0.76,0.59,0.19,1.03,-0.018725,-0.01575, 0.002234, 0.0311945,-0.011129,buy
2017-03-12,0.99,0.31,1.6,0.36,1.21,0.53,0.2,1.74, 0.015692, 0.04961, 0.012446, 0.0477744, 0.019122,buy
2017-03-13,0.96,0.39,0.71,0.32,1.32,0.26,0.25,1.27,-0.081416,-0.03675,-0.054002,-0.0608074,-0.094055,sell
2017-03-14,0.6,0.51,0.76,0.28,0.91,0.2,0.3,1.05,-0.016595,-0.02150,-0.043194,-0.0295426,-0.021325,sell
2017-03-15,0.27,0.56,0.71,0.25,1.18,0.21,0.27,1.27,-0.039025,-0.04419,-0.040522,-0.0356698,-0.026493,sell
2017-03-16,0.14,0.46,0.15,0.22,1.18,0.26,0.2,1.85,-0.022663,-0.02290,-0.003473,-0.0229033, 0.035871,sell
2017-03-17,0.07,0.35,0.05,0.19,0.52,0.39,0.15,3.02,-0.061124,-0.04449,-0.051938,-0.0802710, 0.001089,sell
2017-03-18,0.03,0.26,0.04,0.17,0.34,0.64,0.11,3.05,-0.067280,-0.01924,-0.067280,-0.1127597,-0.019972,sell
2017-03-19,0,0.2,0.1,0.16,0.63,0.76,0.08,2.21,-0.084113,-0.07745,-0.055786,-0.0955497,-0.028948,sell
2017-03-20,0,0.18,0.26,0.14,1.04,0.61,0.06,1.69,-0.035258,-0.04893,-0.047034,-0.0380120,-0.004519,sell
2017-03-21,0,0.28,0.65,0.12,0.78,0.53,0.08,1.35,-0.016409,-0.02929,-0.041330,-0.0315354,-0.026058,sell
2017-03-22,0,0.73,1,0.18,0.36,0.63,0.08,1.17, 0.025405, 0.00960, 0.005741,-0.0034190, 0.006215,sell
2017-03-23,0,0.59,0.58,0.52,0.16,0.91,0.11,1.19,-0.028904,-0.02890,-0.028904,-0.0309868,-0.028904,sell
