Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00505595, 0.0010637, 0.0044607, 0.0050691, 0.0014873,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00516547, 0.0018500, 0.0031001, 0.0037373, 0.0012581,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00300540,-0.0014061, 0.0011582, 0.0003609,-0.0012889,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00373619, 0.0034774, 0.0049225, 0.0040324,-0.0015031,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00240631,-0.0025436,-0.0004904,-0.0000656,-0.0008981,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00027869,-0.0013250,-0.0008129,-0.0007586, 0.0010581,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00220666,-0.0009631,-0.0008988,-0.0008988, 0.0024473,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00174063, 0.0010287, 0.0010287, 0.0010287, 0.0017406,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00192957, 0.0013959, 0.0013959, 0.0013959, 0.0019502,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00490515,-0.0045972,-0.0026769,-0.0048725,-0.0045972,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.00468903, 0.0007888, 0.0009466,-0.0046890,-0.0002312,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00456153,-0.0047817, 0.0009513,-0.0045615,-0.0054135,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00017264,-0.0003928,-0.0008022,-0.0006416,-0.0010246,sell
