Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0014726, 0.0003250,-0.00299349,-0.0025201,-0.0018173,sell
2010-01-02,1,1,0,0,1,0,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0023576,-0.0016439,-0.00245566,-0.0014396,-0.0006529,sell
2010-01-03,0,1,0,0,1,0,0,5,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0007710,-0.0022125,-0.00204401,-0.0025674,-0.0012405,sell
2010-01-04,0,2,0,0,2,0,0,5,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0028816,-0.0019242,-0.00071088,-0.0040482,-0.0006469,sell
2010-01-05,0,3,0,0,2,0,0,5,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.0056726,-0.0056154,-0.00463886,-0.0066525,-0.0055456,sell
2010-01-06,0,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0043083,-0.0057923,-0.00452701,-0.0053653,-0.0051226,sell
2010-01-07,1,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0039108,-0.0050849,-0.00571316,-0.0057053,-0.0053053,sell
2010-01-08,2,2,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0032678,-0.0085945,-0.00867701,-0.0085511,-0.0086987,sell
2010-01-09,2,2,0,0,2,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0028241,-0.0072956,-0.00849372,-0.0083094,-0.0072302,sell
2010-01-10,3,2,0,0,2,0,0,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0014232,-0.0039631, 0.00114679, 0.0008749,-0.0028753,buy
2010-01-11,3,2,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.0069909, 0.0046680, 0.00810304, 0.0081030, 0.0079231,buy
2010-01-12,3,0,0,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0079407, 0.0037174, 0.00957492, 0.0091547, 0.0075169,buy
2010-01-13,3,0,0,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0079407, 0.0037174, 0.00957492, 0.0091547, 0.0075169,buy
2010-01-14,3,0,0,0,0,0,3,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0055899, 0.0038650, 0.00499295, 0.0049059, 0.0055488,buy
2010-01-15,2,0,0,0,0,0,4,0,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0042386,-0.0006702, 0.00061228, 0.0006123, 0.0038385,buy
2010-01-16,1,0,0,0,0,0,4,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0008670,-0.0038045,-0.00316915,-0.0032784,-0.0010615,sell
2010-01-17,1,0,0,0,0,0,4,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0009722,-0.0037831,-0.00345661,-0.0035645,-0.0012452,sell
2010-01-18,1,0,0,0,0,0,4,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0085085,-0.0072560,-0.00660366,-0.0074999,-0.0055581,sell
2010-01-19,1,0,1,0,0,0,4,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0083938,-0.0084811,-0.00835169,-0.0078412,-0.0077993,sell
2010-01-20,1,0,2,0,0,0,4,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0084176,-0.0099234,-0.00838379,-0.0080759,-0.0087259,sell
2010-01-21,1,0,2,0,0,0,4,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0084176,-0.0099234,-0.00838379,-0.0080759,-0.0087259,sell
2010-01-22,1,0,2,0,1,0,4,2,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0088500,-0.0092085,-0.00854636,-0.0087742,-0.0084136,sell
2010-01-23,0,0,2,0,1,0,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0070902,-0.0111977,-0.00711920,-0.0132387,-0.0071051,sell
2010-01-24,0,0,2,0,1,1,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0032414,-0.0065317,-0.00410787,-0.0081274,-0.0052837,sell
2010-01-25,0,0,2,0,1,1,3,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0010920,-0.0039583,-0.00166766, 0.0002865,-0.0022907,sell
2010-01-26,0,0,1,0,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0029187,-0.0079604,-0.00173797,-0.0026207,-0.0017053,sell
2010-01-27,0,0,1,0,1,2,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0013096,-0.0034438,-0.00006312,-0.0008928,-0.0000693,sell
2010-01-28,0,1,1,0,1,2,1,4,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0005068,-0.0030322, 0.00018433, 0.0012333, 0.0005708,sell
2010-01-29,0,1,0,0,0,2,0,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0000468, 0.0003086, 0.00099635, 0.0013454, 0.0007350,buy
2010-01-30,1,1,0,1,0,1,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0008212, 0.0027221, 0.00345378, 0.0027572, 0.0020414,buy
