Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1, 0.0020578, 0.002481, 0.010254, 0.0024812, 0.005114,buy
2017-01-02,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1, 0.0020578, 0.002481, 0.010254, 0.0024812, 0.005114,buy
2017-01-03,1,0,0,0,0,0,1,2,0,0,1,2,0,0,1, 0.0121163, 0.019010, 0.037793, 0.0183485, 0.014957,buy
2017-01-04,1,0,0,0,0,0,2,2,0,0,1,2,0,1,1, 0.0105730, 0.025339, 0.037769, 0.0193099, 0.020600,buy
2017-01-05,1,0,1,0,0,0,2,2,0,1,1,2,0,1,1, 0.0141960, 0.019458, 0.029541, 0.0194584, 0.014148,buy
2017-01-06,1,0,1,0,0,0,2,2,1,1,1,2,0,2,1,-0.0046349, 0.001806, 0.018612, 0.0132151,-0.007651,buy
2017-01-07,1,0,1,0,0,0,2,1,2,2,1,2,0,2,0,-0.0316874,-0.031457, 0.007858,-0.0003820,-0.035359,sell
2017-01-08,1,0,1,0,0,1,2,1,2,2,1,2,1,2,0,-0.0062376,-0.005741, 0.007585,-0.0026969,-0.016012,sell
2017-01-09,1,0,1,0,0,1,2,1,2,2,1,2,1,2,0,-0.0062376,-0.005741, 0.007585,-0.0026969,-0.016012,sell
2017-01-10,1,0,1,0,0,1,1,1,2,2,1,1,1,2,0,-0.0168857,-0.011041,-0.004475,-0.0076228,-0.015013,sell
2017-01-11,1,0,1,0,0,1,1,1,2,2,1,1,1,2,0,-0.0168857,-0.011041,-0.004475,-0.0076228,-0.015013,sell
2017-01-12,0,0,1,0,0,1,1,0,2,2,0,0,1,2,0, 0.0127324, 0.011338, 0.029358, 0.0187653, 0.007872,buy
2017-01-13,0,0,1,0,0,1,0,0,2,2,0,0,1,1,0, 0.0262846, 0.026711, 0.048012, 0.0295639, 0.023101,buy
2017-01-14,0,0,1,0,0,1,0,0,2,2,0,0,1,1,0, 0.0262846, 0.026711, 0.048012, 0.0295639, 0.023101,buy
2017-01-15,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0109006, 0.023193, 0.007560, 0.0255091, 0.009066,buy
2017-01-16,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0326694, 0.042675, 0.018170, 0.0290250, 0.041680,buy
2017-01-17,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0340847, 0.035030, 0.053964, 0.0547072, 0.054139,buy
2017-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0347424, 0.033240, 0.045470, 0.0454703, 0.044298,buy
2017-01-19,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0294609, 0.029580, 0.038182, 0.0381816, 0.038753,buy
2017-01-20,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0294609, 0.029580, 0.038182, 0.0381816, 0.038753,buy
2017-01-21,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0007304, 0.006117, 0.005845, 0.0050733, 0.006574,buy
2017-01-22,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.0062471,-0.006301,-0.011921,-0.0067680,-0.005543,sell
2017-01-23,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.0062471,-0.006301,-0.011921,-0.0067680,-0.005543,sell
2017-01-24,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,-0.0113125,-0.010831,-0.015505,-0.0092041,-0.006774,sell
2017-01-25,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,-0.0113125,-0.010831,-0.015505,-0.0092041,-0.006774,sell
2017-01-26,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0, 0.0147064, 0.015620, 0.017706, 0.0156405, 0.014805,buy
2017-01-27,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0, 0.0147064, 0.015620, 0.017706, 0.0156405, 0.014805,buy
2017-01-28,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0, 0.0147064, 0.015620, 0.017706, 0.0156405, 0.014805,buy
2017-01-29,1,0,0,1,0,0,1,0,2,1,0,1,2,1,0, 0.0191209, 0.019278, 0.018408, 0.0190720, 0.023907,buy
2017-01-30,1,0,0,1,0,0,1,0,3,2,0,1,2,1,0, 0.0063650, 0.003658, 0.003658, 0.0036799,-0.002280,buy
2017-01-31,1,0,0,1,0,1,1,0,3,2,0,1,3,1,0, 0.0145436, 0.014775, 0.014620, 0.0145436, 0.015884,buy
2017-02-01,1,0,0,0,0,1,1,0,3,1,0,1,3,1,0, 0.0089007, 0.008905, 0.007107, 0.0082960, 0.007638,buy
2017-02-02,0,0,0,0,0,2,1,0,3,1,0,1,3,1,0, 0.0142402, 0.019522, 0.006430, 0.0141490, 0.015610,buy
2017-02-03,0,0,0,0,0,2,0,0,2,1,0,1,1,1,0, 0.0422476, 0.047382, 0.024224, 0.0400478, 0.051001,buy
